frame,index,frame_time_ms
1,0,4.0000
2,1,9.0000
3,2,17.0000
4,3,17.0000
5,4,16.0000
6,5,15.0000
7,6,18.0000
8,7,17.0000
9,8,15.0000
10,9,18.0000
11,10,22.0000
12,11,18.0000
13,12,17.0000
14,13,16.0000
15,14,17.0000
16,15,19.0000
17,16,13.0000
18,17,19.0000
19,18,15.0000
20,19,22.0000
21,20,13.0000
22,21,16.0000
23,22,58.0000
24,23,23.0000
25,24,16.0000
26,25,16.0000
27,26,14.0000
28,27,16.0000
29,28,28.0000
30,29,12.0000
31,30,16.0000
32,31,17.0000
33,32,17.0000
34,33,16.0000
35,34,16.0000
36,35,18.0000
37,36,16.0000
38,37,17.0000
39,38,17.0000
40,39,16.0000
41,40,16.0000
42,41,18.0000
43,42,33.0000
44,43,18.0000
45,44,31.0000
46,45,29.0000
47,46,16.0000
48,47,24.0000
49,48,14.0000
50,49,17.0000
51,50,19.0000
52,51,16.0000
53,52,16.0000
54,53,18.0000
55,54,15.0000
56,55,15.0000
57,56,19.0000
58,57,17.0000
59,58,15.0000
60,59,19.0000
61,60,32.0000
62,61,21.0000
63,62,14.0000
64,63,21.0000
65,64,13.0000
66,65,18.0000
67,66,16.0000
68,67,16.0000
69,68,15.0000
70,69,16.0000
71,70,17.0000
72,71,16.0000
73,72,16.0000
74,73,19.0000
75,74,14.0000
76,75,17.0000
77,76,20.0000
78,77,14.0000
79,78,16.0000
80,79,18.0000
81,80,16.0000
82,81,17.0000
83,82,17.0000
84,83,16.0000
85,84,18.0000
86,85,15.0000
87,86,15.0000
88,87,15.0000
89,88,22.0000
90,89,35.0000
91,90,14.0000
92,91,17.0000
93,92,15.0000
94,93,19.0000
95,94,14.0000
96,95,18.0000
97,96,18.0000
98,97,15.0000
99,98,17.0000
100,99,18.0000
101,100,15.0000
102,101,18.0000
103,102,18.0000
104,103,14.0000
105,104,16.0000
106,105,18.0000
107,106,16.0000
108,107,16.0000
109,108,19.0000
110,109,14.0000
111,110,18.0000
112,111,17.0000
113,112,16.0000
114,113,36.0000
115,114,16.0000
116,115,18.0000
117,116,14.0000
118,117,16.0000
119,118,17.0000
120,119,18.0000
121,120,14.0000
122,121,18.0000
123,122,18.0000
124,123,16.0000
125,124,16.0000
126,125,17.0000
127,126,16.0000
128,127,16.0000
129,128,19.0000
130,129,14.0000
131,130,18.0000
132,131,17.0000
133,132,16.0000
134,133,16.0000
135,134,18.0000
136,135,16.0000
137,136,16.0000
138,137,18.0000
139,138,15.0000
140,139,17.0000
141,140,18.0000
142,141,33.0000
143,142,18.0000
144,143,16.0000
145,144,20.0000
146,145,13.0000
147,146,17.0000
148,147,16.0000
149,148,18.0000
150,149,15.0000
151,150,16.0000
152,151,19.0000
153,152,15.0000
154,153,17.0000
155,154,18.0000
156,155,15.0000
157,156,16.0000
158,157,19.0000
159,158,14.0000
160,159,18.0000
161,160,17.0000
162,161,17.0000
163,162,15.0000
164,163,19.0000
165,164,15.0000
166,165,16.0000
167,166,18.0000
168,167,17.0000
169,168,15.0000
170,169,17.0000
171,170,34.0000
172,171,17.0000
173,172,16.0000
174,173,16.0000
175,174,18.0000
176,175,16.0000
177,176,16.0000
178,177,16.0000
179,178,16.0000
180,179,14.0000
