frame,index,frame_time_ms
1,0,62.0000
2,1,66.0000
3,2,101.0000
4,3,14.0000
5,4,47.0000
6,5,94.0000
7,6,17.0000
8,7,43.0000
9,8,25.0000
10,9,37.0000
11,10,13.0000
12,11,33.0000
13,12,32.0000
14,13,65.0000
15,14,8.0000
16,15,17.0000
17,16,28.0000
18,17,33.0000
19,18,32.0000
20,19,29.0000
21,20,37.0000
22,21,25.0000
23,22,38.0000
24,23,24.0000
25,24,31.0000
26,25,34.0000
27,26,33.0000
28,27,28.0000
29,28,30.0000
30,29,39.0000
31,30,48.0000
32,31,47.0000
33,32,71.0000
34,33,20.0000
35,34,11.0000
36,35,25.0000
37,36,92.0000
38,37,40.0000
39,38,28.0000
40,39,43.0000
41,40,18.0000
42,41,31.0000
43,42,36.0000
44,43,27.0000
45,44,19.0000
46,45,30.0000
47,46,32.0000
48,47,34.0000
49,48,34.0000
50,49,27.0000
51,50,29.0000
52,51,34.0000
53,52,30.0000
54,53,31.0000
55,54,31.0000
56,55,55.0000
57,56,13.0000
58,57,46.0000
59,58,40.0000
60,59,12.0000
61,60,100.0000
62,61,22.0000
63,62,16.0000
64,63,54.0000
65,64,24.0000
66,65,16.0000
67,66,23.0000
68,67,42.0000
69,68,45.0000
70,69,20.0000
71,70,29.0000
72,71,10.0000
73,72,27.0000
74,73,32.0000
75,74,30.0000
76,75,31.0000
77,76,33.0000
78,77,29.0000
79,78,30.0000
80,79,34.0000
81,80,31.0000
82,81,30.0000
83,82,32.0000
84,83,30.0000
85,84,35.0000
86,85,29.0000
87,86,33.0000
88,87,29.0000
89,88,31.0000
90,89,32.0000
91,90,32.0000
92,91,30.0000
93,92,32.0000
94,93,31.0000
95,94,31.0000
96,95,31.0000
97,96,34.0000
98,97,28.0000
99,98,31.0000
100,99,33.0000
101,100,32.0000
102,101,28.0000
103,102,33.0000
104,103,30.0000
105,104,36.0000
106,105,28.0000
107,106,30.0000
108,107,32.0000
109,108,32.0000
110,109,31.0000
111,110,31.0000
112,111,30.0000
113,112,36.0000
114,113,28.0000
115,114,30.0000
116,115,31.0000
117,116,32.0000
118,117,31.0000
119,118,32.0000
120,119,31.0000
121,120,36.0000
122,121,29.0000
123,122,31.0000
124,123,30.0000
125,124,31.0000
126,125,32.0000
127,126,31.0000
128,127,34.0000
129,128,28.0000
130,129,33.0000
131,130,30.0000
132,131,34.0000
133,132,32.0000
134,133,29.0000
135,134,40.0000
136,135,21.0000
137,136,36.0000
138,137,29.0000
139,138,34.0000
140,139,28.0000
141,140,31.0000
142,141,34.0000
143,142,27.0000
144,143,35.0000
145,144,29.0000
146,145,33.0000
147,146,28.0000
148,147,34.0000
149,148,36.0000
150,149,24.0000
151,150,36.0000
152,151,31.0000
153,152,49.0000
154,153,16.0000
155,154,78.0000
156,155,21.0000
157,156,9.0000
158,157,49.0000
159,158,3.0000
160,159,28.0000
161,160,29.0000
162,161,28.0000
163,162,28.0000
164,163,40.0000
165,164,38.0000
166,165,35.0000
167,166,20.0000
168,167,27.0000
169,168,42.0000
170,169,37.0000
171,170,11.0000
172,171,50.0000
173,172,15.0000
174,173,43.0000
175,174,39.0000
176,175,12.0000
177,176,46.0000
178,177,22.0000
179,178,28.0000
180,179,27.0000
