frame,index,frame_time_ms
1,0,17.1000
2,1,46.1000
3,2,3.8000
4,3,16.4000
5,4,16.1000
6,5,17.2000
7,6,16.7000
8,7,16.1000
9,8,17.5000
10,9,15.6000
11,10,17.8000
12,11,16.6000
13,12,16.3000
14,13,15.8000
15,14,17.8000
16,15,16.3000
17,16,16.8000
18,17,16.1000
19,18,16.5000
20,19,17.0000
21,20,17.0000
22,21,16.0000
23,22,17.1000
24,23,17.7000
25,24,17.1000
26,25,14.9000
27,26,17.4000
28,27,17.1000
29,28,15.6000
30,29,17.5000
31,30,16.1000
32,31,16.2000
33,32,17.6000
34,33,16.3000
35,34,16.2000
36,35,17.4000
37,36,16.1000
38,37,17.0000
39,38,17.1000
40,39,16.5000
41,40,16.1000
42,41,17.5000
43,42,16.0000
44,43,16.2000
45,44,17.5000
46,45,16.6000
47,46,15.9000
48,47,17.9000
49,48,15.2000
50,49,17.2000
51,50,16.2000
52,51,17.0000
53,52,17.6000
54,53,16.6000
55,54,16.5000
56,55,16.1000
57,56,17.7000
58,57,15.3000
59,58,17.1000
60,59,17.3000
61,60,16.1000
62,61,16.1000
63,62,17.5000
64,63,16.6000
65,64,17.1000
66,65,16.4000
67,66,16.1000
68,67,17.1000
69,68,16.6000
70,69,16.6000
71,70,17.0000
72,71,16.6000
73,72,15.9000
74,73,17.1000
75,74,16.1000
76,75,17.6000
77,76,16.0000
78,77,17.4000
79,78,16.0000
80,79,16.6000
81,80,17.5000
82,81,16.6000
83,82,16.0000
84,83,17.5000
85,84,16.1000
86,85,16.1000
87,86,17.5000
88,87,16.5000
89,88,17.1000
90,89,16.7000
91,90,15.3000
92,91,17.9000
93,92,16.6000
94,93,16.5000
95,94,16.0000
96,95,17.6000
97,96,16.6000
98,97,16.7000
99,98,16.5000
100,99,16.5000
101,100,17.1000
102,101,16.5000
103,102,16.8000
104,103,15.8000
105,104,17.3000
106,105,16.4000
107,106,17.1000
108,107,16.5000
109,108,16.1000
110,109,16.4000
111,110,17.1000
112,111,16.0000
113,112,17.0000
114,113,17.4000
115,114,16.8000
116,115,16.8000
117,116,16.5000
118,117,16.6000
119,118,16.9000
120,119,16.5000
121,120,16.6000
122,121,16.7000
123,122,16.6000
124,123,16.4000
125,124,17.1000
126,125,16.7000
127,126,16.4000
128,127,16.8000
129,128,16.7000
130,129,16.5000
131,130,15.9000
132,131,17.6000
133,132,16.6000
134,133,16.0000
135,134,17.7000
136,135,15.5000
137,136,17.0000
138,137,16.0000
139,138,17.7000
140,139,15.9000
141,140,17.6000
142,141,16.5000
143,142,16.2000
144,143,16.2000
145,144,17.6000
146,145,16.7000
147,146,16.6000
148,147,16.9000
149,148,16.4000
150,149,16.8000
151,150,16.0000
152,151,17.0000
153,152,16.1000
154,153,17.0000
155,154,16.6000
156,155,17.0000
157,156,16.1000
158,157,17.1000
159,158,16.0000
160,159,17.0000
161,160,17.1000
162,161,16.0000
163,162,17.1000
164,163,16.5000
165,164,17.7000
166,165,15.5000
167,166,17.5000
168,167,16.5000
169,168,16.7000
170,169,17.0000
171,170,16.3000
172,171,16.0000
173,172,17.2000
174,173,15.9000
175,174,17.1000
176,175,16.9000
177,176,16.1000
178,177,17.0000
179,178,17.1000
180,179,16.0000
