frame,index,frame_time_ms
1,0,168.0000
2,1,15.0000
3,2,31.0000
4,3,15.0000
5,4,32.0000
6,5,30.0000
7,6,17.0000
8,7,31.0000
9,8,16.0000
10,9,31.0000
11,10,31.0000
12,11,15.0000
13,12,27.0000
14,13,21.0000
15,14,30.0000
16,15,31.0000
17,16,16.0000
18,17,33.0000
19,18,30.0000
20,19,17.0000
21,20,31.0000
22,21,15.0000
23,22,31.0000
24,23,31.0000
25,24,15.0000
26,25,30.0000
27,26,15.0000
28,27,31.0000
29,28,15.0000
30,29,32.0000
31,30,31.0000
32,31,15.0000
33,32,31.0000
34,33,32.0000
35,34,16.0000
36,35,29.0000
37,36,31.0000
38,37,30.0000
39,38,13.0000
40,39,34.0000
41,40,23.0000
42,41,24.0000
43,42,32.0000
44,43,31.0000
45,44,16.0000
46,45,31.0000
47,46,29.0000
48,47,16.0000
49,48,31.0000
50,49,16.0000
51,50,32.0000
52,51,31.0000
53,52,21.0000
54,53,41.0000
55,54,31.0000
56,55,30.0000
57,56,31.0000
58,57,24.0000
59,58,38.0000
60,59,15.0000
61,60,25.0000
62,61,14.0000
63,62,40.0000
64,63,29.0000
65,64,17.0000
66,65,31.0000
67,66,15.0000
68,67,32.0000
69,68,30.0000
70,69,16.0000
71,70,32.0000
72,71,16.0000
73,72,30.0000
74,73,32.0000
75,74,15.0000
76,75,32.0000
77,76,31.0000
78,77,16.0000
79,78,31.0000
80,79,32.0000
81,80,31.0000
82,81,31.0000
83,82,32.0000
84,83,16.0000
85,84,31.0000
86,85,15.0000
87,86,31.0000
88,87,30.0000
89,88,31.0000
90,89,15.0000
91,90,17.0000
92,91,31.0000
93,92,32.0000
94,93,30.0000
95,94,17.0000
96,95,15.0000
97,96,31.0000
98,97,31.0000
99,98,31.0000
100,99,14.0000
101,100,17.0000
102,101,29.0000
103,102,32.0000
104,103,31.0000
105,104,15.0000
106,105,32.0000
107,106,15.0000
108,107,31.0000
109,108,16.0000
110,109,31.0000
111,110,31.0000
112,111,15.0000
113,112,31.0000
114,113,16.0000
115,114,32.0000
116,115,15.0000
117,116,32.0000
118,117,30.0000
119,118,17.0000
120,119,31.0000
121,120,15.0000
122,121,31.0000
123,122,31.0000
124,123,30.0000
125,124,16.0000
126,125,16.0000
127,126,31.0000
128,127,30.0000
129,128,31.0000
130,129,31.0000
131,130,31.0000
132,131,32.0000
133,132,15.0000
134,133,32.0000
135,134,15.0000
136,135,30.0000
137,136,32.0000
138,137,31.0000
139,138,30.0000
140,139,36.0000
141,140,41.0000
142,141,17.0000
143,142,31.0000
144,143,30.0000
145,144,16.0000
146,145,24.0000
147,146,23.0000
148,147,30.0000
149,148,23.0000
150,149,23.0000
151,150,30.0000
152,151,16.0000
153,152,31.0000
154,153,30.0000
155,154,15.0000
156,155,32.0000
157,156,29.0000
158,157,32.0000
159,158,31.0000
160,159,31.0000
161,160,15.0000
162,161,33.0000
163,162,31.0000
164,163,30.0000
165,164,16.0000
166,165,16.0000
167,166,32.0000
168,167,16.0000
169,168,31.0000
170,169,32.0000
171,170,16.0000
172,171,31.0000
173,172,16.0000
174,173,22.0000
175,174,39.0000
176,175,15.0000
177,176,45.0000
178,177,16.0000
179,178,16.0000
180,179,31.0000
