frame,index,frame_time_ms
1,0,35.0000
2,1,50.0000
3,2,33.0000
4,3,46.0000
5,4,35.0000
6,5,55.0000
7,6,35.0000
8,7,19.0000
9,8,40.0000
10,9,44.0000
11,10,27.0000
12,11,41.0000
13,12,20.0000
14,13,15.0000
15,14,23.0000
16,15,23.0000
17,16,23.0000
18,17,15.0000
19,18,16.0000
20,19,15.0000
21,20,15.0000
22,21,16.0000
23,22,16.0000
24,23,15.0000
25,24,14.0000
26,25,16.0000
27,26,16.0000
28,27,15.0000
29,28,16.0000
30,29,14.0000
31,30,16.0000
32,31,14.0000
33,32,16.0000
34,33,16.0000
35,34,16.0000
36,35,14.0000
37,36,16.0000
38,37,15.0000
39,38,15.0000
40,39,31.0000
41,40,15.0000
42,41,15.0000
43,42,15.0000
44,43,15.0000
45,44,15.0000
46,45,16.0000
47,46,17.0000
48,47,14.0000
49,48,15.0000
50,49,16.0000
51,50,15.0000
52,51,15.0000
53,52,15.0000
54,53,16.0000
55,54,16.0000
56,55,34.0000
57,56,11.0000
58,57,15.0000
59,58,29.0000
60,59,17.0000
61,60,14.0000
62,61,17.0000
63,62,14.0000
64,63,15.0000
65,64,14.0000
66,65,18.0000
67,66,14.0000
68,67,15.0000
69,68,15.0000
70,69,16.0000
71,70,14.0000
72,71,15.0000
73,72,16.0000
74,73,15.0000
75,74,15.0000
76,75,14.0000
77,76,18.0000
78,77,14.0000
79,78,31.0000
80,79,15.0000
81,80,16.0000
82,81,15.0000
83,82,15.0000
84,83,15.0000
85,84,17.0000
86,85,13.0000
87,86,17.0000
88,87,22.0000
89,88,8.0000
90,89,15.0000
91,90,15.0000
92,91,16.0000
93,92,15.0000
94,93,16.0000
95,94,15.0000
96,95,16.0000
97,96,14.0000
98,97,16.0000
99,98,15.0000
100,99,35.0000
101,100,10.0000
102,101,14.0000
103,102,16.0000
104,103,16.0000
105,104,15.0000
106,105,16.0000
107,106,14.0000
108,107,16.0000
109,108,15.0000
110,109,34.0000
111,110,14.0000
112,111,17.0000
113,112,13.0000
114,113,14.0000
115,114,16.0000
116,115,17.0000
117,116,15.0000
118,117,15.0000
119,118,15.0000
120,119,15.0000
121,120,17.0000
122,121,28.0000
123,122,15.0000
124,123,15.0000
125,124,15.0000
126,125,17.0000
127,126,18.0000
128,127,13.0000
129,128,16.0000
130,129,16.0000
131,130,17.0000
132,131,15.0000
133,132,14.0000
134,133,16.0000
135,134,14.0000
136,135,19.0000
137,136,13.0000
138,137,16.0000
139,138,16.0000
140,139,14.0000
141,140,17.0000
142,141,14.0000
143,142,16.0000
144,143,15.0000
145,144,15.0000
146,145,16.0000
147,146,14.0000
148,147,16.0000
149,148,30.0000
150,149,15.0000
151,150,15.0000
152,151,15.0000
153,152,16.0000
154,153,15.0000
155,154,14.0000
156,155,16.0000
157,156,15.0000
158,157,15.0000
159,158,15.0000
160,159,15.0000
161,160,16.0000
162,161,15.0000
163,162,15.0000
164,163,16.0000
165,164,15.0000
166,165,18.0000
167,166,34.0000
168,167,9.0000
169,168,16.0000
170,169,15.0000
171,170,15.0000
172,171,15.0000
173,172,15.0000
174,173,16.0000
175,174,14.0000
176,175,15.0000
177,176,16.0000
178,177,15.0000
179,178,15.0000
180,179,17.0000
