frame,index,frame_time_ms
1,0,191.0000
2,1,195.0000
3,2,205.0000
4,3,14.0000
5,4,31.0000
6,5,30.0000
7,6,16.0000
8,7,30.0000
9,8,30.0000
10,9,31.0000
11,10,30.0000
12,11,15.0000
13,12,32.0000
14,13,30.0000
15,14,14.0000
16,15,15.0000
17,16,31.0000
18,17,30.0000
19,18,15.0000
20,19,30.0000
21,20,31.0000
22,21,14.0000
23,22,30.0000
24,23,15.0000
25,24,31.0000
26,25,15.0000
27,26,30.0000
28,27,46.0000
29,28,15.0000
30,29,31.0000
31,30,15.0000
32,31,30.0000
33,32,28.0000
34,33,15.0000
35,34,48.0000
36,35,23.0000
37,36,40.0000
38,37,20.0000
39,38,27.0000
40,39,14.0000
41,40,31.0000
42,41,31.0000
43,42,31.0000
44,43,15.0000
45,44,30.0000
46,45,16.0000
47,46,30.0000
48,47,35.0000
49,48,12.0000
50,49,17.0000
51,50,29.0000
52,51,31.0000
53,52,30.0000
54,53,30.0000
55,54,31.0000
56,55,30.0000
57,56,30.0000
58,57,30.0000
59,58,16.0000
60,59,31.0000
61,60,30.0000
62,61,15.0000
63,62,30.0000
64,63,15.0000
65,64,28.0000
66,65,35.0000
67,66,15.0000
68,67,30.0000
69,68,15.0000
70,69,31.0000
71,70,28.0000
72,71,19.0000
73,72,30.0000
74,73,30.0000
75,74,30.0000
76,75,31.0000
77,76,29.0000
78,77,15.0000
79,78,46.0000
80,79,30.0000
81,80,16.0000
82,81,30.0000
83,82,14.0000
84,83,30.0000
85,84,30.0000
86,85,15.0000
87,86,23.0000
88,87,23.0000
89,88,30.0000
90,89,30.0000
91,90,15.0000
92,91,30.0000
93,92,30.0000
94,93,15.0000
95,94,30.0000
96,95,30.0000
97,96,30.0000
98,97,15.0000
99,98,31.0000
100,99,30.0000
101,100,16.0000
102,101,30.0000
103,102,15.0000
104,103,30.0000
105,104,31.0000
106,105,15.0000
107,106,29.0000
108,107,15.0000
109,108,30.0000
110,109,30.0000
111,110,15.0000
112,111,30.0000
113,112,30.0000
114,113,30.0000
115,114,28.0000
116,115,19.0000
117,116,30.0000
118,117,15.0000
119,118,23.0000
120,119,39.0000
121,120,15.0000
122,121,30.0000
123,122,15.0000
124,123,31.0000
125,124,29.0000
126,125,17.0000
127,126,30.0000
128,127,30.0000
129,128,16.0000
130,129,30.0000
131,130,30.0000
132,131,31.0000
133,132,30.0000
134,133,30.0000
135,134,31.0000
136,135,30.0000
137,136,16.0000
138,137,30.0000
139,138,30.0000
140,139,15.0000
141,140,30.0000
142,141,16.0000
143,142,30.0000
144,143,30.0000
145,144,15.0000
146,145,30.0000
147,146,16.0000
148,147,30.0000
149,148,31.0000
150,149,15.0000
151,150,31.0000
152,151,15.0000
153,152,30.0000
154,153,31.0000
155,154,15.0000
156,155,30.0000
157,156,15.0000
158,157,46.0000
159,158,31.0000
160,159,16.0000
161,160,29.0000
162,161,15.0000
163,162,30.0000
164,163,30.0000
165,164,16.0000
166,165,30.0000
167,166,31.0000
168,167,15.0000
169,168,31.0000
170,169,30.0000
171,170,15.0000
172,171,15.0000
173,172,31.0000
174,173,30.0000
175,174,15.0000
176,175,30.0000
177,176,15.0000
178,177,32.0000
179,178,31.0000
180,179,15.0000
