frame,index,frame_time_ms
1,0,224.0000
2,1,213.0000
3,2,22.0000
4,3,24.0000
5,4,32.0000
6,5,15.0000
7,6,30.0000
8,7,30.0000
9,8,27.0000
10,9,20.0000
11,10,30.0000
12,11,16.0000
13,12,30.0000
14,13,15.0000
15,14,31.0000
16,15,30.0000
17,16,17.0000
18,17,14.0000
19,18,31.0000
20,19,32.0000
21,20,28.0000
22,21,18.0000
23,22,30.0000
24,23,30.0000
25,24,31.0000
26,25,29.0000
27,26,18.0000
28,27,31.0000
29,28,31.0000
30,29,16.0000
31,30,31.0000
32,31,30.0000
33,32,29.0000
34,33,17.0000
35,34,44.0000
36,35,15.0000
37,36,16.0000
38,37,30.0000
39,38,23.0000
40,39,23.0000
41,40,30.0000
42,41,16.0000
43,42,30.0000
44,43,30.0000
45,44,16.0000
46,45,30.0000
47,46,30.0000
48,47,30.0000
49,48,31.0000
50,49,31.0000
51,50,31.0000
52,51,15.0000
53,52,31.0000
54,53,31.0000
55,54,15.0000
56,55,30.0000
57,56,31.0000
58,57,27.0000
59,58,18.0000
60,59,31.0000
61,60,15.0000
62,61,30.0000
63,62,31.0000
64,63,30.0000
65,64,16.0000
66,65,31.0000
67,66,22.0000
68,67,24.0000
69,68,15.0000
70,69,31.0000
71,70,31.0000
72,71,14.0000
73,72,31.0000
74,73,30.0000
75,74,31.0000
76,75,30.0000
77,76,31.0000
78,77,30.0000
79,78,31.0000
80,79,30.0000
81,80,46.0000
82,81,20.0000
83,82,26.0000
84,83,31.0000
85,84,26.0000
86,85,20.0000
87,86,16.0000
88,87,30.0000
89,88,31.0000
90,89,31.0000
91,90,15.0000
92,91,31.0000
93,92,30.0000
94,93,30.0000
95,94,31.0000
96,95,30.0000
97,96,15.0000
98,97,30.0000
99,98,29.0000
100,99,30.0000
101,100,45.0000
102,101,30.0000
103,102,15.0000
104,103,32.0000
105,104,30.0000
106,105,31.0000
107,106,31.0000
108,107,30.0000
109,108,22.0000
110,109,24.0000
111,110,30.0000
112,111,30.0000
113,112,15.0000
114,113,31.0000
115,114,30.0000
116,115,30.0000
117,116,30.0000
118,117,31.0000
119,118,30.0000
120,119,30.0000
121,120,31.0000
122,121,31.0000
123,122,31.0000
124,123,30.0000
125,124,16.0000
126,125,30.0000
127,126,16.0000
128,127,30.0000
129,128,23.0000
130,129,22.0000
131,130,31.0000
132,131,25.0000
133,132,21.0000
134,133,30.0000
135,134,16.0000
136,135,29.0000
137,136,31.0000
138,137,30.0000
139,138,15.0000
140,139,15.0000
141,140,30.0000
142,141,31.0000
143,142,15.0000
144,143,15.0000
145,144,46.0000
146,145,30.0000
147,146,15.0000
148,147,30.0000
149,148,26.0000
150,149,20.0000
151,150,30.0000
152,151,23.0000
153,152,23.0000
154,153,30.0000
155,154,16.0000
156,155,29.0000
157,156,30.0000
158,157,30.0000
159,158,30.0000
160,159,30.0000
161,160,30.0000
162,161,29.0000
163,162,30.0000
164,163,16.0000
165,164,30.0000
166,165,31.0000
167,166,15.0000
168,167,30.0000
169,168,27.0000
170,169,19.0000
171,170,30.0000
172,171,15.0000
173,172,30.0000
174,173,30.0000
175,174,15.0000
176,175,15.0000
177,176,31.0000
178,177,30.0000
179,178,15.0000
180,179,31.0000
