frame,index,frame_time_ms
1,0,244.0000
2,1,36.0000
3,2,31.0000
4,3,14.0000
5,4,32.0000
6,5,11.0000
7,6,25.0000
8,7,42.0000
9,8,6.0000
10,9,35.0000
11,10,9.0000
12,11,44.0000
13,12,26.0000
14,13,20.0000
15,14,30.0000
16,15,14.0000
17,16,33.0000
18,17,23.0000
19,18,19.0000
20,19,26.0000
21,20,39.0000
22,21,14.0000
23,22,26.0000
24,23,17.0000
25,24,36.0000
26,25,15.0000
27,26,32.0000
28,27,31.0000
29,28,14.0000
30,29,32.0000
31,30,16.0000
32,31,32.0000
33,32,24.0000
34,33,22.0000
35,34,26.0000
36,35,23.0000
37,36,26.0000
38,37,36.0000
39,38,15.0000
40,39,27.0000
41,40,13.0000
42,41,38.0000
43,42,32.0000
44,43,13.0000
45,44,32.0000
46,45,16.0000
47,46,32.0000
48,47,25.0000
49,48,21.0000
50,49,32.0000
51,50,16.0000
52,51,32.0000
53,52,24.0000
54,53,18.0000
55,54,29.0000
56,55,22.0000
57,56,30.0000
58,57,30.0000
59,58,32.0000
60,59,14.0000
61,60,16.0000
62,61,34.0000
63,62,28.0000
64,63,15.0000
65,64,31.0000
66,65,15.0000
67,66,32.0000
68,67,32.0000
69,68,30.0000
70,69,14.0000
71,70,19.0000
72,71,31.0000
73,72,31.0000
74,73,14.0000
75,74,29.0000
76,75,18.0000
77,76,30.0000
78,77,32.0000
79,78,15.0000
80,79,31.0000
81,80,16.0000
82,81,47.0000
83,82,16.0000
84,83,31.0000
85,84,15.0000
86,85,16.0000
87,86,32.0000
88,87,31.0000
89,88,15.0000
90,89,31.0000
91,90,17.0000
92,91,29.0000
93,92,45.0000
94,93,18.0000
95,94,16.0000
96,95,17.0000
97,96,29.0000
98,97,32.0000
99,98,16.0000
100,99,30.0000
101,100,18.0000
102,101,45.0000
103,102,31.0000
104,103,16.0000
105,104,15.0000
106,105,16.0000
107,106,31.0000
108,107,31.0000
109,108,19.0000
110,109,31.0000
111,110,19.0000
112,111,39.0000
113,112,23.0000
114,113,24.0000
115,114,31.0000
116,115,6.0000
117,116,40.0000
118,117,31.0000
119,118,28.0000
120,119,19.0000
121,120,5.0000
122,121,38.0000
123,122,29.0000
124,123,12.0000
125,124,42.0000
126,125,16.0000
127,126,30.0000
128,127,33.0000
129,128,2.0000
130,129,42.0000
131,130,11.0000
132,131,36.0000
133,132,28.0000
134,133,19.0000
135,134,30.0000
136,135,8.0000
137,136,28.0000
138,137,44.0000
139,138,21.0000
140,139,25.0000
141,140,15.0000
142,141,26.0000
143,142,34.0000
144,143,8.0000
145,144,32.0000
146,145,21.0000
147,146,31.0000
148,147,25.0000
149,148,20.0000
150,149,31.0000
151,150,14.0000
152,151,33.0000
153,152,30.0000
154,153,30.0000
155,154,16.0000
156,155,16.0000
157,156,31.0000
158,157,32.0000
159,158,30.0000
160,159,31.0000
161,160,31.0000
162,161,31.0000
163,162,45.0000
164,163,16.0000
165,164,31.0000
166,165,32.0000
167,166,31.0000
168,167,15.0000
169,168,16.0000
170,169,31.0000
171,170,46.0000
172,171,16.0000
173,172,31.0000
174,173,15.0000
175,174,31.0000
176,175,30.0000
177,176,16.0000
178,177,28.0000
179,178,19.0000
180,179,31.0000
