frame,index,frame_time_ms
1,0,36.0000
2,1,29.0000
3,2,9.0000
4,3,22.0000
5,4,20.0000
6,5,16.0000
7,6,16.0000
8,7,22.0000
9,8,30.0000
10,9,22.0000
11,10,17.0000
12,11,16.0000
13,12,30.0000
14,13,16.0000
15,14,25.0000
16,15,15.0000
17,16,17.0000
18,17,15.0000
19,18,15.0000
20,19,16.0000
21,20,25.0000
22,21,9.0000
23,22,16.0000
24,23,19.0000
25,24,15.0000
26,25,16.0000
27,26,20.0000
28,27,13.0000
29,28,17.0000
30,29,18.0000
31,30,19.0000
32,31,13.0000
33,32,18.0000
34,33,11.0000
35,34,18.0000
36,35,23.0000
37,36,20.0000
38,37,11.0000
39,38,19.0000
40,39,40.0000
41,40,35.0000
42,41,21.0000
43,42,16.0000
44,43,16.0000
45,44,32.0000
46,45,55.0000
47,46,22.0000
48,47,11.0000
49,48,32.0000
50,49,15.0000
51,50,16.0000
52,51,16.0000
53,52,18.0000
54,53,17.0000
55,54,36.0000
56,55,19.0000
57,56,17.0000
58,57,14.0000
59,58,17.0000
60,59,15.0000
61,60,16.0000
62,61,16.0000
63,62,15.0000
64,63,21.0000
65,64,17.0000
66,65,15.0000
67,66,18.0000
68,67,15.0000
69,68,17.0000
70,69,18.0000
71,70,23.0000
72,71,9.0000
73,72,18.0000
74,73,15.0000
75,74,16.0000
76,75,19.0000
77,76,16.0000
78,77,15.0000
79,78,19.0000
80,79,32.0000
81,80,20.0000
82,81,14.0000
83,82,17.0000
84,83,17.0000
85,84,16.0000
86,85,17.0000
87,86,16.0000
88,87,16.0000
89,88,14.0000
90,89,21.0000
91,90,16.0000
92,91,17.0000
93,92,18.0000
94,93,16.0000
95,94,15.0000
96,95,19.0000
97,96,15.0000
98,97,17.0000
99,98,17.0000
100,99,16.0000
101,100,17.0000
102,101,17.0000
103,102,32.0000
104,103,19.0000
105,104,31.0000
106,105,18.0000
107,106,32.0000
108,107,18.0000
109,108,32.0000
110,109,18.0000
111,110,18.0000
112,111,32.0000
113,112,17.0000
114,113,15.0000
115,114,18.0000
116,115,30.0000
117,116,20.0000
118,117,15.0000
119,118,17.0000
120,119,18.0000
121,120,15.0000
122,121,17.0000
123,122,18.0000
124,123,16.0000
125,124,16.0000
126,125,19.0000
127,126,17.0000
128,127,15.0000
129,128,18.0000
130,129,29.0000
131,130,0.0000
132,131,16.0000
133,132,15.0000
134,133,14.0000
135,134,25.0000
136,135,16.0000
137,136,16.0000
138,137,18.0000
139,138,16.0000
140,139,16.0000
141,140,18.0000
142,141,32.0000
143,142,18.0000
144,143,32.0000
145,144,18.0000
146,145,32.0000
147,146,19.0000
148,147,31.0000
149,148,18.0000
150,149,32.0000
151,150,19.0000
152,151,31.0000
153,152,19.0000
154,153,32.0000
155,154,19.0000
156,155,29.0000
157,156,20.0000
158,157,32.0000
159,158,17.0000
160,159,32.0000
161,160,18.0000
162,161,15.0000
163,162,17.0000
164,163,18.0000
165,164,18.0000
166,165,13.0000
167,166,16.0000
168,167,14.0000
169,168,18.0000
170,169,15.0000
171,170,17.0000
172,171,14.0000
173,172,16.0000
174,173,17.0000
175,174,18.0000
176,175,19.0000
177,176,16.0000
178,177,15.0000
179,178,21.0000
180,179,17.0000
