frame,index,frame_time_ms
1,0,7.4000
2,1,46.6000
3,2,4.4000
4,3,16.6000
5,4,16.8000
6,5,16.3000
7,6,16.1000
8,7,16.3000
9,8,17.1000
10,9,16.9000
11,10,16.1000
12,11,17.3000
13,12,17.1000
14,13,16.6000
15,14,16.6000
16,15,16.2000
17,16,16.3000
18,17,17.5000
19,18,16.6000
20,19,16.0000
21,20,16.3000
22,21,17.2000
23,22,17.0000
24,23,16.0000
25,24,17.5000
26,25,16.0000
27,26,17.2000
28,27,16.7000
29,28,16.6000
30,29,16.7000
31,30,16.5000
32,31,16.1000
33,32,17.6000
34,33,16.1000
35,34,17.2000
36,35,16.4000
37,36,17.0000
38,37,16.3000
39,38,16.8000
40,39,16.9000
41,40,16.9000
42,41,16.2000
43,42,17.2000
44,43,16.0000
45,44,16.5000
46,45,16.3000
47,46,18.0000
48,47,15.7000
49,48,17.0000
50,49,16.5000
51,50,16.1000
52,51,17.6000
53,52,16.9000
54,53,17.1000
55,54,16.0000
56,55,16.5000
57,56,17.0000
58,57,16.8000
59,58,16.1000
60,59,16.5000
61,60,16.7000
62,61,16.9000
63,62,16.8000
64,63,16.8000
65,64,16.6000
66,65,16.7000
67,66,16.6000
68,67,16.8000
69,68,17.1000
70,69,15.9000
71,70,16.9000
72,71,16.6000
73,72,16.2000
74,73,16.8000
75,74,17.0000
76,75,16.6000
77,76,16.6000
78,77,16.9000
79,78,16.7000
80,79,16.2000
81,80,16.9000
82,81,16.3000
83,82,16.6000
84,83,17.4000
85,84,16.7000
86,85,16.9000
87,86,15.4000
88,87,17.4000
89,88,16.6000
90,89,17.0000
91,90,16.1000
92,91,17.0000
93,92,16.8000
94,93,16.5000
95,94,16.8000
96,95,16.4000
97,96,16.0000
98,97,17.7000
99,98,15.8000
100,99,16.3000
101,100,17.1000
102,101,16.4000
103,102,17.6000
104,103,16.3000
105,104,16.2000
106,105,16.6000
107,106,17.0000
108,107,16.6000
109,108,17.3000
110,109,16.5000
111,110,16.8000
112,111,16.3000
113,112,17.3000
114,113,15.5000
115,114,17.8000
116,115,15.6000
117,116,17.4000
118,117,16.9000
119,118,17.1000
120,119,16.3000
121,120,16.2000
122,121,17.0000
123,122,16.5000
124,123,16.3000
125,124,16.2000
126,125,17.3000
127,126,16.2000
128,127,18.3000
129,128,15.9000
130,129,16.6000
131,130,16.1000
132,131,16.8000
133,132,16.6000
134,133,16.3000
135,134,17.6000
136,135,16.2000
137,136,16.1000
138,137,17.8000
139,138,16.1000
140,139,16.7000
141,140,16.7000
142,141,16.1000
143,142,18.2000
144,143,15.1000
145,144,17.5000
146,145,16.2000
147,146,16.6000
148,147,16.3000
149,148,17.2000
150,149,16.6000
151,150,16.2000
152,151,17.3000
153,152,16.2000
154,153,18.4000
155,154,15.0000
156,155,17.0000
157,156,16.7000
158,157,17.0000
159,158,16.7000
160,159,16.6000
161,160,16.6000
162,161,16.3000
163,162,16.6000
164,163,16.3000
165,164,17.8000
166,165,16.2000
167,166,16.6000
168,167,17.0000
169,168,16.0000
170,169,17.1000
171,170,16.1000
172,171,16.6000
173,172,17.0000
174,173,16.2000
175,174,17.2000
176,175,16.9000
177,176,16.6000
178,177,16.8000
179,178,16.2000
180,179,16.3000
