frame,index,frame_time_ms
1,0,216.0000
2,1,15.0000
3,2,32.0000
4,3,16.0000
5,4,32.0000
6,5,31.0000
7,6,16.0000
8,7,24.0000
9,8,22.0000
10,9,29.0000
11,10,26.0000
12,11,20.0000
13,12,31.0000
14,13,30.0000
15,14,30.0000
16,15,27.0000
17,16,35.0000
18,17,17.0000
19,18,25.0000
20,19,20.0000
21,20,30.0000
22,21,32.0000
23,22,15.0000
24,23,32.0000
25,24,31.0000
26,25,15.0000
27,26,30.0000
28,27,16.0000
29,28,31.0000
30,29,16.0000
31,30,32.0000
32,31,29.0000
33,32,17.0000
34,33,31.0000
35,34,14.0000
36,35,31.0000
37,36,45.0000
38,37,2.0000
39,38,30.0000
40,39,28.0000
41,40,24.0000
42,41,38.0000
43,42,15.0000
44,43,31.0000
45,44,8.0000
46,45,38.0000
47,46,29.0000
48,47,18.0000
49,48,31.0000
50,49,15.0000
51,50,24.0000
52,51,41.0000
53,52,12.0000
54,53,31.0000
55,54,8.0000
56,55,32.0000
57,56,38.0000
58,57,9.0000
59,58,30.0000
60,59,22.0000
61,60,31.0000
62,61,31.0000
63,62,16.0000
64,63,31.0000
65,64,31.0000
66,65,16.0000
67,66,30.0000
68,67,11.0000
69,68,35.0000
70,69,16.0000
71,70,31.0000
72,71,30.0000
73,72,16.0000
74,73,31.0000
75,74,31.0000
76,75,16.0000
77,76,30.0000
78,77,31.0000
79,78,15.0000
80,79,15.0000
81,80,31.0000
82,81,33.0000
83,82,30.0000
84,83,16.0000
85,84,15.0000
86,85,32.0000
87,86,31.0000
88,87,31.0000
89,88,16.0000
90,89,15.0000
91,90,32.0000
92,91,38.0000
93,92,23.0000
94,93,31.0000
95,94,7.0000
96,95,39.0000
97,96,30.0000
98,97,14.0000
99,98,24.0000
100,99,17.0000
101,100,39.0000
102,101,30.0000
103,102,16.0000
104,103,30.0000
105,104,14.0000
106,105,32.0000
107,106,22.0000
108,107,26.0000
109,108,31.0000
110,109,27.0000
111,110,17.0000
112,111,32.0000
113,112,16.0000
114,113,30.0000
115,114,17.0000
116,115,31.0000
117,116,31.0000
118,117,15.0000
119,118,31.0000
120,119,15.0000
121,120,30.0000
122,121,30.0000
123,122,29.0000
124,123,16.0000
125,124,14.0000
126,125,30.0000
127,126,37.0000
128,127,24.0000
129,128,31.0000
130,129,16.0000
131,130,21.0000
132,131,41.0000
133,132,16.0000
134,133,31.0000
135,134,15.0000
136,135,31.0000
137,136,21.0000
138,137,26.0000
139,138,31.0000
140,139,17.0000
141,140,32.0000
142,141,30.0000
143,142,15.0000
144,143,30.0000
145,144,16.0000
146,145,23.0000
147,146,39.0000
148,147,16.0000
149,148,30.0000
150,149,16.0000
151,150,32.0000
152,151,30.0000
153,152,16.0000
154,153,31.0000
155,154,15.0000
156,155,24.0000
157,156,36.0000
158,157,15.0000
159,158,31.0000
160,159,16.0000
161,160,31.0000
162,161,31.0000
163,162,16.0000
164,163,32.0000
165,164,29.0000
166,165,16.0000
167,166,31.0000
168,167,16.0000
169,168,45.0000
170,169,16.0000
171,170,15.0000
172,171,30.0000
173,172,16.0000
174,173,31.0000
175,174,32.0000
176,175,15.0000
177,176,32.0000
178,177,29.0000
179,178,16.0000
180,179,15.0000
