frame,index,frame_time_ms
1,0,38.8000
2,1,37.3000
3,2,6.6000
4,3,16.3000
5,4,18.0000
6,5,16.0000
7,6,16.6000
8,7,16.4000
9,8,17.6000
10,9,16.0000
11,10,17.2000
12,11,16.6000
13,12,16.9000
14,13,16.0000
15,14,16.5000
16,15,17.1000
17,16,16.7000
18,17,16.1000
19,18,16.3000
20,19,16.5000
21,20,17.4000
22,21,16.2000
23,22,17.7000
24,23,16.0000
25,24,16.3000
26,25,17.8000
27,26,16.0000
28,27,16.3000
29,28,17.3000
30,29,16.5000
31,30,17.4000
32,31,15.6000
33,32,18.1000
34,33,15.8000
35,34,16.5000
36,35,16.2000
37,36,17.5000
38,37,16.2000
39,38,16.7000
40,39,16.7000
41,40,18.2000
42,41,15.0000
43,42,16.5000
44,43,16.8000
45,44,16.8000
46,45,17.3000
47,46,15.7000
48,47,17.0000
49,48,16.4000
50,49,16.4000
51,50,16.8000
52,51,16.5000
53,52,17.2000
54,53,16.8000
55,54,16.2000
56,55,17.1000
57,56,16.8000
58,57,16.1000
59,58,16.5000
60,59,17.6000
61,60,16.4000
62,61,16.8000
63,62,16.1000
64,63,16.2000
65,64,17.3000
66,65,16.7000
67,66,15.9000
68,67,17.3000
69,68,18.1000
70,69,15.1000
71,70,16.9000
72,71,16.4000
73,72,16.5000
74,73,17.1000
75,74,16.2000
76,75,17.2000
77,76,16.2000
78,77,17.4000
79,78,16.8000
80,79,16.2000
81,80,16.1000
82,81,17.4000
83,82,16.3000
84,83,16.7000
85,84,16.6000
86,85,16.8000
87,86,16.3000
88,87,17.4000
89,88,16.2000
90,89,16.5000
91,90,17.2000
92,91,16.4000
93,92,16.3000
94,93,17.2000
95,94,16.4000
96,95,16.9000
97,96,16.4000
98,97,16.5000
99,98,17.4000
100,99,16.8000
101,100,16.4000
102,101,16.2000
103,102,16.3000
104,103,18.2000
105,104,15.2000
106,105,17.4000
107,106,16.5000
108,107,16.3000
109,108,17.8000
110,109,17.1000
111,110,15.2000
112,111,16.5000
113,112,17.3000
114,113,16.7000
115,114,16.4000
116,115,16.2000
117,116,17.4000
118,117,16.3000
119,118,16.8000
120,119,16.4000
121,120,16.7000
122,121,16.3000
123,122,17.6000
124,123,16.0000
125,124,16.5000
126,125,17.4000
127,126,16.6000
128,127,16.6000
129,128,16.1000
130,129,17.4000
131,130,16.4000
132,131,16.4000
133,132,16.2000
134,133,17.3000
135,134,16.3000
136,135,18.1000
137,136,15.3000
138,137,17.1000
139,138,16.2000
140,139,17.5000
141,140,16.4000
142,141,16.4000
143,142,16.7000
144,143,16.7000
145,144,16.6000
146,145,16.8000
147,146,16.2000
148,147,16.5000
149,148,18.0000
150,149,15.6000
151,150,16.9000
152,151,16.5000
153,152,18.0000
154,153,15.2000
155,154,17.3000
156,155,16.3000
157,156,17.0000
158,157,16.8000
159,158,16.1000
160,159,17.3000
161,160,17.1000
162,161,15.9000
163,162,17.1000
164,163,16.6000
165,164,16.2000
166,165,16.6000
167,166,16.8000
168,167,16.4000
169,168,16.8000
170,169,16.9000
171,170,16.5000
172,171,16.7000
173,172,17.1000
174,173,16.2000
175,174,16.7000
176,175,16.6000
177,176,16.7000
178,177,16.4000
179,178,16.7000
180,179,16.7000
