frame,index,frame_time_ms
1,0,31.0000
2,1,31.0000
3,2,35.0000
4,3,38.0000
5,4,69.0000
6,5,3.0000
7,6,16.0000
8,7,32.0000
9,8,26.0000
10,9,32.0000
11,10,45.0000
12,11,23.0000
13,12,29.0000
14,13,37.0000
15,14,24.0000
16,15,34.0000
17,16,50.0000
18,17,8.0000
19,18,31.0000
20,19,31.0000
21,20,32.0000
22,21,30.0000
23,22,36.0000
24,23,26.0000
25,24,32.0000
26,25,31.0000
27,26,30.0000
28,27,33.0000
29,28,30.0000
30,29,32.0000
31,30,31.0000
32,31,36.0000
33,32,30.0000
34,33,52.0000
35,34,64.0000
36,35,28.0000
37,36,31.0000
38,37,28.0000
39,38,24.0000
40,39,25.0000
41,40,32.0000
42,41,27.0000
43,42,35.0000
44,43,27.0000
45,44,38.0000
46,45,25.0000
47,46,30.0000
48,47,31.0000
49,48,30.0000
50,49,33.0000
51,50,33.0000
52,51,29.0000
53,52,31.0000
54,53,33.0000
55,54,29.0000
56,55,32.0000
57,56,31.0000
58,57,32.0000
59,58,30.0000
60,59,33.0000
61,60,32.0000
62,61,102.0000
63,62,34.0000
64,63,37.0000
65,64,34.0000
66,65,13.0000
67,66,12.0000
68,67,18.0000
69,68,36.0000
70,69,42.0000
71,70,23.0000
72,71,29.0000
73,72,43.0000
74,73,30.0000
75,74,29.0000
76,75,16.0000
77,76,43.0000
78,77,20.0000
79,78,30.0000
80,79,33.0000
81,80,31.0000
82,81,31.0000
83,82,30.0000
84,83,32.0000
85,84,31.0000
86,85,31.0000
87,86,31.0000
88,87,32.0000
89,88,31.0000
90,89,32.0000
91,90,30.0000
92,91,32.0000
93,92,31.0000
94,93,31.0000
95,94,31.0000
96,95,33.0000
97,96,30.0000
98,97,31.0000
99,98,32.0000
100,99,30.0000
101,100,33.0000
102,101,30.0000
103,102,39.0000
104,103,23.0000
105,104,33.0000
106,105,31.0000
107,106,30.0000
108,107,31.0000
109,108,32.0000
110,109,31.0000
111,110,31.0000
112,111,32.0000
113,112,31.0000
114,113,31.0000
115,114,32.0000
116,115,31.0000
117,116,31.0000
118,117,31.0000
119,118,31.0000
120,119,32.0000
121,120,32.0000
122,121,30.0000
123,122,32.0000
124,123,31.0000
125,124,32.0000
126,125,31.0000
127,126,31.0000
128,127,31.0000
129,128,32.0000
130,129,30.0000
131,130,31.0000
132,131,32.0000
133,132,31.0000
134,133,31.0000
135,134,31.0000
136,135,32.0000
137,136,31.0000
138,137,32.0000
139,138,30.0000
140,139,32.0000
141,140,31.0000
142,141,32.0000
143,142,31.0000
144,143,31.0000
145,144,31.0000
146,145,31.0000
147,146,32.0000
148,147,31.0000
149,148,31.0000
150,149,31.0000
151,150,32.0000
152,151,30.0000
153,152,32.0000
154,153,31.0000
155,154,32.0000
156,155,31.0000
157,156,31.0000
158,157,32.0000
159,158,31.0000
160,159,31.0000
161,160,31.0000
162,161,31.0000
163,162,33.0000
164,163,31.0000
165,164,29.0000
166,165,42.0000
167,166,25.0000
168,167,29.0000
169,168,30.0000
170,169,32.0000
171,170,30.0000
172,171,32.0000
173,172,32.0000
174,173,30.0000
175,174,32.0000
176,175,31.0000
177,176,30.0000
178,177,32.0000
179,178,31.0000
180,179,32.0000
