frame,index,frame_time_ms
1,0,175.0000
2,1,26.0000
3,2,15.0000
4,3,31.0000
5,4,21.0000
6,5,25.0000
7,6,30.0000
8,7,16.0000
9,8,33.0000
10,9,31.0000
11,10,29.0000
12,11,15.0000
13,12,15.0000
14,13,31.0000
15,14,32.0000
16,15,30.0000
17,16,31.0000
18,17,31.0000
19,18,30.0000
20,19,15.0000
21,20,33.0000
22,21,16.0000
23,22,30.0000
24,23,30.0000
25,24,31.0000
26,25,16.0000
27,26,16.0000
28,27,31.0000
29,28,31.0000
30,29,30.0000
31,30,16.0000
32,31,15.0000
33,32,31.0000
34,33,30.0000
35,34,25.0000
36,35,35.0000
37,36,15.0000
38,37,21.0000
39,38,42.0000
40,39,15.0000
41,40,22.0000
42,41,25.0000
43,42,30.0000
44,43,22.0000
45,44,23.0000
46,45,32.0000
47,46,15.0000
48,47,31.0000
49,48,30.0000
50,49,30.0000
51,50,17.0000
52,51,15.0000
53,52,30.0000
54,53,32.0000
55,54,28.0000
56,55,18.0000
57,56,15.0000
58,57,31.0000
59,58,30.0000
60,59,16.0000
61,60,32.0000
62,61,16.0000
63,62,29.0000
64,63,31.0000
65,64,16.0000
66,65,29.0000
67,66,15.0000
68,67,31.0000
69,68,33.0000
70,69,15.0000
71,70,32.0000
72,71,15.0000
73,72,31.0000
74,73,47.0000
75,74,14.0000
76,75,31.0000
77,76,15.0000
78,77,31.0000
79,78,30.0000
80,79,31.0000
81,80,22.0000
82,81,39.0000
83,82,30.0000
84,83,30.0000
85,84,31.0000
86,85,33.0000
87,86,27.0000
88,87,16.0000
89,88,31.0000
90,89,16.0000
91,90,30.0000
92,91,31.0000
93,92,16.0000
94,93,32.0000
95,94,15.0000
96,95,31.0000
97,96,31.0000
98,97,16.0000
99,98,30.0000
100,99,16.0000
101,100,30.0000
102,101,31.0000
103,102,30.0000
104,103,16.0000
105,104,16.0000
106,105,32.0000
107,106,46.0000
108,107,31.0000
109,108,16.0000
110,109,30.0000
111,110,30.0000
112,111,17.0000
113,112,31.0000
114,113,15.0000
115,114,31.0000
116,115,46.0000
117,116,17.0000
118,117,15.0000
119,118,16.0000
120,119,38.0000
121,120,24.0000
122,121,17.0000
123,122,31.0000
124,123,15.0000
125,124,46.0000
126,125,18.0000
127,126,28.0000
128,127,30.0000
129,128,12.0000
130,129,35.0000
131,130,31.0000
132,131,30.0000
133,132,32.0000
134,133,30.0000
135,134,32.0000
136,135,16.0000
137,136,27.0000
138,137,20.0000
139,138,28.0000
140,139,30.0000
141,140,16.0000
142,141,31.0000
143,142,17.0000
144,143,30.0000
145,144,31.0000
146,145,16.0000
147,146,31.0000
148,147,16.0000
149,148,31.0000
150,149,31.0000
151,150,14.0000
152,151,26.0000
153,152,22.0000
154,153,30.0000
155,154,32.0000
156,155,31.0000
157,156,15.0000
158,157,15.0000
159,158,32.0000
160,159,32.0000
161,160,15.0000
162,161,33.0000
163,162,14.0000
164,163,30.0000
165,164,33.0000
166,165,30.0000
167,166,15.0000
168,167,16.0000
169,168,30.0000
170,169,47.0000
171,170,2.0000
172,171,29.0000
173,172,16.0000
174,173,31.0000
175,174,30.0000
176,175,15.0000
177,176,31.0000
178,177,16.0000
179,178,32.0000
180,179,30.0000
