frame,index,frame_time_ms
1,0,15.0000
2,1,13.0000
3,2,13.0000
4,3,17.0000
5,4,15.0000
6,5,15.0000
7,6,14.0000
8,7,16.0000
9,8,15.0000
10,9,14.0000
11,10,16.0000
12,11,15.0000
13,12,16.0000
14,13,16.0000
15,14,29.0000
16,15,17.0000
17,16,13.0000
18,17,15.0000
19,18,16.0000
20,19,15.0000
21,20,15.0000
22,21,17.0000
23,22,15.0000
24,23,15.0000
25,24,16.0000
26,25,15.0000
27,26,15.0000
28,27,15.0000
29,28,15.0000
30,29,15.0000
31,30,15.0000
32,31,15.0000
33,32,15.0000
34,33,16.0000
35,34,16.0000
36,35,30.0000
37,36,15.0000
38,37,16.0000
39,38,15.0000
40,39,15.0000
41,40,15.0000
42,41,15.0000
43,42,15.0000
44,43,15.0000
45,44,16.0000
46,45,14.0000
47,46,16.0000
48,47,15.0000
49,48,15.0000
50,49,18.0000
51,50,14.0000
52,51,16.0000
53,52,14.0000
54,53,16.0000
55,54,14.0000
56,55,32.0000
57,56,15.0000
58,57,15.0000
59,58,16.0000
60,59,14.0000
61,60,16.0000
62,61,16.0000
63,62,14.0000
64,63,15.0000
65,64,16.0000
66,65,16.0000
67,66,15.0000
68,67,14.0000
69,68,15.0000
70,69,17.0000
71,70,14.0000
72,71,30.0000
73,72,15.0000
74,73,29.0000
75,74,16.0000
76,75,15.0000
77,76,16.0000
78,77,28.0000
79,78,3.0000
80,79,16.0000
81,80,14.0000
82,81,17.0000
83,82,14.0000
84,83,15.0000
85,84,16.0000
86,85,15.0000
87,86,16.0000
88,87,15.0000
89,88,14.0000
90,89,16.0000
91,90,15.0000
92,91,16.0000
93,92,16.0000
94,93,14.0000
95,94,15.0000
96,95,30.0000
97,96,16.0000
98,97,16.0000
99,98,15.0000
100,99,15.0000
101,100,15.0000
102,101,17.0000
103,102,15.0000
104,103,15.0000
105,104,16.0000
106,105,15.0000
107,106,15.0000
108,107,14.0000
109,108,16.0000
110,109,16.0000
111,110,14.0000
112,111,15.0000
113,112,17.0000
114,113,16.0000
115,114,16.0000
116,115,14.0000
117,116,16.0000
118,117,16.0000
119,118,14.0000
120,119,30.0000
121,120,15.0000
122,121,16.0000
123,122,15.0000
124,123,15.0000
125,124,16.0000
126,125,15.0000
127,126,16.0000
128,127,15.0000
129,128,15.0000
130,129,17.0000
131,130,14.0000
132,131,16.0000
133,132,15.0000
134,133,16.0000
135,134,15.0000
136,135,15.0000
137,136,16.0000
138,137,15.0000
139,138,15.0000
140,139,16.0000
141,140,15.0000
142,141,16.0000
143,142,30.0000
144,143,15.0000
145,144,15.0000
146,145,15.0000
147,146,16.0000
148,147,16.0000
149,148,14.0000
150,149,17.0000
151,150,14.0000
152,151,16.0000
153,152,15.0000
154,153,15.0000
155,154,16.0000
156,155,16.0000
157,156,13.0000
158,157,15.0000
159,158,16.0000
160,159,14.0000
161,160,16.0000
162,161,15.0000
163,162,31.0000
164,163,16.0000
165,164,15.0000
166,165,16.0000
167,166,16.0000
168,167,14.0000
169,168,15.0000
170,169,16.0000
171,170,15.0000
172,171,14.0000
173,172,15.0000
174,173,15.0000
175,174,15.0000
176,175,15.0000
177,176,16.0000
178,177,15.0000
179,178,15.0000
180,179,15.0000
