frame,index,frame_time_ms
1,0,31.9000
2,1,13.9000
3,2,16.3000
4,3,16.8000
5,4,16.0000
6,5,17.4000
7,6,16.4000
8,7,16.9000
9,8,16.9000
10,9,16.0000
11,10,16.2000
12,11,18.0000
13,12,15.6000
14,13,17.2000
15,14,16.8000
16,15,16.5000
17,16,16.2000
18,17,17.6000
19,18,17.1000
20,19,15.3000
21,20,16.4000
22,21,17.6000
23,22,17.0000
24,23,15.8000
25,24,16.9000
26,25,16.9000
27,26,16.2000
28,27,16.5000
29,28,18.3000
30,29,15.2000
31,30,16.9000
32,31,16.1000
33,32,17.8000
34,33,16.1000
35,34,16.1000
36,35,17.9000
37,36,15.2000
38,37,17.3000
39,38,16.5000
40,39,17.0000
41,40,17.1000
42,41,16.0000
43,42,16.3000
44,43,17.5000
45,44,16.1000
46,45,17.1000
47,46,16.2000
48,47,16.3000
49,48,17.4000
50,49,16.4000
51,50,16.3000
52,51,17.5000
53,52,17.1000
54,53,15.7000
55,54,17.0000
56,55,16.1000
57,56,17.8000
58,57,15.7000
59,58,18.2000
60,59,15.2000
61,60,16.3000
62,61,17.6000
63,62,16.5000
64,63,17.0000
65,64,15.8000
66,65,17.4000
67,66,16.3000
68,67,16.4000
69,68,17.6000
70,69,15.6000
71,70,17.8000
72,71,15.3000
73,72,17.1000
74,73,16.4000
75,74,17.6000
76,75,16.9000
77,76,15.4000
78,77,18.0000
79,78,16.0000
80,79,16.2000
81,80,17.8000
82,81,15.9000
83,82,16.1000
84,83,18.5000
85,84,15.5000
86,85,16.9000
87,86,16.4000
88,87,16.3000
89,88,18.2000
90,89,15.8000
91,90,16.2000
92,91,16.1000
93,92,18.0000
94,93,15.6000
95,94,17.1000
96,95,16.4000
97,96,16.3000
98,97,18.0000
99,98,15.7000
100,99,16.6000
101,100,17.3000
102,101,16.4000
103,102,16.3000
104,103,17.0000
105,104,16.3000
106,105,17.2000
107,106,16.8000
108,107,16.3000
109,108,16.3000
110,109,17.3000
111,110,17.0000
112,111,16.4000
113,112,16.1000
114,113,16.7000
115,114,17.7000
116,115,17.0000
117,116,15.6000
118,117,16.2000
119,118,18.2000
120,119,16.5000
121,120,15.5000
122,121,16.9000
123,122,16.2000
124,123,17.0000
125,124,16.1000
126,125,17.2000
127,126,16.6000
128,127,16.1000
129,128,17.4000
130,129,17.0000
131,130,16.9000
132,131,16.2000
133,132,16.1000
134,133,17.1000
135,134,16.5000
136,135,16.9000
137,136,16.2000
138,137,18.2000
139,138,15.2000
140,139,17.0000
141,140,16.5000
142,141,18.0000
143,142,15.7000
144,143,17.1000
145,144,16.0000
146,145,17.7000
147,146,16.3000
148,147,15.3000
149,148,19.5000
150,149,14.3000
151,150,17.2000
152,151,16.2000
153,152,16.2000
154,153,17.8000
155,154,16.6000
156,155,16.6000
157,156,16.3000
158,157,16.1000
159,158,18.4000
160,159,15.0000
161,160,17.9000
162,161,15.4000
163,162,17.8000
164,163,16.2000
165,164,16.9000
166,165,16.2000
167,166,18.1000
168,167,15.9000
169,168,17.1000
170,169,15.3000
171,170,17.2000
172,171,16.7000
173,172,16.1000
174,173,18.0000
175,174,15.5000
176,175,17.2000
177,176,16.6000
178,177,16.2000
179,178,17.0000
180,179,16.4000
