frame,index,frame_time_ms
1,0,35.0000
2,1,23.0000
3,2,1.0000
4,3,58.0000
5,4,1.0000
6,5,74.0000
7,6,1.0000
8,7,45.0000
9,8,0.0000
10,9,31.0000
11,10,1.0000
12,11,31.0000
13,12,1.0000
14,13,30.0000
15,14,2.0000
16,15,32.0000
17,16,0.0000
18,17,30.0000
19,18,0.0000
20,19,31.0000
21,20,1.0000
22,21,31.0000
23,22,0.0000
24,23,32.0000
25,24,0.0000
26,25,31.0000
27,26,0.0000
28,27,32.0000
29,28,0.0000
30,29,44.0000
31,30,0.0000
32,31,34.0000
33,32,0.0000
34,33,112.0000
35,34,0.0000
36,35,59.0000
37,36,0.0000
38,37,37.0000
39,38,2.0000
40,39,42.0000
41,40,0.0000
42,41,52.0000
43,42,0.0000
44,43,46.0000
45,44,0.0000
46,45,37.0000
47,46,1.0000
48,47,61.0000
49,48,0.0000
50,49,59.0000
51,50,1.0000
52,51,20.0000
53,52,0.0000
54,53,41.0000
55,54,0.0000
56,55,28.0000
57,56,0.0000
58,57,30.0000
59,58,0.0000
60,59,30.0000
61,60,0.0000
62,61,31.0000
63,62,0.0000
64,63,31.0000
65,64,0.0000
66,65,41.0000
67,66,0.0000
68,67,22.0000
69,68,0.0000
70,69,32.0000
71,70,31.0000
72,71,35.0000
73,72,0.0000
74,73,31.0000
75,74,0.0000
76,75,33.0000
77,76,32.0000
78,77,0.0000
79,78,98.0000
80,79,0.0000
81,80,22.0000
82,81,0.0000
83,82,50.0000
84,83,0.0000
85,84,86.0000
86,85,0.0000
87,86,32.0000
88,87,0.0000
89,88,33.0000
90,89,0.0000
91,90,51.0000
92,91,0.0000
93,92,33.0000
94,93,0.0000
95,94,44.0000
96,95,0.0000
97,96,27.0000
98,97,0.0000
99,98,29.0000
100,99,33.0000
101,100,0.0000
102,101,31.0000
103,102,0.0000
104,103,31.0000
105,104,0.0000
106,105,30.0000
107,106,32.0000
108,107,0.0000
109,108,32.0000
110,109,0.0000
111,110,31.0000
112,111,0.0000
113,112,32.0000
114,113,31.0000
115,114,0.0000
116,115,32.0000
117,116,31.0000
118,117,0.0000
119,118,33.0000
120,119,31.0000
121,120,31.0000
122,121,31.0000
123,122,0.0000
124,123,33.0000
125,124,0.0000
126,125,32.0000
127,126,0.0000
128,127,32.0000
129,128,0.0000
130,129,31.0000
131,130,0.0000
132,131,32.0000
133,132,0.0000
134,133,32.0000
135,134,0.0000
136,135,31.0000
137,136,0.0000
138,137,33.0000
139,138,0.0000
140,139,31.0000
141,140,31.0000
142,141,0.0000
143,142,31.0000
144,143,0.0000
145,144,36.0000
146,145,0.0000
147,146,30.0000
148,147,0.0000
149,148,31.0000
150,149,0.0000
151,150,31.0000
152,151,0.0000
153,152,32.0000
154,153,0.0000
155,154,32.0000
156,155,0.0000
157,156,31.0000
158,157,31.0000
159,158,0.0000
160,159,31.0000
161,160,32.0000
162,161,0.0000
163,162,31.0000
164,163,0.0000
165,164,32.0000
166,165,0.0000
167,166,32.0000
168,167,0.0000
169,168,32.0000
170,169,0.0000
171,170,32.0000
172,171,0.0000
173,172,31.0000
174,173,0.0000
175,174,32.0000
176,175,31.0000
177,176,0.0000
178,177,32.0000
179,178,0.0000
180,179,32.0000
