frame,index,frame_time_ms
1,0,28.0000
2,1,17.0000
3,2,32.0000
4,3,30.0000
5,4,32.0000
6,5,31.0000
7,6,30.0000
8,7,31.0000
9,8,31.0000
10,9,33.0000
11,10,31.0000
12,11,33.0000
13,12,28.0000
14,13,33.0000
15,14,31.0000
16,15,31.0000
17,16,34.0000
18,17,29.0000
19,18,30.0000
20,19,32.0000
21,20,31.0000
22,21,32.0000
23,22,32.0000
24,23,57.0000
25,24,27.0000
26,25,36.0000
27,26,31.0000
28,27,25.0000
29,28,11.0000
30,29,30.0000
31,30,31.0000
32,31,32.0000
33,32,31.0000
34,33,31.0000
35,34,32.0000
36,35,30.0000
37,36,32.0000
38,37,32.0000
39,38,30.0000
40,39,31.0000
41,40,31.0000
42,41,32.0000
43,42,31.0000
44,43,32.0000
45,44,31.0000
46,45,30.0000
47,46,32.0000
48,47,32.0000
49,48,32.0000
50,49,30.0000
51,50,31.0000
52,51,31.0000
53,52,31.0000
54,53,32.0000
55,54,31.0000
56,55,32.0000
57,56,30.0000
58,57,32.0000
59,58,31.0000
60,59,33.0000
61,60,35.0000
62,61,26.0000
63,62,32.0000
64,63,31.0000
65,64,31.0000
66,65,31.0000
67,66,32.0000
68,67,31.0000
69,68,31.0000
70,69,31.0000
71,70,31.0000
72,71,31.0000
73,72,32.0000
74,73,31.0000
75,74,31.0000
76,75,32.0000
77,76,31.0000
78,77,31.0000
79,78,31.0000
80,79,31.0000
81,80,32.0000
82,81,32.0000
83,82,30.0000
84,83,31.0000
85,84,31.0000
86,85,32.0000
87,86,31.0000
88,87,32.0000
89,88,31.0000
90,89,31.0000
91,90,31.0000
92,91,31.0000
93,92,32.0000
94,93,32.0000
95,94,30.0000
96,95,32.0000
97,96,31.0000
98,97,31.0000
99,98,31.0000
100,99,32.0000
101,100,30.0000
102,101,32.0000
103,102,31.0000
104,103,31.0000
105,104,32.0000
106,105,31.0000
107,106,31.0000
108,107,31.0000
109,108,32.0000
110,109,31.0000
111,110,31.0000
112,111,31.0000
113,112,33.0000
114,113,31.0000
115,114,31.0000
116,115,30.0000
117,116,32.0000
118,117,33.0000
119,118,30.0000
120,119,33.0000
121,120,29.0000
122,121,31.0000
123,122,31.0000
124,123,32.0000
125,124,30.0000
126,125,35.0000
127,126,32.0000
128,127,30.0000
129,128,29.0000
130,129,33.0000
131,130,31.0000
132,131,31.0000
133,132,31.0000
134,133,34.0000
135,134,28.0000
136,135,31.0000
137,136,31.0000
138,137,32.0000
139,138,30.0000
140,139,31.0000
141,140,33.0000
142,141,30.0000
143,142,31.0000
144,143,35.0000
145,144,28.0000
146,145,37.0000
147,146,31.0000
148,147,28.0000
149,148,29.0000
150,149,31.0000
151,150,34.0000
152,151,32.0000
153,152,36.0000
154,153,24.0000
155,154,30.0000
156,155,42.0000
157,156,22.0000
158,157,31.0000
159,158,31.0000
160,159,31.0000
161,160,34.0000
162,161,28.0000
163,162,32.0000
164,163,31.0000
165,164,32.0000
166,165,31.0000
167,166,31.0000
168,167,31.0000
169,168,31.0000
170,169,31.0000
171,170,32.0000
172,171,30.0000
173,172,33.0000
174,173,31.0000
175,174,30.0000
176,175,32.0000
177,176,31.0000
178,177,31.0000
179,178,32.0000
180,179,31.0000
