frame,index,frame_time_ms
1,0,27.0000
2,1,28.0000
3,2,39.0000
4,3,35.0000
5,4,18.0000
6,5,26.0000
7,6,32.0000
8,7,58.0000
9,8,3.0000
10,9,33.0000
11,10,28.0000
12,11,35.0000
13,12,32.0000
14,13,40.0000
15,14,30.0000
16,15,23.0000
17,16,52.0000
18,17,16.0000
19,18,40.0000
20,19,18.0000
21,20,38.0000
22,21,24.0000
23,22,32.0000
24,23,29.0000
25,24,41.0000
26,25,23.0000
27,26,40.0000
28,27,28.0000
29,28,21.0000
30,29,33.0000
31,30,32.0000
32,31,30.0000
33,32,31.0000
34,33,32.0000
35,34,32.0000
36,35,30.0000
37,36,32.0000
38,37,30.0000
39,38,31.0000
40,39,31.0000
41,40,31.0000
42,41,32.0000
43,42,34.0000
44,43,33.0000
45,44,142.0000
46,45,32.0000
47,46,40.0000
48,47,16.0000
49,48,32.0000
50,49,42.0000
51,50,18.0000
52,51,53.0000
53,52,28.0000
54,53,30.0000
55,54,34.0000
56,55,30.0000
57,56,32.0000
58,57,30.0000
59,58,32.0000
60,59,36.0000
61,60,28.0000
62,61,27.0000
63,62,32.0000
64,63,32.0000
65,64,30.0000
66,65,32.0000
67,66,31.0000
68,67,93.0000
69,68,47.0000
70,69,42.0000
71,70,28.0000
72,71,11.0000
73,72,31.0000
74,73,93.0000
75,74,21.0000
76,75,43.0000
77,76,13.0000
78,77,34.0000
79,78,54.0000
80,79,38.0000
81,80,20.0000
82,81,28.0000
83,82,3.0000
84,83,26.0000
85,84,32.0000
86,85,30.0000
87,86,32.0000
88,87,31.0000
89,88,31.0000
90,89,32.0000
91,90,31.0000
92,91,31.0000
93,92,33.0000
94,93,30.0000
95,94,31.0000
96,95,31.0000
97,96,30.0000
98,97,32.0000
99,98,33.0000
100,99,33.0000
101,100,31.0000
102,101,30.0000
103,102,30.0000
104,103,31.0000
105,104,31.0000
106,105,31.0000
107,106,32.0000
108,107,31.0000
109,108,31.0000
110,109,37.0000
111,110,26.0000
112,111,30.0000
113,112,31.0000
114,113,32.0000
115,114,32.0000
116,115,30.0000
117,116,32.0000
118,117,33.0000
119,118,30.0000
120,119,31.0000
121,120,31.0000
122,121,31.0000
123,122,31.0000
124,123,31.0000
125,124,32.0000
126,125,31.0000
127,126,32.0000
128,127,31.0000
129,128,36.0000
130,129,26.0000
131,130,34.0000
132,131,32.0000
133,132,28.0000
134,133,31.0000
135,134,31.0000
136,135,31.0000
137,136,31.0000
138,137,33.0000
139,138,31.0000
140,139,31.0000
141,140,31.0000
142,141,31.0000
143,142,32.0000
144,143,31.0000
145,144,31.0000
146,145,31.0000
147,146,31.0000
148,147,32.0000
149,148,31.0000
150,149,34.0000
151,150,28.0000
152,151,33.0000
153,152,30.0000
154,153,33.0000
155,154,29.0000
156,155,31.0000
157,156,32.0000
158,157,31.0000
159,158,31.0000
160,159,31.0000
161,160,31.0000
162,161,32.0000
163,162,31.0000
164,163,42.0000
165,164,21.0000
166,165,31.0000
167,166,31.0000
168,167,31.0000
169,168,32.0000
170,169,32.0000
171,170,31.0000
172,171,31.0000
173,172,31.0000
174,173,31.0000
175,174,31.0000
176,175,31.0000
177,176,32.0000
178,177,31.0000
179,178,31.0000
180,179,32.0000
