frame,index,frame_time_ms
1,0,36.7000
2,1,7.5000
3,2,16.5000
4,3,16.5000
5,4,16.1000
6,5,17.5000
7,6,16.5000
8,7,16.8000
9,8,16.5000
10,9,16.6000
11,10,17.0000
12,11,16.6000
13,12,16.5000
14,13,16.5000
15,14,16.4000
16,15,16.9000
17,16,17.0000
18,17,16.6000
19,18,16.5000
20,19,16.6000
21,20,16.0000
22,21,17.6000
23,22,16.2000
24,23,17.2000
25,24,16.5000
26,25,16.6000
27,26,17.2000
28,27,15.5000
29,28,17.0000
30,29,16.1000
31,30,17.7000
32,31,16.1000
33,32,17.6000
34,33,15.6000
35,34,18.0000
36,35,15.0000
37,36,17.1000
38,37,16.7000
39,38,16.6000
40,39,16.4000
41,40,17.0000
42,41,17.1000
43,42,16.2000
44,43,16.4000
45,44,17.6000
46,45,16.0000
47,46,17.0000
48,47,16.8000
49,48,16.1000
50,49,16.6000
51,50,17.5000
52,51,16.0000
53,52,16.3000
54,53,17.9000
55,54,15.6000
56,55,16.5000
57,56,17.8000
58,57,16.4000
59,58,16.1000
60,59,17.4000
61,60,16.5000
62,61,17.2000
63,62,16.5000
64,63,15.6000
65,64,17.0000
66,65,17.3000
67,66,16.6000
68,67,16.5000
69,68,16.7000
70,69,16.5000
71,70,17.0000
72,71,16.6000
73,72,16.5000
74,73,16.5000
75,74,16.9000
76,75,16.6000
77,76,17.1000
78,77,16.6000
79,78,15.6000
80,79,17.1000
81,80,15.9000
82,81,17.1000
83,82,17.1000
84,83,17.0000
85,84,16.2000
86,85,16.1000
87,86,17.5000
88,87,16.6000
89,88,17.1000
90,89,16.5000
91,90,16.5000
92,91,16.2000
93,92,17.2000
94,93,16.5000
95,94,16.1000
96,95,17.5000
97,96,16.6000
98,97,16.5000
99,98,17.0000
100,99,16.3000
101,100,16.0000
102,101,17.5000
103,102,16.6000
104,103,16.6000
105,104,15.9000
106,105,17.8000
107,106,16.8000
108,107,16.6000
109,108,15.6000
110,109,17.2000
111,110,16.8000
112,111,16.0000
113,112,17.9000
114,113,15.2000
115,114,17.7000
116,115,16.6000
117,116,15.9000
118,117,17.5000
119,118,16.2000
120,119,17.2000
121,120,16.5000
122,121,16.2000
123,122,16.2000
124,123,17.2000
125,124,16.2000
126,125,17.5000
127,126,16.5000
128,127,16.2000
129,128,17.5000
130,129,16.5000
131,130,16.6000
132,131,17.0000
133,132,15.6000
134,133,17.3000
135,134,17.3000
136,135,15.6000
137,136,16.9000
138,137,16.2000
139,138,16.9000
140,139,16.4000
141,140,17.7000
142,141,16.6000
143,142,16.1000
144,143,17.3000
145,144,16.5000
146,145,16.1000
147,146,17.6000
148,147,15.6000
149,148,17.0000
150,149,16.0000
151,150,17.0000
152,151,16.8000
153,152,17.6000
154,153,15.5000
155,154,17.1000
156,155,16.0000
157,156,17.1000
158,157,16.5000
159,158,17.5000
160,159,16.8000
161,160,15.9000
162,161,17.6000
163,162,15.5000
164,163,16.7000
165,164,17.4000
166,165,16.5000
167,166,17.2000
168,167,16.5000
169,168,16.6000
170,169,16.1000
171,170,17.2000
172,171,16.5000
173,172,16.2000
174,173,17.5000
175,174,15.7000
176,175,16.3000
177,176,17.8000
178,177,16.5000
179,178,16.5000
180,179,17.2000
