frame,index,frame_time_ms
1,0,42.9000
2,1,35.1000
3,2,1.4000
4,3,16.7000
5,4,16.6000
6,5,16.5000
7,6,18.1000
8,7,15.1000
9,8,17.9000
10,9,15.8000
11,10,16.4000
12,11,16.4000
13,12,17.4000
14,13,16.3000
15,14,16.5000
16,15,17.7000
17,16,16.9000
18,17,16.2000
19,18,16.6000
20,19,16.2000
21,20,17.8000
22,21,15.5000
23,22,16.6000
24,23,16.5000
25,24,17.1000
26,25,16.4000
27,26,16.6000
28,27,17.0000
29,28,16.3000
30,29,16.8000
31,30,16.2000
32,31,17.1000
33,32,17.2000
34,33,16.4000
35,34,16.3000
36,35,16.8000
37,36,16.9000
38,37,16.0000
39,38,17.8000
40,39,16.1000
41,40,16.8000
42,41,16.3000
43,42,17.1000
44,43,16.2000
45,44,16.8000
46,45,16.3000
47,46,17.6000
48,47,16.0000
49,48,16.7000
50,49,16.7000
51,50,16.5000
52,51,17.6000
53,52,16.0000
54,53,16.6000
55,54,16.7000
56,55,16.6000
57,56,17.1000
58,57,16.4000
59,58,16.4000
60,59,16.5000
61,60,17.0000
62,61,16.6000
63,62,16.6000
64,63,16.3000
65,64,17.8000
66,65,16.0000
67,66,16.8000
68,67,16.6000
69,68,16.5000
70,69,17.0000
71,70,16.2000
72,71,16.9000
73,72,16.8000
74,73,16.6000
75,74,16.4000
76,75,16.3000
77,76,17.1000
78,77,17.0000
79,78,16.1000
80,79,17.1000
81,80,17.9000
82,81,15.4000
83,82,16.1000
84,83,17.2000
85,84,16.9000
86,85,16.5000
87,86,16.5000
88,87,16.5000
89,88,17.5000
90,89,16.1000
91,90,16.7000
92,91,16.6000
93,92,16.4000
94,93,16.7000
95,94,17.6000
96,95,17.0000
97,96,15.9000
98,97,16.4000
99,98,16.6000
100,99,16.2000
101,100,17.9000
102,101,16.9000
103,102,16.9000
104,103,15.2000
105,104,17.0000
106,105,16.3000
107,106,17.8000
108,107,17.0000
109,108,15.9000
110,109,16.4000
111,110,16.3000
112,111,17.6000
113,112,17.3000
114,113,15.8000
115,114,16.0000
116,115,17.3000
117,116,16.1000
118,117,16.5000
119,118,17.8000
120,119,15.7000
121,120,17.0000
122,121,16.3000
123,122,17.0000
124,123,16.1000
125,124,17.0000
126,125,16.4000
127,126,17.1000
128,127,16.4000
129,128,17.7000
130,129,15.9000
131,130,16.6000
132,131,16.5000
133,132,18.1000
134,133,15.0000
135,134,17.8000
136,135,16.6000
137,136,16.8000
138,137,17.1000
139,138,15.0000
140,139,17.0000
141,140,18.0000
142,141,15.6000
143,142,16.5000
144,143,16.6000
145,144,16.8000
146,145,16.6000
147,146,16.5000
148,147,16.3000
149,148,17.1000
150,149,18.0000
151,150,15.8000
152,151,16.1000
153,152,16.7000
154,153,16.6000
155,154,17.0000
156,155,16.6000
157,156,16.7000
158,157,16.5000
159,158,16.6000
160,159,17.1000
161,160,16.3000
162,161,16.6000
163,162,18.0000
164,163,15.5000
165,164,16.6000
166,165,18.1000
167,166,15.1000
168,167,16.9000
169,168,16.1000
170,169,17.9000
171,170,16.0000
172,171,16.2000
173,172,17.1000
174,173,16.9000
175,174,16.1000
176,175,17.1000
177,176,16.0000
178,177,17.5000
179,178,16.1000
180,179,18.0000
