frame,index,frame_time_ms
1,0,200.0000
2,1,15.0000
3,2,15.0000
4,3,31.0000
5,4,15.0000
6,5,31.0000
7,6,45.0000
8,7,15.0000
9,8,31.0000
10,9,16.0000
11,10,30.0000
12,11,31.0000
13,12,16.0000
14,13,30.0000
15,14,30.0000
16,15,25.0000
17,16,22.0000
18,17,31.0000
19,18,29.0000
20,19,16.0000
21,20,16.0000
22,21,30.0000
23,22,30.0000
24,23,16.0000
25,24,15.0000
26,25,31.0000
27,26,31.0000
28,27,31.0000
29,28,22.0000
30,29,22.0000
31,30,18.0000
32,31,33.0000
33,32,29.0000
34,33,15.0000
35,34,31.0000
36,35,15.0000
37,36,30.0000
38,37,31.0000
39,38,30.0000
40,39,32.0000
41,40,41.0000
42,41,20.0000
43,42,31.0000
44,43,31.0000
45,44,16.0000
46,45,31.0000
47,46,19.0000
48,47,28.0000
49,48,15.0000
50,49,31.0000
51,50,27.0000
52,51,7.0000
53,52,44.0000
54,53,14.0000
55,54,21.0000
56,55,33.0000
57,56,22.0000
58,57,33.0000
59,58,29.0000
60,59,31.0000
61,60,16.0000
62,61,15.0000
63,62,30.0000
64,63,32.0000
65,64,33.0000
66,65,13.0000
67,66,16.0000
68,67,31.0000
69,68,13.0000
70,69,35.0000
71,70,32.0000
72,71,15.0000
73,72,30.0000
74,73,31.0000
75,74,17.0000
76,75,29.0000
77,76,16.0000
78,77,32.0000
79,78,34.0000
80,79,22.0000
81,80,20.0000
82,81,32.0000
83,82,31.0000
84,83,30.0000
85,84,32.0000
86,85,31.0000
87,86,31.0000
88,87,27.0000
89,88,34.0000
90,89,14.0000
91,90,35.0000
92,91,13.0000
93,92,31.0000
94,93,32.0000
95,94,18.0000
96,95,27.0000
97,96,15.0000
98,97,33.0000
99,98,32.0000
100,99,18.0000
101,100,29.0000
102,101,16.0000
103,102,30.0000
104,103,32.0000
105,104,15.0000
106,105,31.0000
107,106,16.0000
108,107,31.0000
109,108,31.0000
110,109,30.0000
111,110,16.0000
112,111,31.0000
113,112,31.0000
114,113,15.0000
115,114,32.0000
116,115,16.0000
117,116,28.0000
118,117,20.0000
119,118,31.0000
120,119,31.0000
121,120,15.0000
122,121,17.0000
123,122,30.0000
124,123,31.0000
125,124,32.0000
126,125,15.0000
127,126,16.0000
128,127,31.0000
129,128,31.0000
130,129,16.0000
131,130,30.0000
132,131,16.0000
133,132,31.0000
134,133,31.0000
135,134,23.0000
136,135,24.0000
137,136,32.0000
138,137,15.0000
139,138,31.0000
140,139,31.0000
141,140,25.0000
142,141,21.0000
143,142,17.0000
144,143,42.0000
145,144,18.0000
146,145,31.0000
147,146,31.0000
148,147,15.0000
149,148,32.0000
150,149,25.0000
151,150,20.0000
152,151,15.0000
153,152,25.0000
154,153,37.0000
155,154,15.0000
156,155,31.0000
157,156,15.0000
158,157,30.0000
159,158,32.0000
160,159,30.0000
161,160,31.0000
162,161,28.0000
163,162,33.0000
164,163,16.0000
165,164,27.0000
166,165,18.0000
167,166,32.0000
168,167,32.0000
169,168,15.0000
170,169,30.0000
171,170,28.0000
172,171,19.0000
173,172,31.0000
174,173,29.0000
175,174,32.0000
176,175,30.0000
177,176,46.0000
178,177,32.0000
179,178,31.0000
180,179,30.0000
