frame,index,frame_time_ms
1,0,27.9000
2,1,7.2000
3,2,17.2000
4,3,17.1000
5,4,15.9000
6,5,16.0000
7,6,17.0000
8,7,16.7000
9,8,17.0000
10,9,16.8000
11,10,16.5000
12,11,16.1000
13,12,17.2000
14,13,16.1000
15,14,16.8000
16,15,16.8000
17,16,16.8000
18,17,16.3000
19,18,18.1000
20,19,15.4000
21,20,17.1000
22,21,16.5000
23,22,16.4000
24,23,16.5000
25,24,17.2000
26,25,16.4000
27,26,16.4000
28,27,17.9000
29,28,16.2000
30,29,16.7000
31,30,16.6000
32,31,16.0000
33,32,17.2000
34,33,16.9000
35,34,16.0000
36,35,18.1000
37,36,15.0000
38,37,17.4000
39,38,16.2000
40,39,16.9000
41,40,16.8000
42,41,17.1000
43,42,16.4000
44,43,16.0000
45,44,17.2000
46,45,16.0000
47,46,17.4000
48,47,16.0000
49,48,17.2000
50,49,16.3000
51,50,16.3000
52,51,17.4000
53,52,16.0000
54,53,17.1000
55,54,17.0000
56,55,16.1000
57,56,17.2000
58,57,16.9000
59,58,16.3000
60,59,16.4000
61,60,17.1000
62,61,16.1000
63,62,17.7000
64,63,16.1000
65,64,16.2000
66,65,17.0000
67,66,16.0000
68,67,17.6000
69,68,16.0000
70,69,17.0000
71,70,16.4000
72,71,17.6000
73,72,16.2000
74,73,16.0000
75,74,17.8000
76,75,16.5000
77,76,16.6000
78,77,17.1000
79,78,16.5000
80,79,16.5000
81,80,16.0000
82,81,16.3000
83,82,17.0000
84,83,17.2000
85,84,16.5000
86,85,16.3000
87,86,17.6000
88,87,16.0000
89,88,16.2000
90,89,17.2000
91,90,16.8000
92,91,16.6000
93,92,16.2000
94,93,17.1000
95,94,15.9000
96,95,17.9000
97,96,16.2000
98,97,15.9000
99,98,18.1000
100,99,17.0000
101,100,15.4000
102,101,17.0000
103,102,16.2000
104,103,16.3000
105,104,17.9000
106,105,16.1000
107,106,16.2000
108,107,17.0000
109,108,17.0000
110,109,16.2000
111,110,16.9000
112,111,16.7000
113,112,16.3000
114,113,17.0000
115,114,16.9000
116,115,16.2000
117,116,17.1000
118,117,16.6000
119,118,17.0000
120,119,16.2000
121,120,16.0000
122,121,17.4000
123,122,16.5000
124,123,16.9000
125,124,16.2000
126,125,16.8000
127,126,16.2000
128,127,17.4000
129,128,16.5000
130,129,16.2000
131,130,17.6000
132,131,16.0000
133,132,16.9000
134,133,16.3000
135,134,17.1000
136,135,16.7000
137,136,16.3000
138,137,18.1000
139,138,15.8000
140,139,16.0000
141,140,17.9000
142,141,15.4000
143,142,17.2000
144,143,15.9000
145,144,17.5000
146,145,16.3000
147,146,17.1000
148,147,16.5000
149,148,16.4000
150,149,16.8000
151,150,16.1000
152,151,17.0000
153,152,16.8000
154,153,17.0000
155,154,16.1000
156,155,17.1000
157,156,16.2000
158,157,17.3000
159,158,16.0000
160,159,17.3000
161,160,16.8000
162,161,16.2000
163,162,17.0000
164,163,16.2000
165,164,17.8000
166,165,16.2000
167,166,16.3000
168,167,15.9000
169,168,17.1000
170,169,17.6000
171,170,16.2000
172,171,16.5000
173,172,16.5000
174,173,17.1000
175,174,16.6000
176,175,16.5000
177,176,16.0000
178,177,17.7000
179,178,16.3000
180,179,16.8000
