frame,index,frame_time_ms
1,0,13.0000
2,1,8.0000
3,2,5.0000
4,3,7.0000
5,4,10.0000
6,5,2.0000
7,6,5.0000
8,7,5.0000
9,8,7.0000
10,9,7.0000
11,10,9.0000
12,11,21.0000
13,12,2.0000
14,13,1.0000
15,14,2.0000
16,15,6.0000
17,16,11.0000
18,17,4.0000
19,18,5.0000
20,19,6.0000
21,20,11.0000
22,21,2.0000
23,22,4.0000
24,23,8.0000
25,24,5.0000
26,25,8.0000
27,26,3.0000
28,27,7.0000
29,28,6.0000
30,29,5.0000
31,30,6.0000
32,31,6.0000
33,32,5.0000
34,33,7.0000
35,34,34.0000
36,35,0.0000
37,36,3.0000
38,37,5.0000
39,38,8.0000
40,39,4.0000
41,40,7.0000
42,41,13.0000
43,42,0.0000
44,43,12.0000
45,44,0.0000
46,45,19.0000
47,46,1.0000
48,47,0.0000
49,48,5.0000
50,49,4.0000
51,50,9.0000
52,51,22.0000
53,52,9.0000
54,53,7.0000
55,54,2.0000
56,55,12.0000
57,56,0.0000
58,57,34.0000
59,58,20.0000
60,59,1.0000
61,60,5.0000
62,61,0.0000
63,62,14.0000
64,63,7.0000
65,64,1.0000
66,65,9.0000
67,66,0.0000
68,67,7.0000
69,68,12.0000
70,69,0.0000
71,70,35.0000
72,71,15.0000
73,72,11.0000
74,73,12.0000
75,74,7.0000
76,75,7.0000
77,76,1.0000
78,77,1.0000
79,78,24.0000
80,79,9.0000
81,80,5.0000
82,81,0.0000
83,82,9.0000
84,83,3.0000
85,84,5.0000
86,85,11.0000
87,86,0.0000
88,87,9.0000
89,88,7.0000
90,89,4.0000
91,90,6.0000
92,91,5.0000
93,92,9.0000
94,93,9.0000
95,94,12.0000
96,95,1.0000
97,96,5.0000
98,97,9.0000
99,98,4.0000
100,99,10.0000
101,100,1.0000
102,101,11.0000
103,102,17.0000
104,103,26.0000
105,104,8.0000
106,105,2.0000
107,106,3.0000
108,107,7.0000
109,108,6.0000
110,109,7.0000
111,110,6.0000
112,111,5.0000
113,112,8.0000
114,113,4.0000
115,114,25.0000
116,115,4.0000
117,116,1.0000
118,117,6.0000
119,118,9.0000
120,119,3.0000
121,120,7.0000
122,121,6.0000
123,122,10.0000
124,123,4.0000
125,124,6.0000
126,125,4.0000
127,126,12.0000
128,127,2.0000
129,128,4.0000
130,129,7.0000
131,130,8.0000
132,131,6.0000
133,132,5.0000
134,133,6.0000
135,134,7.0000
136,135,11.0000
137,136,2.0000
138,137,3.0000
139,138,6.0000
140,139,5.0000
141,140,13.0000
142,141,9.0000
143,142,11.0000
144,143,8.0000
145,144,2.0000
146,145,8.0000
147,146,4.0000
148,147,9.0000
149,148,4.0000
150,149,8.0000
151,150,3.0000
152,151,7.0000
153,152,6.0000
154,153,7.0000
155,154,8.0000
156,155,5.0000
157,156,9.0000
158,157,4.0000
159,158,10.0000
160,159,2.0000
161,160,7.0000
162,161,7.0000
163,162,5.0000
164,163,6.0000
165,164,3.0000
166,165,9.0000
167,166,3.0000
168,167,6.0000
169,168,9.0000
170,169,3.0000
171,170,5.0000
172,171,7.0000
173,172,6.0000
174,173,7.0000
175,174,5.0000
176,175,6.0000
177,176,6.0000
178,177,6.0000
179,178,6.0000
180,179,5.0000
