frame,index,frame_time_ms
1,0,8.0000
2,1,16.6000
3,2,15.5000
4,3,17.1000
5,4,16.1000
6,5,17.3000
7,6,17.3000
8,7,15.8000
9,8,16.4000
10,9,17.1000
11,10,17.1000
12,11,16.9000
13,12,16.3000
14,13,16.4000
15,14,17.0000
16,15,16.6000
17,16,16.1000
18,17,16.3000
19,18,17.9000
20,19,16.0000
21,20,16.8000
22,21,16.2000
23,22,17.3000
24,23,16.8000
25,24,16.9000
26,25,16.1000
27,26,17.3000
28,27,16.4000
29,28,16.4000
30,29,16.0000
31,30,16.7000
32,31,17.1000
33,32,17.1000
34,33,16.3000
35,34,16.5000
36,35,17.2000
37,36,15.7000
38,37,17.1000
39,38,17.0000
40,39,16.4000
41,40,16.7000
42,41,16.8000
43,42,16.2000
44,43,16.4000
45,44,17.3000
46,45,16.0000
47,46,17.8000
48,47,16.2000
49,48,16.3000
50,49,17.2000
51,50,16.5000
52,51,17.0000
53,52,16.2000
54,53,17.0000
55,54,16.7000
56,55,16.9000
57,56,16.7000
58,57,16.2000
59,58,16.9000
60,59,16.8000
61,60,16.6000
62,61,16.1000
63,62,16.9000
64,63,16.5000
65,64,16.5000
66,65,17.1000
67,66,16.4000
68,67,16.2000
69,68,17.3000
70,69,16.2000
71,70,17.0000
72,71,17.3000
73,72,16.5000
74,73,16.5000
75,74,16.1000
76,75,16.7000
77,76,17.0000
78,77,16.8000
79,78,17.0000
80,79,16.1000
81,80,16.7000
82,81,16.9000
83,82,16.6000
84,83,16.1000
85,84,18.2000
86,85,15.1000
87,86,17.5000
88,87,16.8000
89,88,16.5000
90,89,16.2000
91,90,16.8000
92,91,16.8000
93,92,16.8000
94,93,17.1000
95,94,15.3000
96,95,17.6000
97,96,16.2000
98,97,16.9000
99,98,16.9000
100,99,16.6000
101,100,16.7000
102,101,17.0000
103,102,15.8000
104,103,16.6000
105,104,18.2000
106,105,15.2000
107,106,16.2000
108,107,17.8000
109,108,16.2000
110,109,16.7000
111,110,16.0000
112,111,17.4000
113,112,17.0000
114,113,16.3000
115,114,16.4000
116,115,16.5000
117,116,16.4000
118,117,17.2000
119,118,16.1000
120,119,18.1000
121,120,15.6000
122,121,16.6000
123,122,18.1000
124,123,15.8000
125,124,16.4000
126,125,16.9000
127,126,16.3000
128,127,16.7000
129,128,17.1000
130,129,16.1000
131,130,17.1000
132,131,16.8000
133,132,16.2000
134,133,16.4000
135,134,17.6000
136,135,16.7000
137,136,16.6000
138,137,16.1000
139,138,16.3000
140,139,17.5000
141,140,16.0000
142,141,17.0000
143,142,16.2000
144,143,17.8000
145,144,15.5000
146,145,17.6000
147,146,16.7000
148,147,16.9000
149,148,15.5000
150,149,17.2000
151,150,17.1000
152,151,16.5000
153,152,16.3000
154,153,16.4000
155,154,16.7000
156,155,16.3000
157,156,17.1000
158,157,17.2000
159,158,16.9000
160,159,16.1000
161,160,16.9000
162,161,17.1000
163,162,16.0000
164,163,16.9000
165,164,16.2000
166,165,16.2000
167,166,18.1000
168,167,16.3000
169,168,16.0000
170,169,17.4000
171,170,16.4000
172,171,16.4000
173,172,16.2000
174,173,17.4000
175,174,16.1000
176,175,17.5000
177,176,16.1000
178,177,16.1000
179,178,18.0000
180,179,15.5000
