frame,index,frame_time_ms
1,0,115.0000
2,1,119.0000
3,2,46.0000
4,3,56.0000
5,4,39.0000
6,5,50.0000
7,6,57.0000
8,7,111.0000
9,8,164.0000
10,9,28.0000
11,10,30.0000
12,11,7.0000
13,12,28.0000
14,13,25.0000
15,14,3.0000
16,15,12.0000
17,16,17.0000
18,17,13.0000
19,18,17.0000
20,19,15.0000
21,20,16.0000
22,21,15.0000
23,22,16.0000
24,23,15.0000
25,24,14.0000
26,25,15.0000
27,26,15.0000
28,27,16.0000
29,28,16.0000
30,29,14.0000
31,30,17.0000
32,31,16.0000
33,32,15.0000
34,33,16.0000
35,34,15.0000
36,35,31.0000
37,36,14.0000
38,37,16.0000
39,38,15.0000
40,39,14.0000
41,40,15.0000
42,41,15.0000
43,42,16.0000
44,43,16.0000
45,44,14.0000
46,45,16.0000
47,46,15.0000
48,47,16.0000
49,48,14.0000
50,49,15.0000
51,50,14.0000
52,51,15.0000
53,52,30.0000
54,53,16.0000
55,54,16.0000
56,55,15.0000
57,56,16.0000
58,57,15.0000
59,58,16.0000
60,59,14.0000
61,60,15.0000
62,61,17.0000
63,62,14.0000
64,63,15.0000
65,64,15.0000
66,65,15.0000
67,66,16.0000
68,67,14.0000
69,68,15.0000
70,69,16.0000
71,70,30.0000
72,71,16.0000
73,72,15.0000
74,73,16.0000
75,74,14.0000
76,75,16.0000
77,76,15.0000
78,77,16.0000
79,78,13.0000
80,79,20.0000
81,80,12.0000
82,81,15.0000
83,82,15.0000
84,83,15.0000
85,84,16.0000
86,85,14.0000
87,86,19.0000
88,87,12.0000
89,88,15.0000
90,89,29.0000
91,90,8.0000
92,91,24.0000
93,92,18.0000
94,93,14.0000
95,94,24.0000
96,95,17.0000
97,96,5.0000
98,97,19.0000
99,98,12.0000
100,99,15.0000
101,100,15.0000
102,101,16.0000
103,102,15.0000
104,103,16.0000
105,104,16.0000
106,105,15.0000
107,106,16.0000
108,107,15.0000
109,108,15.0000
110,109,15.0000
111,110,15.0000
112,111,15.0000
113,112,16.0000
114,113,15.0000
115,114,16.0000
116,115,15.0000
117,116,30.0000
118,117,15.0000
119,118,15.0000
120,119,15.0000
121,120,15.0000
122,121,15.0000
123,122,15.0000
124,123,16.0000
125,124,15.0000
126,125,15.0000
127,126,15.0000
128,127,15.0000
129,128,16.0000
130,129,15.0000
131,130,15.0000
132,131,14.0000
133,132,15.0000
134,133,31.0000
135,134,16.0000
136,135,15.0000
137,136,16.0000
138,137,15.0000
139,138,15.0000
140,139,16.0000
141,140,15.0000
142,141,17.0000
143,142,14.0000
144,143,15.0000
145,144,15.0000
146,145,16.0000
147,146,15.0000
148,147,15.0000
149,148,16.0000
150,149,16.0000
151,150,16.0000
152,151,13.0000
153,152,16.0000
154,153,15.0000
155,154,15.0000
156,155,30.0000
157,156,15.0000
158,157,16.0000
159,158,15.0000
160,159,17.0000
161,160,13.0000
162,161,16.0000
163,162,15.0000
164,163,16.0000
165,164,15.0000
166,165,14.0000
167,166,16.0000
168,167,15.0000
169,168,15.0000
170,169,16.0000
171,170,14.0000
172,171,16.0000
173,172,15.0000
174,173,15.0000
175,174,16.0000
176,175,30.0000
177,176,16.0000
178,177,15.0000
179,178,14.0000
180,179,16.0000
