frame,index,frame_time_ms
1,0,0.1000
2,1,17.3000
3,2,16.3000
4,3,44.1000
5,4,6.1000
6,5,16.3000
7,6,16.6000
8,7,16.6000
9,8,16.6000
10,9,17.0000
11,10,16.6000
12,11,16.4000
13,12,16.6000
14,13,17.2000
15,14,16.5000
16,15,16.1000
17,16,17.0000
18,17,18.0000
19,18,15.5000
20,19,16.6000
21,20,16.4000
22,21,17.3000
23,22,16.3000
24,23,16.2000
25,24,17.1000
26,25,16.6000
27,26,16.9000
28,27,16.1000
29,28,17.1000
30,29,18.0000
31,30,15.7000
32,31,16.4000
33,32,17.0000
34,33,15.8000
35,34,16.9000
36,35,18.5000
37,36,15.3000
38,37,16.9000
39,38,16.1000
40,39,18.0000
41,40,15.6000
42,41,16.5000
43,42,16.6000
44,43,16.5000
45,44,16.5000
46,45,17.1000
47,46,16.5000
48,47,16.5000
49,48,17.1000
50,49,16.7000
51,50,16.5000
52,51,16.8000
53,52,16.5000
54,53,16.7000
55,54,16.9000
56,55,16.6000
57,56,16.3000
58,57,17.1000
59,58,16.5000
60,59,16.6000
61,60,16.9000
62,61,16.5000
63,62,16.5000
64,63,17.0000
65,64,16.6000
66,65,16.6000
67,66,16.6000
68,67,16.5000
69,68,16.5000
70,69,17.0000
71,70,16.5000
72,71,16.6000
73,72,17.0000
74,73,16.6000
75,74,16.3000
76,75,17.0000
77,76,16.6000
78,77,16.6000
79,78,17.0000
80,79,16.5000
81,80,16.6000
82,81,16.1000
83,82,17.3000
84,83,16.5000
85,84,17.5000
86,85,16.1000
87,86,16.5000
88,87,16.9000
89,88,16.5000
90,89,16.7000
91,90,17.3000
92,91,16.2000
93,92,16.5000
94,93,16.0000
95,94,17.1000
96,95,16.8000
97,96,16.8000
98,97,16.7000
99,98,16.5000
100,99,16.2000
101,100,17.0000
102,101,18.1000
103,102,15.5000
104,103,16.5000
105,104,16.7000
106,105,17.1000
107,106,16.4000
108,107,16.5000
109,108,16.0000
110,109,17.3000
111,110,16.4000
112,111,17.1000
113,112,16.5000
114,113,18.0000
115,114,15.0000
116,115,17.1000
117,116,16.4000
118,117,17.5000
119,118,16.1000
120,119,16.3000
121,120,17.4000
122,121,16.1000
123,122,17.9000
124,123,15.1000
125,124,17.0000
126,125,18.0000
127,126,15.9000
128,127,16.2000
129,128,16.4000
130,129,18.0000
131,130,15.4000
132,131,18.0000
133,132,15.8000
134,133,16.6000
135,134,16.6000
136,135,17.1000
137,136,16.1000
138,137,16.6000
139,138,16.9000
140,139,16.9000
141,140,17.3000
142,141,15.1000
143,142,17.0000
144,143,18.0000
145,144,15.2000
146,145,17.0000
147,146,18.1000
148,147,15.0000
149,148,17.0000
150,149,16.5000
151,150,18.1000
152,151,15.6000
153,152,16.5000
154,153,16.0000
155,154,17.0000
156,155,17.2000
157,156,16.8000
158,157,15.9000
159,158,18.0000
160,159,15.1000
161,160,17.1000
162,161,16.8000
163,162,16.0000
164,163,17.1000
165,164,18.0000
166,165,15.0000
167,166,17.0000
168,167,18.1000
169,168,15.1000
170,169,17.0000
171,170,16.1000
172,171,17.0000
173,172,17.1000
174,173,16.6000
175,174,16.0000
176,175,17.0000
177,176,18.0000
178,177,15.9000
179,178,16.5000
180,179,16.4000
