frame,index,frame_time_ms
1,0,16.2000
2,1,38.4000
3,2,13.2000
4,3,14.9000
5,4,17.1000
6,5,17.1000
7,6,16.3000
8,7,16.9000
9,8,16.1000
10,9,17.0000
11,10,16.3000
12,11,17.1000
13,12,17.0000
14,13,16.3000
15,14,16.1000
16,15,17.2000
17,16,16.7000
18,17,17.0000
19,18,16.8000
20,19,16.9000
21,20,15.8000
22,21,16.2000
23,22,17.7000
24,23,17.0000
25,24,16.1000
26,25,16.2000
27,26,16.4000
28,27,17.1000
29,28,16.4000
30,29,16.9000
31,30,17.0000
32,31,16.6000
33,32,16.8000
34,33,16.8000
35,34,17.0000
36,35,16.2000
37,36,16.7000
38,37,16.6000
39,38,16.0000
40,39,16.8000
41,40,16.7000
42,41,16.6000
43,42,18.2000
44,43,15.7000
45,44,16.7000
46,45,16.7000
47,46,16.8000
48,47,17.0000
49,48,15.9000
50,49,15.9000
51,50,18.0000
52,51,15.7000
53,52,18.3000
54,53,15.5000
55,54,16.3000
56,55,17.3000
57,56,16.8000
58,57,15.8000
59,58,16.5000
60,59,17.7000
61,60,16.0000
62,61,16.4000
63,62,17.1000
64,63,16.9000
65,64,16.4000
66,65,16.3000
67,66,17.3000
68,67,16.9000
69,68,15.9000
70,69,17.2000
71,70,16.6000
72,71,16.6000
73,72,16.8000
74,73,16.9000
75,74,17.0000
76,75,15.6000
77,76,16.3000
78,77,17.4000
79,78,18.4000
80,79,14.6000
81,80,16.5000
82,81,17.4000
83,82,16.5000
84,83,17.2000
85,84,17.0000
86,85,15.3000
87,86,17.0000
88,87,16.6000
89,88,16.6000
90,89,16.4000
91,90,17.2000
92,91,16.8000
93,92,17.1000
94,93,16.9000
95,94,15.6000
96,95,17.1000
97,96,16.0000
98,97,17.0000
99,98,16.1000
100,99,17.1000
101,100,17.0000
102,101,16.2000
103,102,17.2000
104,103,17.0000
105,104,16.1000
106,105,16.2000
107,106,17.8000
108,107,15.7000
109,108,16.8000
110,109,16.7000
111,110,16.3000
112,111,16.9000
113,112,28.7000
114,113,4.4000
115,114,17.5000
116,115,16.1000
117,116,17.1000
118,117,16.0000
119,118,17.4000
120,119,16.5000
121,120,16.2000
122,121,16.3000
123,122,17.8000
124,123,16.6000
125,124,16.5000
126,125,17.3000
127,126,16.1000
128,127,17.6000
129,128,15.4000
130,129,16.3000
131,130,17.8000
132,131,16.0000
133,132,16.3000
134,133,17.7000
135,134,15.6000
136,135,17.2000
137,136,16.3000
138,137,16.8000
139,138,16.3000
140,139,17.4000
141,140,16.9000
142,141,16.0000
143,142,17.2000
144,143,16.8000
145,144,16.2000
146,145,17.0000
147,146,16.7000
148,147,16.3000
149,148,17.2000
150,149,16.5000
151,150,16.8000
152,151,16.0000
153,152,17.1000
154,153,17.4000
155,154,15.6000
156,155,17.4000
157,156,16.7000
158,157,16.9000
159,158,15.3000
160,159,16.7000
161,160,16.5000
162,161,18.2000
163,162,15.2000
164,163,17.8000
165,164,15.4000
166,165,17.5000
167,166,16.1000
168,167,16.8000
169,168,16.2000
170,169,17.4000
171,170,17.0000
172,171,16.3000
173,172,17.0000
174,173,16.8000
175,174,16.0000
176,175,16.3000
177,176,17.4000
178,177,17.0000
179,178,16.5000
180,179,16.1000
