frame,index,frame_time_ms
1,0,90.0000
2,1,54.0000
3,2,30.0000
4,3,5.0000
5,4,26.0000
6,5,25.0000
7,6,11.0000
8,7,10.0000
9,8,16.0000
10,9,21.0000
11,10,9.0000
12,11,15.0000
13,12,31.0000
14,13,16.0000
15,14,15.0000
16,15,16.0000
17,16,14.0000
18,17,16.0000
19,18,15.0000
20,19,16.0000
21,20,14.0000
22,21,16.0000
23,22,15.0000
24,23,15.0000
25,24,15.0000
26,25,18.0000
27,26,13.0000
28,27,16.0000
29,28,15.0000
30,29,15.0000
31,30,15.0000
32,31,16.0000
33,32,15.0000
34,33,15.0000
35,34,31.0000
36,35,17.0000
37,36,14.0000
38,37,16.0000
39,38,15.0000
40,39,15.0000
41,40,15.0000
42,41,15.0000
43,42,15.0000
44,43,16.0000
45,44,15.0000
46,45,16.0000
47,46,14.0000
48,47,17.0000
49,48,18.0000
50,49,14.0000
51,50,15.0000
52,51,16.0000
53,52,16.0000
54,53,15.0000
55,54,16.0000
56,55,14.0000
57,56,15.0000
58,57,15.0000
59,58,17.0000
60,59,16.0000
61,60,29.0000
62,61,15.0000
63,62,15.0000
64,63,17.0000
65,64,14.0000
66,65,17.0000
67,66,16.0000
68,67,13.0000
69,68,15.0000
70,69,37.0000
71,70,1.0000
72,71,7.0000
73,72,16.0000
74,73,15.0000
75,74,15.0000
76,75,15.0000
77,76,15.0000
78,77,16.0000
79,78,15.0000
80,79,17.0000
81,80,28.0000
82,81,17.0000
83,82,14.0000
84,83,15.0000
85,84,16.0000
86,85,15.0000
87,86,16.0000
88,87,15.0000
89,88,14.0000
90,89,16.0000
91,90,16.0000
92,91,15.0000
93,92,16.0000
94,93,15.0000
95,94,16.0000
96,95,18.0000
97,96,14.0000
98,97,15.0000
99,98,15.0000
100,99,15.0000
101,100,15.0000
102,101,16.0000
103,102,17.0000
104,103,13.0000
105,104,16.0000
106,105,32.0000
107,106,13.0000
108,107,17.0000
109,108,15.0000
110,109,15.0000
111,110,16.0000
112,111,14.0000
113,112,16.0000
114,113,15.0000
115,114,15.0000
116,115,16.0000
117,116,15.0000
118,117,15.0000
119,118,16.0000
120,119,15.0000
121,120,15.0000
122,121,16.0000
123,122,15.0000
124,123,15.0000
125,124,15.0000
126,125,15.0000
127,126,16.0000
128,127,31.0000
129,128,15.0000
130,129,15.0000
131,130,16.0000
132,131,15.0000
133,132,16.0000
134,133,16.0000
135,134,14.0000
136,135,15.0000
137,136,16.0000
138,137,16.0000
139,138,15.0000
140,139,16.0000
141,140,15.0000
142,141,15.0000
143,142,15.0000
144,143,15.0000
145,144,15.0000
146,145,15.0000
147,146,16.0000
148,147,16.0000
149,148,14.0000
150,149,16.0000
151,150,31.0000
152,151,15.0000
153,152,17.0000
154,153,15.0000
155,154,14.0000
156,155,16.0000
157,156,14.0000
158,157,15.0000
159,158,17.0000
160,159,15.0000
161,160,15.0000
162,161,17.0000
163,162,13.0000
164,163,16.0000
165,164,14.0000
166,165,16.0000
167,166,16.0000
168,167,15.0000
169,168,15.0000
170,169,15.0000
171,170,30.0000
172,171,16.0000
173,172,16.0000
174,173,13.0000
175,174,18.0000
176,175,13.0000
177,176,16.0000
178,177,15.0000
179,178,15.0000
180,179,15.0000
