frame,index,frame_time_ms
1,0,32.8000
2,1,31.6000
3,2,10.8000
4,3,17.2000
5,4,16.6000
6,5,16.4000
7,6,16.6000
8,7,16.4000
9,8,16.4000
10,9,17.9000
11,10,16.0000
12,11,17.0000
13,12,16.3000
14,13,16.5000
15,14,17.3000
16,15,16.3000
17,16,16.5000
18,17,16.3000
19,18,17.0000
20,19,17.0000
21,20,17.2000
22,21,16.2000
23,22,16.7000
24,23,16.6000
25,24,16.2000
26,25,16.7000
27,26,16.6000
28,27,16.4000
29,28,17.3000
30,29,16.5000
31,30,17.1000
32,31,15.8000
33,32,17.2000
34,33,17.7000
35,34,15.4000
36,35,16.4000
37,36,16.5000
38,37,16.8000
39,38,17.0000
40,39,16.4000
41,40,16.9000
42,41,16.1000
43,42,17.1000
44,43,16.4000
45,44,16.6000
46,45,16.4000
47,46,18.1000
48,47,15.1000
49,48,17.8000
50,49,16.9000
51,50,15.5000
52,51,17.6000
53,52,16.6000
54,53,16.8000
55,54,16.8000
56,55,15.9000
57,56,16.5000
58,57,16.7000
59,58,16.6000
60,59,16.3000
61,60,18.0000
62,61,16.1000
63,62,17.0000
64,63,16.4000
65,64,17.7000
66,65,15.1000
67,66,18.0000
68,67,15.9000
69,68,16.9000
70,69,17.4000
71,70,16.3000
72,71,15.5000
73,72,18.1000
74,73,15.1000
75,74,17.9000
76,75,16.1000
77,76,17.0000
78,77,16.5000
79,78,16.0000
80,79,16.3000
81,80,17.2000
82,81,16.4000
83,82,17.2000
84,83,16.8000
85,84,16.1000
86,85,16.8000
87,86,16.4000
88,87,17.3000
89,88,16.7000
90,89,16.1000
91,90,16.9000
92,91,16.7000
93,92,16.1000
94,93,17.3000
95,94,17.1000
96,95,16.9000
97,96,16.0000
98,97,16.5000
99,98,16.9000
100,99,16.6000
101,100,16.1000
102,101,18.0000
103,102,15.7000
104,103,16.2000
105,104,17.9000
106,105,16.2000
107,106,16.6000
108,107,16.7000
109,108,16.8000
110,109,16.3000
111,110,16.4000
112,111,18.2000
113,112,15.1000
114,113,17.9000
115,114,15.4000
116,115,17.9000
117,116,15.3000
118,117,17.3000
119,118,16.6000
120,119,16.7000
121,120,17.0000
122,121,16.2000
123,122,16.2000
124,123,17.4000
125,124,16.6000
126,125,16.0000
127,126,17.0000
128,127,16.8000
129,128,16.2000
130,129,17.2000
131,130,16.6000
132,131,17.1000
133,132,16.4000
134,133,16.1000
135,134,17.0000
136,135,16.9000
137,136,16.6000
138,137,16.0000
139,138,16.9000
140,139,17.3000
141,140,17.1000
142,141,15.8000
143,142,16.8000
144,143,16.3000
145,144,17.7000
146,145,17.1000
147,146,16.0000
148,147,16.5000
149,148,15.9000
150,149,17.1000
151,150,17.1000
152,151,16.9000
153,152,16.9000
154,153,16.2000
155,154,16.8000
156,155,16.9000
157,156,16.7000
158,157,16.6000
159,158,16.1000
160,159,16.3000
161,160,16.3000
162,161,17.7000
163,162,16.1000
164,163,18.2000
165,164,16.0000
166,165,15.6000
167,166,18.0000
168,167,15.5000
169,168,16.7000
170,169,16.3000
171,170,18.1000
172,171,15.6000
173,172,18.2000
174,173,16.1000
175,174,15.5000
176,175,18.1000
177,176,15.4000
178,177,17.1000
179,178,16.2000
180,179,16.7000
