frame,index,frame_time_ms
1,0,23.0000
2,1,5.0000
3,2,3.0000
4,3,4.0000
5,4,10.0000
6,5,3.0000
7,6,7.0000
8,7,4.0000
9,8,6.0000
10,9,11.0000
11,10,3.0000
12,11,4.0000
13,12,11.0000
14,13,2.0000
15,14,7.0000
16,15,4.0000
17,16,8.0000
18,17,5.0000
19,18,6.0000
20,19,5.0000
21,20,8.0000
22,21,7.0000
23,22,4.0000
24,23,6.0000
25,24,6.0000
26,25,9.0000
27,26,2.0000
28,27,10.0000
29,28,3.0000
30,29,6.0000
31,30,6.0000
32,31,7.0000
33,32,6.0000
34,33,5.0000
35,34,8.0000
36,35,6.0000
37,36,5.0000
38,37,6.0000
39,38,6.0000
40,39,6.0000
41,40,7.0000
42,41,5.0000
43,42,6.0000
44,43,8.0000
45,44,14.0000
46,45,3.0000
47,46,6.0000
48,47,9.0000
49,48,4.0000
50,49,5.0000
51,50,6.0000
52,51,5.0000
53,52,9.0000
54,53,5.0000
55,54,9.0000
56,55,3.0000
57,56,6.0000
58,57,8.0000
59,58,7.0000
60,59,3.0000
61,60,9.0000
62,61,4.0000
63,62,7.0000
64,63,4.0000
65,64,5.0000
66,65,7.0000
67,66,7.0000
68,67,6.0000
69,68,4.0000
70,69,6.0000
71,70,6.0000
72,71,9.0000
73,72,4.0000
74,73,6.0000
75,74,6.0000
76,75,9.0000
77,76,16.0000
78,77,3.0000
79,78,3.0000
80,79,9.0000
81,80,6.0000
82,81,3.0000
83,82,6.0000
84,83,6.0000
85,84,6.0000
86,85,6.0000
87,86,7.0000
88,87,6.0000
89,88,4.0000
90,89,6.0000
91,90,6.0000
92,91,7.0000
93,92,7.0000
94,93,5.0000
95,94,7.0000
96,95,7.0000
97,96,7.0000
98,97,5.0000
99,98,9.0000
100,99,2.0000
101,100,11.0000
102,101,1.0000
103,102,9.0000
104,103,7.0000
105,104,13.0000
106,105,9.0000
107,106,4.0000
108,107,2.0000
109,108,5.0000
110,109,7.0000
111,110,6.0000
112,111,4.0000
113,112,6.0000
114,113,6.0000
115,114,6.0000
116,115,7.0000
117,116,5.0000
118,117,6.0000
119,118,7.0000
120,119,6.0000
121,120,9.0000
122,121,3.0000
123,122,7.0000
124,123,7.0000
125,124,6.0000
126,125,8.0000
127,126,3.0000
128,127,6.0000
129,128,7.0000
130,129,5.0000
131,130,6.0000
132,131,7.0000
133,132,5.0000
134,133,8.0000
135,134,3.0000
136,135,6.0000
137,136,6.0000
138,137,7.0000
139,138,6.0000
140,139,6.0000
141,140,6.0000
142,141,6.0000
143,142,6.0000
144,143,10.0000
145,144,2.0000
146,145,7.0000
147,146,7.0000
148,147,5.0000
149,148,6.0000
150,149,6.0000
151,150,9.0000
152,151,3.0000
153,152,6.0000
154,153,7.0000
155,154,10.0000
156,155,2.0000
157,156,5.0000
158,157,6.0000
159,158,7.0000
160,159,6.0000
161,160,6.0000
162,161,6.0000
163,162,6.0000
164,163,6.0000
165,164,9.0000
166,165,3.0000
167,166,7.0000
168,167,10.0000
169,168,2.0000
170,169,6.0000
171,170,6.0000
172,171,6.0000
173,172,6.0000
174,173,6.0000
175,174,7.0000
176,175,17.0000
177,176,1.0000
178,177,5.0000
179,178,6.0000
180,179,7.0000
