frame,index,frame_time_ms
1,0,266.0000
2,1,14.0000
3,2,17.0000
4,3,29.0000
5,4,14.0000
6,5,33.0000
7,6,32.0000
8,7,14.0000
9,8,30.0000
10,9,15.0000
11,10,30.0000
12,11,32.0000
13,12,14.0000
14,13,30.0000
15,14,22.0000
16,15,26.0000
17,16,45.0000
18,17,12.0000
19,18,33.0000
20,19,16.0000
21,20,29.0000
22,21,31.0000
23,22,16.0000
24,23,31.0000
25,24,15.0000
26,25,30.0000
27,26,30.0000
28,27,15.0000
29,28,31.0000
30,29,16.0000
31,30,31.0000
32,31,30.0000
33,32,16.0000
34,33,31.0000
35,34,15.0000
36,35,31.0000
37,36,33.0000
38,37,14.0000
39,38,31.0000
40,39,15.0000
41,40,31.0000
42,41,32.0000
43,42,14.0000
44,43,32.0000
45,44,15.0000
46,45,30.0000
47,46,30.0000
48,47,15.0000
49,48,32.0000
50,49,17.0000
51,50,30.0000
52,51,45.0000
53,52,16.0000
54,53,30.0000
55,54,15.0000
56,55,30.0000
57,56,31.0000
58,57,16.0000
59,58,31.0000
60,59,11.0000
61,60,34.0000
62,61,30.0000
63,62,16.0000
64,63,30.0000
65,64,15.0000
66,65,30.0000
67,66,31.0000
68,67,15.0000
69,68,29.0000
70,69,15.0000
71,70,31.0000
72,71,31.0000
73,72,15.0000
74,73,32.0000
75,74,15.0000
76,75,32.0000
77,76,45.0000
78,77,14.0000
79,78,22.0000
80,79,24.0000
81,80,31.0000
82,81,25.0000
83,82,21.0000
84,83,31.0000
85,84,15.0000
86,85,30.0000
87,86,30.0000
88,87,16.0000
89,88,30.0000
90,89,15.0000
91,90,31.0000
92,91,29.0000
93,92,16.0000
94,93,30.0000
95,94,16.0000
96,95,31.0000
97,96,30.0000
98,97,16.0000
99,98,30.0000
100,99,15.0000
101,100,31.0000
102,101,45.0000
103,102,16.0000
104,103,30.0000
105,104,10.0000
106,105,36.0000
107,106,30.0000
108,107,13.0000
109,108,33.0000
110,109,16.0000
111,110,23.0000
112,111,38.0000
113,112,15.0000
114,113,23.0000
115,114,23.0000
116,115,30.0000
117,116,30.0000
118,117,15.0000
119,118,32.0000
120,119,15.0000
121,120,31.0000
122,121,28.0000
123,122,18.0000
124,123,31.0000
125,124,15.0000
126,125,30.0000
127,126,30.0000
128,127,31.0000
129,128,15.0000
130,129,16.0000
131,130,46.0000
132,131,30.0000
133,132,10.0000
134,133,35.0000
135,134,16.0000
136,135,29.0000
137,136,30.0000
138,137,15.0000
139,138,30.0000
140,139,16.0000
141,140,30.0000
142,141,30.0000
143,142,15.0000
144,143,31.0000
145,144,15.0000
146,145,30.0000
147,146,30.0000
148,147,30.0000
149,148,30.0000
150,149,8.0000
151,150,38.0000
152,151,31.0000
153,152,15.0000
154,153,31.0000
155,154,15.0000
156,155,26.0000
157,156,36.0000
158,157,14.0000
159,158,27.0000
160,159,20.0000
161,160,31.0000
162,161,30.0000
163,162,15.0000
164,163,46.0000
165,164,30.0000
166,165,31.0000
167,166,15.0000
168,167,30.0000
169,168,14.0000
170,169,30.0000
171,170,45.0000
172,171,16.0000
173,172,30.0000
174,173,14.0000
175,174,30.0000
176,175,30.0000
177,176,16.0000
178,177,29.0000
179,178,15.0000
180,179,31.0000
