frame,index,frame_time_ms
1,0,38.5000
2,1,7.1000
3,2,16.3000
4,3,16.8000
5,4,16.1000
6,5,17.0000
7,6,16.7000
8,7,16.7000
9,8,17.7000
10,9,16.0000
11,10,17.6000
12,11,16.2000
13,12,15.7000
14,13,16.7000
15,14,16.0000
16,15,18.0000
17,16,17.2000
18,17,15.8000
19,18,16.1000
20,19,17.3000
21,20,15.8000
22,21,17.6000
23,22,17.5000
24,23,15.7000
25,24,16.5000
26,25,16.7000
27,26,16.4000
28,27,16.9000
29,28,16.6000
30,29,16.9000
31,30,17.0000
32,31,15.7000
33,32,16.5000
34,33,17.0000
35,34,17.0000
36,35,17.1000
37,36,15.8000
38,37,17.1000
39,38,17.3000
40,39,15.8000
41,40,16.8000
42,41,17.1000
43,42,16.8000
44,43,16.2000
45,44,17.0000
46,45,15.9000
47,46,17.5000
48,47,15.9000
49,48,17.4000
50,49,16.1000
51,50,16.8000
52,51,17.1000
53,52,16.2000
54,53,17.4000
55,54,15.8000
56,55,18.0000
57,56,15.6000
58,57,17.1000
59,58,16.5000
60,59,15.9000
61,60,17.1000
62,61,17.3000
63,62,16.3000
64,63,17.2000
65,64,15.3000
66,65,16.8000
67,66,16.9000
68,67,16.3000
69,68,17.7000
70,69,16.3000
71,70,16.8000
72,71,17.0000
73,72,16.3000
74,73,16.7000
75,74,17.2000
76,75,15.7000
77,76,16.9000
78,77,16.8000
79,78,16.6000
80,79,17.8000
81,80,14.9000
82,81,17.6000
83,82,16.0000
84,83,17.1000
85,84,16.2000
86,85,17.3000
87,86,16.0000
88,87,17.3000
89,88,16.5000
90,89,17.7000
91,90,16.9000
92,91,15.5000
93,92,16.5000
94,93,16.8000
95,94,17.4000
96,95,16.6000
97,96,15.6000
98,97,16.7000
99,98,17.5000
100,99,16.9000
101,100,15.8000
102,101,17.1000
103,102,15.7000
104,103,17.3000
105,104,17.7000
106,105,16.0000
107,106,16.3000
108,107,17.6000
109,108,16.1000
110,109,16.3000
111,110,17.3000
112,111,16.5000
113,112,16.1000
114,113,17.4000
115,114,16.4000
116,115,16.2000
117,116,17.0000
118,117,16.2000
119,118,17.2000
120,119,15.7000
121,120,17.3000
122,121,16.7000
123,122,17.1000
124,123,16.0000
125,124,17.4000
126,125,16.1000
127,126,17.3000
128,127,15.8000
129,128,16.1000
130,129,17.3000
131,130,16.8000
132,131,16.9000
133,132,16.7000
134,133,17.2000
135,134,16.1000
136,135,17.1000
137,136,16.0000
138,137,17.0000
139,138,15.7000
140,139,17.0000
141,140,17.2000
142,141,16.8000
143,142,16.3000
144,143,17.0000
145,144,15.5000
146,145,16.7000
147,146,17.2000
148,147,16.8000
149,148,16.9000
150,149,17.2000
151,150,17.2000
152,151,14.6000
153,152,18.1000
154,153,15.8000
155,154,17.2000
156,155,16.1000
157,156,17.2000
158,157,17.3000
159,158,16.1000
160,159,17.2000
161,160,16.1000
162,161,16.3000
163,162,17.8000
164,163,15.7000
165,164,16.8000
166,165,16.9000
167,166,15.8000
168,167,16.8000
169,168,16.9000
170,169,17.0000
171,170,17.2000
172,171,16.1000
173,172,17.3000
174,173,15.6000
175,174,17.2000
176,175,17.2000
177,176,15.5000
178,177,16.8000
179,178,17.1000
180,179,17.3000
