frame,index,frame_time_ms
1,0,170.0000
2,1,14.0000
3,2,30.0000
4,3,31.0000
5,4,22.0000
6,5,15.0000
7,6,39.0000
8,7,15.0000
9,8,30.0000
10,9,31.0000
11,10,15.0000
12,11,32.0000
13,12,31.0000
14,13,15.0000
15,14,31.0000
16,15,15.0000
17,16,32.0000
18,17,16.0000
19,18,31.0000
20,19,30.0000
21,20,15.0000
22,21,31.0000
23,22,16.0000
24,23,33.0000
25,24,30.0000
26,25,30.0000
27,26,16.0000
28,27,16.0000
29,28,30.0000
30,29,47.0000
31,30,16.0000
32,31,16.0000
33,32,15.0000
34,33,30.0000
35,34,31.0000
36,35,17.0000
37,36,31.0000
38,37,16.0000
39,38,31.0000
40,39,29.0000
41,40,31.0000
42,41,15.0000
43,42,15.0000
44,43,32.0000
45,44,30.0000
46,45,23.0000
47,46,22.0000
48,47,31.0000
49,48,22.0000
50,49,39.0000
51,50,16.0000
52,51,30.0000
53,52,16.0000
54,53,31.0000
55,54,22.0000
56,55,15.0000
57,56,41.0000
58,57,15.0000
59,58,26.0000
60,59,37.0000
61,60,15.0000
62,61,22.0000
63,62,24.0000
64,63,33.0000
65,64,31.0000
66,65,15.0000
67,66,32.0000
68,67,9.0000
69,68,36.0000
70,69,31.0000
71,70,21.0000
72,71,26.0000
73,72,14.0000
74,73,31.0000
75,74,32.0000
76,75,15.0000
77,76,24.0000
78,77,14.0000
79,78,40.0000
80,79,22.0000
81,80,24.0000
82,81,48.0000
83,82,33.0000
84,83,30.0000
85,84,16.0000
86,85,31.0000
87,86,16.0000
88,87,25.0000
89,88,36.0000
90,89,30.0000
91,90,16.0000
92,91,32.0000
93,92,16.0000
94,93,30.0000
95,94,16.0000
96,95,25.0000
97,96,21.0000
98,97,30.0000
99,98,32.0000
100,99,31.0000
101,100,15.0000
102,101,31.0000
103,102,33.0000
104,103,16.0000
105,104,30.0000
106,105,15.0000
107,106,16.0000
108,107,32.0000
109,108,31.0000
110,109,30.0000
111,110,17.0000
112,111,29.0000
113,112,16.0000
114,113,31.0000
115,114,17.0000
116,115,32.0000
117,116,15.0000
118,117,32.0000
119,118,31.0000
120,119,46.0000
121,120,1.0000
122,121,15.0000
123,122,31.0000
124,123,32.0000
125,124,31.0000
126,125,17.0000
127,126,15.0000
128,127,30.0000
129,128,45.0000
130,129,1.0000
131,130,31.0000
132,131,15.0000
133,132,32.0000
134,133,31.0000
135,134,17.0000
136,135,32.0000
137,136,15.0000
138,137,46.0000
139,138,15.0000
140,139,16.0000
141,140,32.0000
142,141,15.0000
143,142,31.0000
144,143,31.0000
145,144,17.0000
146,145,31.0000
147,146,31.0000
148,147,16.0000
149,148,26.0000
150,149,21.0000
151,150,46.0000
152,151,31.0000
153,152,32.0000
154,153,31.0000
155,154,15.0000
156,155,15.0000
157,156,31.0000
158,157,29.0000
159,158,31.0000
160,159,15.0000
161,160,16.0000
162,161,30.0000
163,162,45.0000
164,163,16.0000
165,164,32.0000
166,165,15.0000
167,166,32.0000
168,167,30.0000
169,168,16.0000
170,169,33.0000
171,170,31.0000
172,171,31.0000
173,172,15.0000
174,173,16.0000
175,174,30.0000
176,175,17.0000
177,176,30.0000
178,177,30.0000
179,178,16.0000
180,179,30.0000
