frame,index,frame_time_ms
1,0,14.0000
2,1,16.2000
3,2,16.6000
4,3,16.7000
5,4,16.1000
6,5,16.4000
7,6,17.2000
8,7,16.5000
9,8,16.9000
10,9,16.5000
11,10,17.6000
12,11,15.5000
13,12,17.1000
14,13,16.2000
15,14,17.4000
16,15,16.4000
17,16,16.3000
18,17,16.8000
19,18,17.1000
20,19,16.1000
21,20,16.6000
22,21,16.9000
23,22,16.5000
24,23,16.8000
25,24,16.6000
26,25,16.6000
27,26,17.3000
28,27,17.3000
29,28,15.4000
30,29,17.0000
31,30,17.0000
32,31,15.7000
33,32,16.8000
34,33,17.6000
35,34,15.8000
36,35,16.5000
37,36,16.8000
38,37,16.9000
39,38,17.0000
40,39,16.1000
41,40,16.5000
42,41,16.8000
43,42,16.3000
44,43,17.2000
45,44,16.2000
46,45,17.5000
47,46,16.1000
48,47,16.8000
49,48,16.8000
50,49,16.9000
51,50,16.2000
52,51,16.9000
53,52,16.9000
54,53,16.4000
55,54,16.6000
56,55,16.4000
57,56,16.9000
58,57,16.9000
59,58,16.5000
60,59,17.4000
61,60,15.8000
62,61,17.0000
63,62,16.3000
64,63,16.9000
65,64,16.5000
66,65,16.9000
67,66,16.7000
68,67,16.5000
69,68,16.6000
70,69,16.7000
71,70,16.5000
72,71,17.0000
73,72,16.1000
74,73,17.3000
75,74,16.0000
76,75,18.0000
77,76,15.7000
78,77,16.3000
79,78,16.6000
80,79,17.1000
81,80,17.1000
82,81,16.0000
83,82,18.2000
84,83,16.6000
85,84,15.1000
86,85,17.3000
87,86,16.4000
88,87,16.1000
89,88,17.1000
90,89,18.0000
91,90,16.0000
92,91,16.5000
93,92,16.6000
94,93,16.1000
95,94,16.7000
96,95,16.3000
97,96,17.8000
98,97,16.5000
99,98,16.4000
100,99,16.2000
101,100,17.4000
102,101,16.7000
103,102,16.2000
104,103,16.7000
105,104,17.0000
106,105,16.1000
107,106,17.1000
108,107,16.8000
109,108,16.6000
110,109,16.4000
111,110,16.7000
112,111,16.0000
113,112,17.7000
114,113,16.7000
115,114,16.1000
116,115,16.2000
117,116,17.5000
118,117,16.2000
119,118,16.8000
120,119,16.1000
121,120,17.1000
122,121,17.0000
123,122,16.8000
124,123,16.1000
125,124,17.9000
126,125,15.4000
127,126,17.1000
128,127,16.6000
129,128,16.1000
130,129,17.1000
131,130,16.3000
132,131,17.4000
133,132,16.2000
134,133,17.0000
135,134,16.3000
136,135,17.1000
137,136,16.5000
138,137,16.4000
139,138,17.1000
140,139,16.7000
141,140,16.4000
142,141,17.1000
143,142,16.5000
144,143,16.7000
145,144,16.2000
146,145,16.5000
147,146,17.0000
148,147,16.2000
149,148,17.7000
150,149,16.5000
151,150,16.1000
152,151,17.0000
153,152,16.0000
154,153,17.1000
155,154,16.8000
156,155,16.4000
157,156,18.1000
158,157,15.8000
159,158,16.7000
160,159,16.8000
161,160,17.6000
162,161,15.1000
163,162,16.7000
164,163,17.0000
165,164,16.9000
166,165,16.6000
167,166,16.1000
168,167,16.2000
169,168,17.2000
170,169,16.7000
171,170,16.2000
172,171,17.7000
173,172,16.5000
174,173,16.3000
175,174,17.0000
176,175,16.5000
177,176,16.1000
178,177,17.4000
179,178,16.9000
180,179,16.5000
