frame,index,frame_time_ms
1,0,224.0000
2,1,233.0000
3,2,15.0000
4,3,31.0000
5,4,31.0000
6,5,16.0000
7,6,31.0000
8,7,14.0000
9,8,29.0000
10,9,35.0000
11,10,15.0000
12,11,31.0000
13,12,16.0000
14,13,30.0000
15,14,32.0000
16,15,16.0000
17,16,30.0000
18,17,16.0000
19,18,32.0000
20,19,28.0000
21,20,18.0000
22,21,30.0000
23,22,30.0000
24,23,16.0000
25,24,31.0000
26,25,30.0000
27,26,47.0000
28,27,25.0000
29,28,37.0000
30,29,12.0000
31,30,36.0000
32,31,16.0000
33,32,16.0000
34,33,32.0000
35,34,30.0000
36,35,26.0000
37,36,5.0000
38,37,46.0000
39,38,32.0000
40,39,15.0000
41,40,31.0000
42,41,24.0000
43,42,23.0000
44,43,31.0000
45,44,16.0000
46,45,31.0000
47,46,6.0000
48,47,41.0000
49,48,30.0000
50,49,7.0000
51,50,40.0000
52,51,16.0000
53,52,32.0000
54,53,31.0000
55,54,16.0000
56,55,20.0000
57,56,41.0000
58,57,16.0000
59,58,20.0000
60,59,30.0000
61,60,30.0000
62,61,27.0000
63,62,19.0000
64,63,32.0000
65,64,16.0000
66,65,16.0000
67,66,30.0000
68,67,31.0000
69,68,19.0000
70,69,28.0000
71,70,30.0000
72,71,16.0000
73,72,30.0000
74,73,31.0000
75,74,24.0000
76,75,22.0000
77,76,30.0000
78,77,16.0000
79,78,30.0000
80,79,15.0000
81,80,32.0000
82,81,16.0000
83,82,32.0000
84,83,30.0000
85,84,10.0000
86,85,38.0000
87,86,16.0000
88,87,30.0000
89,88,32.0000
90,89,16.0000
91,90,24.0000
92,91,39.0000
93,92,16.0000
94,93,25.0000
95,94,23.0000
96,95,32.0000
97,96,15.0000
98,97,31.0000
99,98,31.0000
100,99,16.0000
101,100,31.0000
102,101,16.0000
103,102,31.0000
104,103,31.0000
105,104,31.0000
106,105,15.0000
107,106,8.0000
108,107,39.0000
109,108,47.0000
110,109,16.0000
111,110,16.0000
112,111,16.0000
113,112,24.0000
114,113,38.0000
115,114,16.0000
116,115,25.0000
117,116,20.0000
118,117,32.0000
119,118,23.0000
120,119,23.0000
121,120,31.0000
122,121,32.0000
123,122,14.0000
124,123,31.0000
125,124,23.0000
126,125,23.0000
127,126,31.0000
128,127,15.0000
129,128,32.0000
130,129,31.0000
131,130,16.0000
132,131,15.0000
133,132,32.0000
134,133,32.0000
135,134,30.0000
136,135,15.0000
137,136,16.0000
138,137,31.0000
139,138,31.0000
140,139,16.0000
141,140,25.0000
142,141,22.0000
143,142,31.0000
144,143,31.0000
145,144,15.0000
146,145,32.0000
147,146,30.0000
148,147,17.0000
149,148,31.0000
150,149,15.0000
151,150,33.0000
152,151,24.0000
153,152,22.0000
154,153,31.0000
155,154,15.0000
156,155,31.0000
157,156,16.0000
158,157,30.0000
159,158,32.0000
160,159,31.0000
161,160,16.0000
162,161,15.0000
163,162,32.0000
164,163,31.0000
165,164,31.0000
166,165,16.0000
167,166,32.0000
168,167,16.0000
169,168,31.0000
170,169,46.0000
171,170,16.0000
172,171,31.0000
173,172,32.0000
174,173,45.0000
175,174,16.0000
176,175,32.0000
177,176,32.0000
178,177,24.0000
179,178,23.0000
180,179,31.0000
