frame,index,frame_time_ms
1,0,48.7000
2,1,47.0000
3,2,4.9000
4,3,14.0000
5,4,16.4000
6,5,17.8000
7,6,17.6000
8,7,14.2000
9,8,17.9000
10,9,16.7000
11,10,15.7000
12,11,16.7000
13,12,16.8000
14,13,16.9000
15,14,16.8000
16,15,16.5000
17,16,17.1000
18,17,15.3000
19,18,17.4000
20,19,18.0000
21,20,15.9000
22,21,17.3000
23,22,14.7000
24,23,17.1000
25,24,16.9000
26,25,16.8000
27,26,16.9000
28,27,16.4000
29,28,17.3000
30,29,14.9000
31,30,18.0000
32,31,16.8000
33,32,17.9000
34,33,15.9000
35,34,17.6000
36,35,14.9000
37,36,15.7000
38,37,17.0000
39,38,16.6000
40,39,16.6000
41,40,16.6000
42,41,17.8000
43,42,15.5000
44,43,17.6000
45,44,16.4000
46,45,16.0000
47,46,17.1000
48,47,17.5000
49,48,15.9000
50,49,17.2000
51,50,15.6000
52,51,16.9000
53,52,17.1000
54,53,15.9000
55,54,18.1000
56,55,15.7000
57,56,17.1000
58,57,16.1000
59,58,17.5000
60,59,15.6000
61,60,17.1000
62,61,17.2000
63,62,15.9000
64,63,16.6000
65,64,17.9000
66,65,15.6000
67,66,16.6000
68,67,17.3000
69,68,16.0000
70,69,16.6000
71,70,17.2000
72,71,17.5000
73,72,16.5000
74,73,16.1000
75,74,17.2000
76,75,16.0000
77,76,17.3000
78,77,17.3000
79,78,15.2000
80,79,17.0000
81,80,17.0000
82,81,17.2000
83,82,15.6000
84,83,17.2000
85,84,15.7000
86,85,16.8000
87,86,16.7000
88,87,17.0000
89,88,17.2000
90,89,16.2000
91,90,17.0000
92,91,15.9000
93,92,17.6000
94,93,16.2000
95,94,16.1000
96,95,17.8000
97,96,15.3000
98,97,17.2000
99,98,17.7000
100,99,16.3000
101,100,16.5000
102,101,16.0000
103,102,17.8000
104,103,15.4000
105,104,16.6000
106,105,17.0000
107,106,17.0000
108,107,16.6000
109,108,17.2000
110,109,15.9000
111,110,16.8000
112,111,17.1000
113,112,16.1000
114,113,17.0000
115,114,16.2000
116,115,16.7000
117,116,17.6000
118,117,17.0000
119,118,15.1000
120,119,17.2000
121,120,17.6000
122,121,15.8000
123,122,16.7000
124,123,17.9000
125,124,15.7000
126,125,15.8000
127,126,16.9000
128,127,16.7000
129,128,16.7000
130,129,16.8000
131,130,17.1000
132,131,16.6000
133,132,16.9000
134,133,16.5000
135,134,15.8000
136,135,16.8000
137,136,17.0000
138,137,18.2000
139,138,15.0000
140,139,17.2000
141,140,16.9000
142,141,16.2000
143,142,16.5000
144,143,17.0000
145,144,15.8000
146,145,17.5000
147,146,17.6000
148,147,14.9000
149,148,16.8000
150,149,17.6000
151,150,16.4000
152,151,16.8000
153,152,15.9000
154,153,16.8000
155,154,16.7000
156,155,17.5000
157,156,17.0000
158,157,16.4000
159,158,15.9000
160,159,16.8000
161,160,16.8000
162,161,17.8000
163,162,14.8000
164,163,16.6000
165,164,17.7000
166,165,16.1000
167,166,16.6000
168,167,16.5000
169,168,16.9000
170,169,17.8000
171,170,15.9000
172,171,16.1000
173,172,16.9000
174,173,17.9000
175,174,15.2000
176,175,16.7000
177,176,16.9000
178,177,16.1000
179,178,17.0000
180,179,17.4000
