frame,index,frame_time_ms
1,0,5.0000
2,1,10.0000
3,2,4.0000
4,3,6.0000
5,4,7.0000
6,5,3.0000
7,6,11.0000
8,7,3.0000
9,8,4.0000
10,9,9.0000
11,10,4.0000
12,11,5.0000
13,12,13.0000
14,13,5.0000
15,14,6.0000
16,15,6.0000
17,16,8.0000
18,17,5.0000
19,18,5.0000
20,19,7.0000
21,20,5.0000
22,21,14.0000
23,22,5.0000
24,23,6.0000
25,24,6.0000
26,25,5.0000
27,26,7.0000
28,27,6.0000
29,28,13.0000
30,29,6.0000
31,30,2.0000
32,31,3.0000
33,32,6.0000
34,33,6.0000
35,34,6.0000
36,35,7.0000
37,36,8.0000
38,37,5.0000
39,38,8.0000
40,39,5.0000
41,40,12.0000
42,41,0.0000
43,42,6.0000
44,43,5.0000
45,44,8.0000
46,45,5.0000
47,46,5.0000
48,47,9.0000
49,48,2.0000
50,49,6.0000
51,50,7.0000
52,51,5.0000
53,52,6.0000
54,53,7.0000
55,54,5.0000
56,55,6.0000
57,56,6.0000
58,57,7.0000
59,58,8.0000
60,59,5.0000
61,60,7.0000
62,61,11.0000
63,62,9.0000
64,63,11.0000
65,64,1.0000
66,65,2.0000
67,66,9.0000
68,67,4.0000
69,68,6.0000
70,69,6.0000
71,70,5.0000
72,71,8.0000
73,72,5.0000
74,73,5.0000
75,74,7.0000
76,75,8.0000
77,76,5.0000
78,77,6.0000
79,78,8.0000
80,79,4.0000
81,80,6.0000
82,81,8.0000
83,82,4.0000
84,83,9.0000
85,84,3.0000
86,85,7.0000
87,86,7.0000
88,87,5.0000
89,88,5.0000
90,89,6.0000
91,90,10.0000
92,91,3.0000
93,92,5.0000
94,93,5.0000
95,94,9.0000
96,95,4.0000
97,96,12.0000
98,97,7.0000
99,98,7.0000
100,99,6.0000
101,100,5.0000
102,101,7.0000
103,102,4.0000
104,103,7.0000
105,104,10.0000
106,105,3.0000
107,106,22.0000
108,107,0.0000
109,108,0.0000
110,109,7.0000
111,110,5.0000
112,111,4.0000
113,112,12.0000
114,113,5.0000
115,114,11.0000
116,115,0.0000
117,116,13.0000
118,117,12.0000
119,118,13.0000
120,119,0.0000
121,120,12.0000
122,121,7.0000
123,122,12.0000
124,123,0.0000
125,124,9.0000
126,125,10.0000
127,126,25.0000
128,127,21.0000
129,128,23.0000
130,129,19.0000
131,130,20.0000
132,131,5.0000
133,132,8.0000
134,133,1.0000
135,134,5.0000
136,135,17.0000
137,136,17.0000
138,137,10.0000
139,138,4.0000
140,139,2.0000
141,140,2.0000
142,141,6.0000
143,142,13.0000
144,143,1.0000
145,144,5.0000
146,145,5.0000
147,146,5.0000
148,147,7.0000
149,148,6.0000
150,149,6.0000
151,150,10.0000
152,151,7.0000
153,152,3.0000
154,153,19.0000
155,154,9.0000
156,155,12.0000
157,156,12.0000
158,157,11.0000
159,158,11.0000
160,159,8.0000
161,160,4.0000
162,161,4.0000
163,162,12.0000
164,163,16.0000
165,164,10.0000
166,165,4.0000
167,166,12.0000
168,167,8.0000
169,168,27.0000
170,169,5.0000
171,170,18.0000
172,171,13.0000
173,172,5.0000
174,173,5.0000
175,174,0.0000
176,175,4.0000
177,176,6.0000
178,177,10.0000
179,178,6.0000
180,179,5.0000
