frame,index,frame_time_ms
1,0,5.0000
2,1,6.0000
3,2,6.0000
4,3,6.0000
5,4,5.0000
6,5,7.0000
7,6,6.0000
8,7,8.0000
9,8,4.0000
10,9,5.0000
11,10,7.0000
12,11,6.0000
13,12,7.0000
14,13,5.0000
15,14,7.0000
16,15,5.0000
17,16,7.0000
18,17,5.0000
19,18,6.0000
20,19,7.0000
21,20,6.0000
22,21,5.0000
23,22,7.0000
24,23,6.0000
25,24,6.0000
26,25,6.0000
27,26,6.0000
28,27,7.0000
29,28,5.0000
30,29,6.0000
31,30,6.0000
32,31,7.0000
33,32,10.0000
34,33,2.0000
35,34,7.0000
36,35,6.0000
37,36,5.0000
38,37,6.0000
39,38,6.0000
40,39,5.0000
41,40,7.0000
42,41,6.0000
43,42,6.0000
44,43,5.0000
45,44,7.0000
46,45,6.0000
47,46,6.0000
48,47,7.0000
49,48,6.0000
50,49,5.0000
51,50,8.0000
52,51,7.0000
53,52,5.0000
54,53,4.0000
55,54,8.0000
56,55,5.0000
57,56,7.0000
58,57,6.0000
59,58,6.0000
60,59,6.0000
61,60,5.0000
62,61,7.0000
63,62,8.0000
64,63,7.0000
65,64,3.0000
66,65,7.0000
67,66,6.0000
68,67,5.0000
69,68,8.0000
70,69,17.0000
71,70,0.0000
72,71,5.0000
73,72,6.0000
74,73,8.0000
75,74,5.0000
76,75,6.0000
77,76,7.0000
78,77,6.0000
79,78,5.0000
80,79,6.0000
81,80,5.0000
82,81,6.0000
83,82,7.0000
84,83,6.0000
85,84,7.0000
86,85,6.0000
87,86,6.0000
88,87,5.0000
89,88,8.0000
90,89,8.0000
91,90,12.0000
92,91,6.0000
93,92,3.0000
94,93,7.0000
95,94,6.0000
96,95,31.0000
97,96,1.0000
98,97,0.0000
99,98,11.0000
100,99,6.0000
101,100,10.0000
102,101,17.0000
103,102,6.0000
104,103,2.0000
105,104,7.0000
106,105,7.0000
107,106,6.0000
108,107,6.0000
109,108,17.0000
110,109,9.0000
111,110,8.0000
112,111,11.0000
113,112,11.0000
114,113,8.0000
115,114,8.0000
116,115,1.0000
117,116,5.0000
118,117,4.0000
119,118,6.0000
120,119,7.0000
121,120,11.0000
122,121,2.0000
123,122,11.0000
124,123,17.0000
125,124,0.0000
126,125,6.0000
127,126,10.0000
128,127,8.0000
129,128,8.0000
130,129,1.0000
131,130,5.0000
132,131,11.0000
133,132,6.0000
134,133,3.0000
135,134,12.0000
136,135,0.0000
137,136,4.0000
138,137,8.0000
139,138,6.0000
140,139,5.0000
141,140,8.0000
142,141,4.0000
143,142,7.0000
144,143,10.0000
145,144,0.0000
146,145,7.0000
147,146,7.0000
148,147,4.0000
149,148,9.0000
150,149,3.0000
151,150,7.0000
152,151,5.0000
153,152,6.0000
154,153,6.0000
155,154,7.0000
156,155,6.0000
157,156,11.0000
158,157,2.0000
159,158,4.0000
160,159,8.0000
161,160,5.0000
162,161,6.0000
163,162,6.0000
164,163,7.0000
165,164,5.0000
166,165,8.0000
167,166,5.0000
168,167,5.0000
169,168,7.0000
170,169,5.0000
171,170,7.0000
172,171,5.0000
173,172,7.0000
174,173,5.0000
175,174,7.0000
176,175,6.0000
177,176,8.0000
178,177,4.0000
179,178,6.0000
180,179,6.0000
