frame,index,frame_time_ms
1,0,43.7000
2,1,36.3000
3,2,3.1000
4,3,16.5000
5,4,16.6000
6,5,16.1000
7,6,16.2000
8,7,17.7000
9,8,16.0000
10,9,17.5000
11,10,16.3000
12,11,16.1000
13,12,16.5000
14,13,17.5000
15,14,16.2000
16,15,16.9000
17,16,16.1000
18,17,17.0000
19,18,17.1000
20,19,16.5000
21,20,16.0000
22,21,17.7000
23,22,16.5000
24,23,16.0000
25,24,16.5000
26,25,17.6000
27,26,16.4000
28,27,17.2000
29,28,15.5000
30,29,17.0000
31,30,16.4000
32,31,17.4000
33,32,16.9000
34,33,16.5000
35,34,16.7000
36,35,16.6000
37,36,16.6000
38,37,16.7000
39,38,16.9000
40,39,16.5000
41,40,16.5000
42,41,16.1000
43,42,16.3000
44,43,17.5000
45,44,17.2000
46,45,16.1000
47,46,16.7000
48,47,16.1000
49,48,16.5000
50,49,17.7000
51,50,16.3000
52,51,16.9000
53,52,16.6000
54,53,16.0000
55,54,17.6000
56,55,16.6000
57,56,16.7000
58,57,16.8000
59,58,15.4000
60,59,17.1000
61,60,17.0000
62,61,16.6000
63,62,17.0000
64,63,16.7000
65,64,16.0000
66,65,17.0000
67,66,16.9000
68,67,16.6000
69,68,17.0000
70,69,16.5000
71,70,16.6000
72,71,17.0000
73,72,15.4000
74,73,17.4000
75,74,16.1000
76,75,17.5000
77,76,16.6000
78,77,16.9000
79,78,15.6000
80,79,17.7000
81,80,16.0000
82,81,16.1000
83,82,17.8000
84,83,16.8000
85,84,15.5000
86,85,17.9000
87,86,16.6000
88,87,16.6000
89,88,16.3000
90,89,17.1000
91,90,16.5000
92,91,16.8000
93,92,16.1000
94,93,17.4000
95,94,15.6000
96,95,17.0000
97,96,17.0000
98,97,16.7000
99,98,16.1000
100,99,16.2000
101,100,17.0000
102,101,16.6000
103,102,17.5000
104,103,16.9000
105,104,15.4000
106,105,17.7000
107,106,16.5000
108,107,16.6000
109,108,16.0000
110,109,17.8000
111,110,16.3000
112,111,16.9000
113,112,15.9000
114,113,16.6000
115,114,16.3000
116,115,17.0000
117,116,17.1000
118,117,16.0000
119,118,17.2000
120,119,16.4000
121,120,17.7000
122,121,15.5000
123,122,17.2000
124,123,15.9000
125,124,17.0000
126,125,17.1000
127,126,16.0000
128,127,17.1000
129,128,16.0000
130,129,18.0000
131,130,15.6000
132,131,17.3000
133,132,15.9000
134,133,17.1000
135,134,17.1000
136,135,16.0000
137,136,17.0000
138,137,16.5000
139,138,17.6000
140,139,15.5000
141,140,18.2000
142,141,15.0000
143,142,17.2000
144,143,16.9000
145,144,15.9000
146,145,17.2000
147,146,17.0000
148,147,16.1000
149,148,16.5000
150,149,17.2000
151,150,16.0000
152,151,17.0000
153,152,17.1000
154,153,15.9000
155,154,17.2000
156,155,16.9000
157,156,16.2000
158,157,16.4000
159,158,17.3000
160,159,15.9000
161,160,17.1000
162,161,17.0000
163,162,16.0000
164,163,17.1000
165,164,17.0000
166,165,16.0000
167,166,17.2000
168,167,16.3000
169,168,16.3000
170,169,17.1000
171,170,16.5000
172,171,17.6000
173,172,16.4000
174,173,16.0000
175,174,17.9000
176,175,15.5000
177,176,17.0000
178,177,16.0000
179,178,17.2000
180,179,16.7000
