frame,index,frame_time_ms
1,0,492.0000
2,1,26.0000
3,2,44.0000
4,3,17.0000
5,4,17.0000
6,5,29.0000
7,6,30.0000
8,7,23.0000
9,8,37.0000
10,9,4.0000
11,10,34.0000
12,11,18.0000
13,12,33.0000
14,13,25.0000
15,14,13.0000
16,15,37.0000
17,16,15.0000
18,17,40.0000
19,18,33.0000
20,19,3.0000
21,20,39.0000
22,21,9.0000
23,22,28.0000
24,23,44.0000
25,24,15.0000
26,25,24.0000
27,26,23.0000
28,27,20.0000
29,28,43.0000
30,29,48.0000
31,30,34.0000
32,31,31.0000
33,32,17.0000
34,33,39.0000
35,34,8.0000
36,35,39.0000
37,36,31.0000
38,37,30.0000
39,38,10.0000
40,39,21.0000
41,40,22.0000
42,41,43.0000
43,42,13.0000
44,43,72.0000
45,44,38.0000
46,45,12.0000
47,46,26.0000
48,47,21.0000
49,48,33.0000
50,49,24.0000
51,50,22.0000
52,51,31.0000
53,52,15.0000
54,53,32.0000
55,54,31.0000
56,55,28.0000
57,56,19.0000
58,57,16.0000
59,58,33.0000
60,59,23.0000
61,60,16.0000
62,61,39.0000
63,62,15.0000
64,63,28.0000
65,64,30.0000
66,65,16.0000
67,66,33.0000
68,67,17.0000
69,68,26.0000
70,69,34.0000
71,70,19.0000
72,71,28.0000
73,72,15.0000
74,73,35.0000
75,74,39.0000
76,75,7.0000
77,76,32.0000
78,77,15.0000
79,78,25.0000
80,79,39.0000
81,80,16.0000
82,81,25.0000
83,82,21.0000
84,83,31.0000
85,84,26.0000
86,85,19.0000
87,86,30.0000
88,87,14.0000
89,88,37.0000
90,89,23.0000
91,90,22.0000
92,91,26.0000
93,92,22.0000
94,93,32.0000
95,94,30.0000
96,95,9.0000
97,96,40.0000
98,97,14.0000
99,98,23.0000
100,99,39.0000
101,100,12.0000
102,101,34.0000
103,102,17.0000
104,103,31.0000
105,104,23.0000
106,105,38.0000
107,106,15.0000
108,107,16.0000
109,108,31.0000
110,109,31.0000
111,110,26.0000
112,111,20.0000
113,112,17.0000
114,113,32.0000
115,114,31.0000
116,115,15.0000
117,116,30.0000
118,117,15.0000
119,118,32.0000
120,119,30.0000
121,120,31.0000
122,121,16.0000
123,122,16.0000
124,123,30.0000
125,124,31.0000
126,125,15.0000
127,126,31.0000
128,127,29.0000
129,128,16.0000
130,129,31.0000
131,130,16.0000
132,131,31.0000
133,132,15.0000
134,133,45.0000
135,134,24.0000
136,135,22.0000
137,136,31.0000
138,137,16.0000
139,138,26.0000
140,139,36.0000
141,140,15.0000
142,141,23.0000
143,142,22.0000
144,143,32.0000
145,144,29.0000
146,145,16.0000
147,146,30.0000
148,147,10.0000
149,148,37.0000
150,149,31.0000
151,150,30.0000
152,151,30.0000
153,152,31.0000
154,153,30.0000
155,154,15.0000
156,155,31.0000
157,156,30.0000
158,157,17.0000
159,158,30.0000
160,159,16.0000
161,160,30.0000
162,161,30.0000
163,162,26.0000
164,163,23.0000
165,164,42.0000
166,165,11.0000
167,166,20.0000
168,167,29.0000
169,168,27.0000
170,169,15.0000
171,170,34.0000
172,171,10.0000
173,172,29.0000
174,173,39.0000
175,174,16.0000
176,175,23.0000
177,176,23.0000
178,177,32.0000
179,178,31.0000
180,179,30.0000
