frame,index,frame_time_ms
1,0,197.0000
2,1,46.0000
3,2,29.0000
4,3,16.0000
5,4,32.0000
6,5,32.0000
7,6,15.0000
8,7,36.0000
9,8,13.0000
10,9,31.0000
11,10,29.0000
12,11,17.0000
13,12,30.0000
14,13,17.0000
15,14,32.0000
16,15,33.0000
17,16,14.0000
18,17,31.0000
19,18,28.0000
20,19,16.0000
21,20,32.0000
22,21,14.0000
23,22,34.0000
24,23,13.0000
25,24,33.0000
26,25,30.0000
27,26,15.0000
28,27,31.0000
29,28,16.0000
30,29,31.0000
31,30,31.0000
32,31,16.0000
33,32,31.0000
34,33,16.0000
35,34,31.0000
36,35,31.0000
37,36,30.0000
38,37,29.0000
39,38,6.0000
40,39,29.0000
41,40,45.0000
42,41,16.0000
43,42,29.0000
44,43,18.0000
45,44,32.0000
46,45,16.0000
47,46,17.0000
48,47,31.0000
49,48,16.0000
50,49,32.0000
51,50,31.0000
52,51,15.0000
53,52,31.0000
54,53,30.0000
55,54,30.0000
56,55,22.0000
57,56,24.0000
58,57,31.0000
59,58,8.0000
60,59,39.0000
61,60,31.0000
62,61,30.0000
63,62,15.0000
64,63,16.0000
65,64,24.0000
66,65,37.0000
67,66,16.0000
68,67,22.0000
69,68,16.0000
70,69,39.0000
71,70,31.0000
72,71,16.0000
73,72,31.0000
74,73,15.0000
75,74,31.0000
76,75,32.0000
77,76,23.0000
78,77,24.0000
79,78,16.0000
80,79,31.0000
81,80,31.0000
82,81,15.0000
83,82,31.0000
84,83,16.0000
85,84,29.0000
86,85,32.0000
87,86,31.0000
88,87,15.0000
89,88,15.0000
90,89,31.0000
91,90,31.0000
92,91,47.0000
93,92,16.0000
94,93,31.0000
95,94,31.0000
96,95,16.0000
97,96,32.0000
98,97,15.0000
99,98,31.0000
100,99,31.0000
101,100,31.0000
102,101,16.0000
103,102,15.0000
104,103,31.0000
105,104,31.0000
106,105,31.0000
107,106,15.0000
108,107,17.0000
109,108,30.0000
110,109,31.0000
111,110,15.0000
112,111,31.0000
113,112,16.0000
114,113,30.0000
115,114,30.0000
116,115,16.0000
117,116,31.0000
118,117,16.0000
119,118,31.0000
120,119,46.0000
121,120,31.0000
122,121,16.0000
123,122,3.0000
124,123,42.0000
125,124,30.0000
126,125,31.0000
127,126,16.0000
128,127,6.0000
129,128,40.0000
130,129,32.0000
131,130,26.0000
132,131,20.0000
133,132,15.0000
134,133,23.0000
135,134,38.0000
136,135,15.0000
137,136,25.0000
138,137,18.0000
139,138,34.0000
140,139,31.0000
141,140,16.0000
142,141,32.0000
143,142,8.0000
144,143,38.0000
145,144,31.0000
146,145,30.0000
147,146,16.0000
148,147,15.0000
149,148,32.0000
150,149,31.0000
151,150,10.0000
152,151,37.0000
153,152,15.0000
154,153,30.0000
155,154,30.0000
156,155,16.0000
157,156,31.0000
158,157,16.0000
159,158,32.0000
160,159,31.0000
161,160,31.0000
162,161,16.0000
163,162,16.0000
164,163,32.0000
165,164,32.0000
166,165,16.0000
167,166,31.0000
168,167,15.0000
169,168,31.0000
170,169,30.0000
171,170,18.0000
172,171,29.0000
173,172,13.0000
174,173,46.0000
175,174,15.0000
176,175,30.0000
177,176,27.0000
178,177,20.0000
179,178,31.0000
180,179,30.0000
