frame,index,frame_time_ms
1,0,181.0000
2,1,16.0000
3,2,30.0000
4,3,25.0000
5,4,21.0000
6,5,15.0000
7,6,32.0000
8,7,32.0000
9,8,15.0000
10,9,24.0000
11,10,22.0000
12,11,31.0000
13,12,31.0000
14,13,16.0000
15,14,31.0000
16,15,16.0000
17,16,31.0000
18,17,31.0000
19,18,31.0000
20,19,16.0000
21,20,15.0000
22,21,31.0000
23,22,30.0000
24,23,16.0000
25,24,32.0000
26,25,15.0000
27,26,31.0000
28,27,31.0000
29,28,31.0000
30,29,15.0000
31,30,31.0000
32,31,16.0000
33,32,31.0000
34,33,16.0000
35,34,32.0000
36,35,15.0000
37,36,31.0000
38,37,31.0000
39,38,45.0000
40,39,1.0000
41,40,15.0000
42,41,32.0000
43,42,31.0000
44,43,31.0000
45,44,16.0000
46,45,16.0000
47,46,31.0000
48,47,31.0000
49,48,30.0000
50,49,16.0000
51,50,14.0000
52,51,32.0000
53,52,31.0000
54,53,16.0000
55,54,30.0000
56,55,16.0000
57,56,32.0000
58,57,30.0000
59,58,31.0000
60,59,16.0000
61,60,21.0000
62,61,40.0000
63,62,21.0000
64,63,26.0000
65,64,32.0000
66,65,15.0000
67,66,21.0000
68,67,41.0000
69,68,15.0000
70,69,31.0000
71,70,16.0000
72,71,31.0000
73,72,21.0000
74,73,26.0000
75,74,31.0000
76,75,8.0000
77,76,39.0000
78,77,32.0000
79,78,21.0000
80,79,25.0000
81,80,16.0000
82,81,22.0000
83,82,41.0000
84,83,15.0000
85,84,22.0000
86,85,16.0000
87,86,41.0000
88,87,18.0000
89,88,19.0000
90,89,39.0000
91,90,16.0000
92,91,31.0000
93,92,31.0000
94,93,16.0000
95,94,23.0000
96,95,25.0000
97,96,31.0000
98,97,22.0000
99,98,24.0000
100,99,32.0000
101,100,15.0000
102,101,32.0000
103,102,31.0000
104,103,9.0000
105,104,36.0000
106,105,16.0000
107,106,23.0000
108,107,40.0000
109,108,16.0000
110,109,23.0000
111,110,23.0000
112,111,28.0000
113,112,35.0000
114,113,43.0000
115,114,4.0000
116,115,15.0000
117,116,33.0000
118,117,30.0000
119,118,6.0000
120,119,41.0000
121,120,16.0000
122,121,31.0000
123,122,21.0000
124,123,23.0000
125,124,31.0000
126,125,15.0000
127,126,29.0000
128,127,31.0000
129,128,16.0000
130,129,30.0000
131,130,16.0000
132,131,31.0000
133,132,30.0000
134,133,16.0000
135,134,31.0000
136,135,15.0000
137,136,31.0000
138,137,31.0000
139,138,16.0000
140,139,31.0000
141,140,15.0000
142,141,32.0000
143,142,30.0000
144,143,31.0000
145,144,16.0000
146,145,15.0000
147,146,32.0000
148,147,33.0000
149,148,30.0000
150,149,16.0000
151,150,15.0000
152,151,32.0000
153,152,31.0000
154,153,31.0000
155,154,16.0000
156,155,15.0000
157,156,31.0000
158,157,31.0000
159,158,32.0000
160,159,15.0000
161,160,16.0000
162,161,32.0000
163,162,31.0000
164,163,32.0000
165,164,15.0000
166,165,16.0000
167,166,31.0000
168,167,31.0000
169,168,14.0000
170,169,35.0000
171,170,15.0000
172,171,28.0000
173,172,36.0000
174,173,17.0000
175,174,30.0000
176,175,17.0000
177,176,30.0000
178,177,31.0000
179,178,17.0000
180,179,31.0000
