frame,index,frame_time_ms
1,0,206.0000
2,1,214.0000
3,2,203.0000
4,3,216.0000
5,4,229.0000
6,5,35.0000
7,6,15.0000
8,7,30.0000
9,8,23.0000
10,9,24.0000
11,10,30.0000
12,11,31.0000
13,12,15.0000
14,13,31.0000
15,14,29.0000
16,15,15.0000
17,16,16.0000
18,17,30.0000
19,18,30.0000
20,19,31.0000
21,20,26.0000
22,21,35.0000
23,22,16.0000
24,23,30.0000
25,24,31.0000
26,25,31.0000
27,26,15.0000
28,27,15.0000
29,28,31.0000
30,29,45.0000
31,30,16.0000
32,31,32.0000
33,32,14.0000
34,33,31.0000
35,34,31.0000
36,35,16.0000
37,36,21.0000
38,37,15.0000
39,38,43.0000
40,39,28.0000
41,40,15.0000
42,41,26.0000
43,42,12.0000
44,43,39.0000
45,44,25.0000
46,45,21.0000
47,46,31.0000
48,47,16.0000
49,48,25.0000
50,49,35.0000
51,50,17.0000
52,51,30.0000
53,52,15.0000
54,53,28.0000
55,54,34.0000
56,55,16.0000
57,56,31.0000
58,57,16.0000
59,58,30.0000
60,59,30.0000
61,60,32.0000
62,61,15.0000
63,62,15.0000
64,63,32.0000
65,64,31.0000
66,65,15.0000
67,66,30.0000
68,67,30.0000
69,68,16.0000
70,69,46.0000
71,70,30.0000
72,71,15.0000
73,72,15.0000
74,73,30.0000
75,74,29.0000
76,75,22.0000
77,76,24.0000
78,77,31.0000
79,78,15.0000
80,79,29.0000
81,80,15.0000
82,81,31.0000
83,82,29.0000
84,83,33.0000
85,84,15.0000
86,85,15.0000
87,86,30.0000
88,87,16.0000
89,88,29.0000
90,89,46.0000
91,90,16.0000
92,91,17.0000
93,92,29.0000
94,93,23.0000
95,94,39.0000
96,95,15.0000
97,96,30.0000
98,97,15.0000
99,98,31.0000
100,99,32.0000
101,100,26.0000
102,101,19.0000
103,102,46.0000
104,103,30.0000
105,104,16.0000
106,105,25.0000
107,106,22.0000
108,107,30.0000
109,108,26.0000
110,109,20.0000
111,110,46.0000
112,111,15.0000
113,112,32.0000
114,113,30.0000
115,114,30.0000
116,115,16.0000
117,116,30.0000
118,117,31.0000
119,118,30.0000
120,119,30.0000
121,120,30.0000
122,121,14.0000
123,122,31.0000
124,123,27.0000
125,124,19.0000
126,125,30.0000
127,126,15.0000
128,127,31.0000
129,128,31.0000
130,129,30.0000
131,130,31.0000
132,131,31.0000
133,132,31.0000
134,133,15.0000
135,134,15.0000
136,135,30.0000
137,136,31.0000
138,137,18.0000
139,138,28.0000
140,139,16.0000
141,140,29.0000
142,141,34.0000
143,142,15.0000
144,143,29.0000
145,144,30.0000
146,145,22.0000
147,146,37.0000
148,147,19.0000
149,148,25.0000
150,149,14.0000
151,150,29.0000
152,151,41.0000
153,152,15.0000
154,153,29.0000
155,154,15.0000
156,155,30.0000
157,156,32.0000
158,157,15.0000
159,158,30.0000
160,159,16.0000
161,160,31.0000
162,161,31.0000
163,162,30.0000
164,163,18.0000
165,164,15.0000
166,165,31.0000
167,166,30.0000
168,167,26.0000
169,168,21.0000
170,169,15.0000
171,170,31.0000
172,171,30.0000
173,172,16.0000
174,173,30.0000
175,174,32.0000
176,175,15.0000
177,176,30.0000
178,177,30.0000
179,178,30.0000
180,179,31.0000
