frame,index,frame_time_ms
1,0,32.8000
2,1,15.5000
3,2,16.9000
4,3,15.7000
5,4,18.2000
6,5,15.9000
7,6,15.7000
8,7,16.8000
9,8,17.2000
10,9,17.4000
11,10,18.8000
12,11,14.4000
13,12,15.4000
14,13,17.5000
15,14,16.2000
16,15,16.3000
17,16,16.7000
18,17,18.2000
19,18,15.7000
20,19,16.2000
21,20,17.3000
22,21,16.9000
23,22,16.9000
24,23,15.3000
25,24,18.1000
26,25,15.3000
27,26,17.4000
28,27,16.3000
29,28,16.5000
30,29,17.2000
31,30,16.3000
32,31,17.3000
33,32,17.1000
34,33,15.8000
35,34,16.9000
36,35,17.0000
37,36,16.6000
38,37,16.7000
39,38,16.4000
40,39,16.8000
41,40,16.6000
42,41,17.1000
43,42,16.0000
44,43,16.8000
45,44,16.2000
46,45,17.1000
47,46,17.0000
48,47,17.1000
49,48,15.6000
50,49,16.2000
51,50,17.7000
52,51,16.5000
53,52,16.9000
54,53,16.8000
55,54,16.9000
56,55,16.0000
57,56,16.0000
58,57,17.0000
59,58,16.4000
60,59,17.1000
61,60,16.7000
62,61,17.0000
63,62,16.1000
64,63,17.1000
65,64,16.9000
66,65,16.5000
67,66,16.1000
68,67,16.2000
69,68,17.7000
70,69,16.2000
71,70,16.1000
72,71,18.0000
73,72,16.1000
74,73,16.9000
75,74,16.5000
76,75,16.2000
77,76,16.6000
78,77,17.0000
79,78,16.5000
80,79,16.7000
81,80,16.7000
82,81,16.1000
83,82,18.0000
84,83,16.1000
85,84,16.5000
86,85,17.2000
87,86,16.8000
88,87,16.6000
89,88,16.6000
90,89,16.2000
91,90,16.5000
92,91,16.3000
93,92,17.6000
94,93,16.1000
95,94,17.2000
96,95,16.2000
97,96,16.3000
98,97,17.4000
99,98,16.1000
100,99,17.4000
101,100,16.7000
102,101,16.0000
103,102,16.3000
104,103,17.8000
105,104,16.0000
106,105,17.2000
107,106,16.7000
108,107,16.9000
109,108,15.7000
110,109,18.1000
111,110,15.1000
112,111,17.6000
113,112,16.6000
114,113,16.3000
115,114,16.1000
116,115,17.6000
117,116,16.2000
118,117,16.6000
119,118,16.3000
120,119,17.2000
121,120,16.7000
122,121,17.1000
123,122,17.0000
124,123,15.9000
125,124,16.9000
126,125,16.0000
127,126,16.4000
128,127,17.7000
129,128,16.1000
130,129,16.7000
131,130,16.6000
132,131,16.2000
133,132,17.5000
134,133,16.8000
135,134,16.0000
136,135,16.3000
137,136,17.4000
138,137,17.2000
139,138,16.6000
140,139,16.6000
141,140,16.1000
142,141,16.6000
143,142,16.3000
144,143,17.5000
145,144,16.6000
146,145,17.0000
147,146,16.2000
148,147,16.2000
149,148,16.6000
150,149,17.1000
151,150,16.5000
152,151,16.4000
153,152,17.7000
154,153,16.6000
155,154,16.8000
156,155,16.2000
157,156,16.4000
158,157,16.3000
159,158,17.2000
160,159,16.2000
161,160,16.5000
162,161,17.1000
163,162,16.1000
164,163,17.6000
165,164,17.2000
166,165,15.5000
167,166,16.4000
168,167,17.1000
169,168,16.6000
170,169,16.4000
171,170,17.3000
172,171,16.6000
173,172,17.1000
174,173,16.8000
175,174,15.9000
176,175,16.5000
177,176,17.1000
178,177,16.3000
179,178,17.1000
180,179,16.2000
