frame,index,frame_time_ms
1,0,9.8000
2,1,16.6000
3,2,34.1000
4,3,15.8000
5,4,16.5000
6,5,16.5000
7,6,18.0000
8,7,16.3000
9,8,16.9000
10,9,15.6000
11,10,16.2000
12,11,17.1000
13,12,16.5000
14,13,16.6000
15,14,16.3000
16,15,17.4000
17,16,16.1000
18,17,18.0000
19,18,15.8000
20,19,16.7000
21,20,17.0000
22,21,16.3000
23,22,16.2000
24,23,17.6000
25,24,16.1000
26,25,16.9000
27,26,16.6000
28,27,16.2000
29,28,16.9000
30,29,17.0000
31,30,17.0000
32,31,16.2000
33,32,16.8000
34,33,16.3000
35,34,16.9000
36,35,16.7000
37,36,16.3000
38,37,16.5000
39,38,17.2000
40,39,16.9000
41,40,16.3000
42,41,16.9000
43,42,17.0000
44,43,16.2000
45,44,16.7000
46,45,16.1000
47,46,18.2000
48,47,15.9000
49,48,16.7000
50,49,16.6000
51,50,17.1000
52,51,15.8000
53,52,16.8000
54,53,16.5000
55,54,16.1000
56,55,17.3000
57,56,16.6000
58,57,16.3000
59,58,18.0000
60,59,16.1000
61,60,16.0000
62,61,17.7000
63,62,16.9000
64,63,15.2000
65,64,17.9000
66,65,16.3000
67,66,16.2000
68,67,17.2000
69,68,17.3000
70,69,15.4000
71,70,17.3000
72,71,16.0000
73,72,17.1000
74,73,16.3000
75,74,18.1000
76,75,15.2000
77,76,18.1000
78,77,15.4000
79,78,16.2000
80,79,17.2000
81,80,16.4000
82,81,17.2000
83,82,16.9000
84,83,16.3000
85,84,16.0000
86,85,17.9000
87,86,17.0000
88,87,15.1000
89,88,17.3000
90,89,16.9000
91,90,16.9000
92,91,17.0000
93,92,15.4000
94,93,18.2000
95,94,16.2000
96,95,16.1000
97,96,17.1000
98,97,16.6000
99,98,16.5000
100,99,16.2000
101,100,16.5000
102,101,17.2000
103,102,16.2000
104,103,17.2000
105,104,17.1000
106,105,17.3000
107,106,15.1000
108,107,16.5000
109,108,17.7000
110,109,16.3000
111,110,16.9000
112,111,17.0000
113,112,15.8000
114,113,16.8000
115,114,17.1000
116,115,16.7000
117,116,16.0000
118,117,17.2000
119,118,16.8000
120,119,16.6000
121,120,16.6000
122,121,16.3000
123,122,16.8000
124,123,16.5000
125,124,17.0000
126,125,17.2000
127,126,15.8000
128,127,16.8000
129,128,17.0000
130,129,17.0000
131,130,15.7000
132,131,16.2000
133,132,17.6000
134,133,16.5000
135,134,16.1000
136,135,17.6000
137,136,17.2000
138,137,15.8000
139,138,16.2000
140,139,16.7000
141,140,16.8000
142,141,17.0000
143,142,17.0000
144,143,16.0000
145,144,16.4000
146,145,17.1000
147,146,16.7000
148,147,16.2000
149,148,17.7000
150,149,16.0000
151,150,17.0000
152,151,16.5000
153,152,16.8000
154,153,16.1000
155,154,16.6000
156,155,16.8000
157,156,16.2000
158,157,17.4000
159,158,16.8000
160,159,16.2000
161,160,16.7000
162,161,16.4000
163,162,17.0000
164,163,16.8000
165,164,16.6000
166,165,17.1000
167,166,16.6000
168,167,16.6000
169,168,16.9000
170,169,17.2000
171,170,15.9000
172,171,16.8000
173,172,16.5000
174,173,16.7000
175,174,16.6000
176,175,16.7000
177,176,17.2000
178,177,17.1000
179,178,15.9000
180,179,16.1000
