frame,index,frame_time_ms
1,0,40.2000
2,1,9.0000
3,2,17.3000
4,3,18.0000
5,4,15.3000
6,5,16.1000
7,6,17.1000
8,7,16.6000
9,8,17.2000
10,9,16.2000
11,10,16.8000
12,11,16.1000
13,12,17.4000
14,13,16.5000
15,14,16.3000
16,15,17.0000
17,16,16.7000
18,17,16.5000
19,18,16.3000
20,19,17.5000
21,20,16.9000
22,21,16.5000
23,22,16.4000
24,23,17.0000
25,24,16.5000
26,25,17.1000
27,26,16.4000
28,27,16.4000
29,28,16.6000
30,29,16.1000
31,30,16.8000
32,31,16.8000
33,32,16.9000
34,33,17.4000
35,34,16.8000
36,35,16.1000
37,36,16.2000
38,37,16.6000
39,38,16.2000
40,39,16.9000
41,40,16.8000
42,41,17.1000
43,42,16.2000
44,43,16.5000
45,44,16.8000
46,45,16.4000
47,46,17.1000
48,47,17.0000
49,48,16.8000
50,49,16.2000
51,50,16.7000
52,51,16.1000
53,52,17.3000
54,53,16.0000
55,54,17.3000
56,55,16.2000
57,56,17.1000
58,57,17.0000
59,58,16.3000
60,59,17.0000
61,60,16.8000
62,61,16.3000
63,62,16.6000
64,63,16.7000
65,64,16.8000
66,65,16.4000
67,66,16.6000
68,67,16.8000
69,68,16.9000
70,69,16.8000
71,70,16.8000
72,71,17.0000
73,72,15.3000
74,73,17.2000
75,74,16.1000
76,75,17.9000
77,76,16.5000
78,77,16.8000
79,78,15.5000
80,79,17.6000
81,80,16.4000
82,81,16.1000
83,82,17.9000
84,83,15.5000
85,84,17.9000
86,85,15.7000
87,86,16.9000
88,87,16.9000
89,88,17.0000
90,89,15.9000
91,90,16.7000
92,91,16.0000
93,92,17.6000
94,93,17.0000
95,94,16.4000
96,95,16.9000
97,96,16.7000
98,97,16.9000
99,98,15.4000
100,99,16.8000
101,100,17.1000
102,101,16.9000
103,102,16.9000
104,103,16.2000
105,104,16.6000
106,105,16.9000
107,106,17.4000
108,107,15.6000
109,108,16.1000
110,109,17.7000
111,110,16.4000
112,111,16.3000
113,112,16.9000
114,113,17.9000
115,114,15.2000
116,115,17.4000
117,116,16.9000
118,117,16.1000
119,118,17.1000
120,119,16.3000
121,120,16.2000
122,121,16.4000
123,122,17.2000
124,123,16.5000
125,124,16.9000
126,125,17.0000
127,126,17.0000
128,127,16.0000
129,128,17.1000
130,129,16.2000
131,130,17.0000
132,131,16.8000
133,132,16.8000
134,133,16.2000
135,134,16.1000
136,135,17.2000
137,136,16.4000
138,137,16.2000
139,138,17.9000
140,139,15.9000
141,140,16.2000
142,141,17.2000
143,142,16.7000
144,143,16.3000
145,144,17.1000
146,145,16.5000
147,146,16.3000
148,147,17.1000
149,148,16.1000
150,149,17.1000
151,150,18.0000
152,151,15.5000
153,152,16.4000
154,153,17.4000
155,154,16.4000
156,155,16.2000
157,156,16.7000
158,157,18.2000
159,158,15.8000
160,159,16.2000
161,160,16.7000
162,161,16.2000
163,162,17.2000
164,163,16.5000
165,164,16.1000
166,165,17.1000
167,166,17.0000
168,167,16.6000
169,168,16.2000
170,169,17.5000
171,170,16.6000
172,171,17.2000
173,172,17.0000
174,173,15.0000
175,174,17.3000
176,175,16.1000
177,176,17.5000
178,177,17.0000
179,178,15.2000
180,179,17.3000
