frame,index,frame_time_ms
1,0,9.6000
2,1,42.2000
3,2,38.5000
4,3,2.9000
5,4,15.5000
6,5,17.5000
7,6,20.0000
8,7,13.4000
9,8,16.4000
10,9,16.6000
11,10,16.0000
12,11,17.0000
13,12,16.8000
14,13,16.1000
15,14,17.1000
16,15,16.5000
17,16,17.4000
18,17,16.3000
19,18,16.8000
20,19,16.7000
21,20,16.6000
22,21,16.6000
23,22,16.8000
24,23,16.5000
25,24,16.6000
26,25,17.1000
27,26,16.2000
28,27,16.5000
29,28,18.0000
30,29,15.6000
31,30,16.1000
32,31,17.4000
33,32,16.4000
34,33,16.2000
35,34,17.6000
36,35,16.3000
37,36,16.6000
38,37,17.0000
39,38,16.5000
40,39,16.3000
41,40,17.2000
42,41,16.4000
43,42,16.6000
44,43,16.1000
45,44,17.5000
46,45,16.3000
47,46,18.0000
48,47,15.5000
49,48,16.5000
50,49,17.0000
51,50,16.6000
52,51,16.5000
53,52,16.1000
54,53,17.4000
55,54,16.5000
56,55,17.3000
57,56,16.1000
58,57,16.2000
59,58,17.4000
60,59,16.6000
61,60,16.2000
62,61,17.0000
63,62,16.8000
64,63,15.8000
65,64,17.6000
66,65,16.2000
67,66,16.3000
68,67,17.4000
69,68,16.5000
70,69,16.1000
71,70,17.7000
72,71,16.1000
73,72,16.1000
74,73,17.4000
75,74,16.5000
76,75,16.2000
77,76,17.3000
78,77,16.0000
79,78,17.7000
80,79,16.6000
81,80,16.6000
82,81,16.0000
83,82,17.4000
84,83,16.1000
85,84,16.3000
86,85,17.7000
87,86,16.0000
88,87,16.6000
89,88,16.7000
90,89,16.9000
91,90,16.5000
92,91,17.0000
93,92,16.6000
94,93,16.7000
95,94,16.5000
96,95,16.6000
97,96,16.7000
98,97,17.0000
99,98,16.6000
100,99,17.1000
101,100,16.5000
102,101,16.1000
103,102,16.6000
104,103,18.0000
105,104,15.6000
106,105,16.7000
107,106,16.5000
108,107,16.8000
109,108,16.3000
110,109,17.6000
111,110,16.0000
112,111,16.5000
113,112,17.1000
114,113,16.5000
115,114,16.1000
116,115,17.7000
117,116,16.0000
118,117,16.4000
119,118,17.0000
120,119,16.5000
121,120,16.2000
122,121,16.9000
123,122,17.1000
124,123,17.1000
125,124,16.0000
126,125,16.8000
127,126,16.5000
128,127,17.0000
129,128,16.6000
130,129,16.0000
131,130,17.8000
132,131,16.0000
133,132,16.2000
134,133,17.1000
135,134,17.0000
136,135,15.9000
137,136,17.1000
138,137,17.6000
139,138,17.0000
140,139,15.0000
141,140,17.1000
142,141,17.0000
143,142,16.2000
144,143,17.6000
145,144,16.5000
146,145,15.9000
147,146,17.6000
148,147,16.0000
149,148,16.2000
150,149,17.4000
151,150,16.6000
152,151,16.1000
153,152,17.0000
154,153,16.0000
155,154,17.8000
156,155,16.1000
157,156,17.2000
158,157,15.9000
159,158,17.0000
160,159,16.1000
161,160,17.1000
162,161,17.5000
163,162,15.5000
164,163,17.6000
165,164,16.4000
166,165,16.8000
167,166,16.0000
168,167,17.0000
169,168,16.0000
170,169,17.0000
171,170,17.6000
172,171,16.3000
173,172,16.1000
174,173,17.0000
175,174,16.2000
176,175,16.9000
177,176,17.0000
178,177,16.1000
179,178,18.0000
180,179,16.1000
