frame,index,frame_time_ms
1,0,216.0000
2,1,20.0000
3,2,18.0000
4,3,31.0000
5,4,15.0000
6,5,29.0000
7,6,37.0000
8,7,11.0000
9,8,31.0000
10,9,15.0000
11,10,36.0000
12,11,33.0000
13,12,13.0000
14,13,29.0000
15,14,15.0000
16,15,38.0000
17,16,30.0000
18,17,10.0000
19,18,31.0000
20,19,27.0000
21,20,36.0000
22,21,19.0000
23,22,13.0000
24,23,40.0000
25,24,9.0000
26,25,29.0000
27,26,32.0000
28,27,20.0000
29,28,27.0000
30,29,16.0000
31,30,33.0000
32,31,28.0000
33,32,15.0000
34,33,31.0000
35,34,19.0000
36,35,30.0000
37,36,32.0000
38,37,15.0000
39,38,30.0000
40,39,18.0000
41,40,40.0000
42,41,19.0000
43,42,18.0000
44,43,30.0000
45,44,14.0000
46,45,37.0000
47,46,30.0000
48,47,12.0000
49,48,40.0000
50,49,9.0000
51,50,37.0000
52,51,25.0000
53,52,18.0000
54,53,26.0000
55,54,18.0000
56,55,35.0000
57,56,27.0000
58,57,19.0000
59,58,32.0000
60,59,26.0000
61,60,15.0000
62,61,31.0000
63,62,21.0000
64,63,31.0000
65,64,14.0000
66,65,31.0000
67,66,30.0000
68,67,23.0000
69,68,26.0000
70,69,15.0000
71,70,29.0000
72,71,33.0000
73,72,14.0000
74,73,30.0000
75,74,18.0000
76,75,34.0000
77,76,32.0000
78,77,13.0000
79,78,31.0000
80,79,28.0000
81,80,30.0000
82,81,20.0000
83,82,30.0000
84,83,16.0000
85,84,14.0000
86,85,31.0000
87,86,32.0000
88,87,21.0000
89,88,29.0000
90,89,14.0000
91,90,38.0000
92,91,26.0000
93,92,16.0000
94,93,29.0000
95,94,25.0000
96,95,22.0000
97,96,36.0000
98,97,9.0000
99,98,32.0000
100,99,16.0000
101,100,30.0000
102,101,31.0000
103,102,16.0000
104,103,38.0000
105,104,14.0000
106,105,30.0000
107,106,31.0000
108,107,21.0000
109,108,23.0000
110,109,21.0000
111,110,28.0000
112,111,40.0000
113,112,5.0000
114,113,32.0000
115,114,22.0000
116,115,25.0000
117,116,35.0000
118,117,19.0000
119,118,24.0000
120,119,29.0000
121,120,20.0000
122,121,30.0000
123,122,24.0000
124,123,24.0000
125,124,13.0000
126,125,32.0000
127,126,38.0000
128,127,15.0000
129,128,31.0000
130,129,15.0000
131,130,27.0000
132,131,36.0000
133,132,31.0000
134,133,16.0000
135,134,26.0000
136,135,21.0000
137,136,46.0000
138,137,32.0000
139,138,16.0000
140,139,31.0000
141,140,30.0000
142,141,15.0000
143,142,32.0000
144,143,31.0000
145,144,17.0000
146,145,30.0000
147,146,15.0000
148,147,49.0000
149,148,28.0000
150,149,30.0000
151,150,13.0000
152,151,30.0000
153,152,30.0000
154,153,21.0000
155,154,29.0000
156,155,23.0000
157,156,23.0000
158,157,18.0000
159,158,31.0000
160,159,30.0000
161,160,24.0000
162,161,22.0000
163,162,15.0000
164,163,36.0000
165,164,37.0000
166,165,21.0000
167,166,24.0000
168,167,11.0000
169,168,32.0000
170,169,30.0000
171,170,15.0000
172,171,30.0000
173,172,16.0000
174,173,42.0000
175,174,25.0000
176,175,20.0000
177,176,24.0000
178,177,22.0000
179,178,33.0000
180,179,20.0000
