frame,index,frame_time_ms
1,0,35.1000
2,1,4.9000
3,2,16.6000
4,3,18.2000
5,4,15.1000
6,5,17.6000
7,6,16.8000
8,7,16.5000
9,8,17.1000
10,9,16.1000
11,10,16.8000
12,11,16.9000
13,12,16.0000
14,13,17.5000
15,14,15.8000
16,15,16.6000
17,16,17.3000
18,17,16.5000
19,18,17.1000
20,19,15.5000
21,20,17.7000
22,21,16.8000
23,22,15.3000
24,23,18.2000
25,24,16.0000
26,25,16.0000
27,26,16.9000
28,27,17.9000
29,28,16.2000
30,29,16.3000
31,30,16.2000
32,31,17.4000
33,32,16.7000
34,33,15.6000
35,34,16.3000
36,35,17.1000
37,36,16.6000
38,37,16.2000
39,38,17.7000
40,39,16.6000
41,40,16.9000
42,41,16.3000
43,42,17.1000
44,43,17.1000
45,44,15.2000
46,45,17.5000
47,46,17.1000
48,47,15.9000
49,48,16.8000
50,49,16.1000
51,50,17.7000
52,51,15.4000
53,52,17.1000
54,53,16.6000
55,54,17.0000
56,55,16.7000
57,56,16.1000
58,57,17.4000
59,58,16.1000
60,59,16.3000
61,60,17.0000
62,61,16.9000
63,62,16.5000
64,63,16.5000
65,64,17.7000
66,65,16.5000
67,66,16.5000
68,67,16.2000
69,68,16.8000
70,69,16.5000
71,70,16.3000
72,71,17.1000
73,72,16.5000
74,73,18.2000
75,74,15.0000
76,75,17.1000
77,76,16.1000
78,77,17.5000
79,78,17.0000
80,79,16.0000
81,80,16.2000
82,81,17.7000
83,82,17.0000
84,83,15.2000
85,84,17.4000
86,85,17.0000
87,86,16.0000
88,87,17.2000
89,88,16.4000
90,89,16.7000
91,90,16.2000
92,91,17.5000
93,92,16.8000
94,93,16.2000
95,94,17.0000
96,95,16.2000
97,96,16.6000
98,97,16.2000
99,98,17.3000
100,99,16.6000
101,100,16.6000
102,101,16.7000
103,102,16.5000
104,103,17.0000
105,104,16.1000
106,105,18.0000
107,106,15.4000
108,107,17.6000
109,108,16.1000
110,109,16.3000
111,110,17.5000
112,111,16.3000
113,112,17.1000
114,113,16.0000
115,114,16.6000
116,115,16.7000
117,116,16.2000
118,117,17.4000
119,118,16.9000
120,119,16.1000
121,120,17.1000
122,121,16.0000
123,122,17.2000
124,123,16.5000
125,124,16.4000
126,125,18.0000
127,126,15.5000
128,127,17.9000
129,128,15.8000
130,129,16.3000
131,130,16.5000
132,131,17.8000
133,132,15.8000
134,133,16.4000
135,134,16.5000
136,135,17.2000
137,136,16.2000
138,137,17.1000
139,138,16.7000
140,139,16.2000
141,140,17.1000
142,141,16.8000
143,142,16.1000
144,143,17.2000
145,144,16.6000
146,145,17.0000
147,146,17.1000
148,147,15.3000
149,148,17.8000
150,149,16.4000
151,150,16.2000
152,151,16.7000
153,152,16.6000
154,153,16.5000
155,154,17.2000
156,155,16.2000
157,156,16.7000
158,157,16.4000
159,158,17.3000
160,159,16.6000
161,160,16.1000
162,161,18.6000
163,162,15.0000
164,163,16.4000
165,164,17.1000
166,165,17.1000
167,166,15.9000
168,167,17.8000
169,168,15.9000
170,169,16.2000
171,170,17.1000
172,171,16.1000
173,172,17.5000
174,173,16.5000
175,174,16.6000
176,175,16.6000
177,176,16.1000
178,177,17.5000
179,178,16.4000
180,179,16.5000
