frame,index,frame_time_ms
1,0,35.5000
2,1,28.3000
3,2,10.5000
4,3,18.0000
5,4,15.3000
6,5,17.8000
7,6,15.5000
8,7,17.1000
9,8,17.0000
10,9,17.4000
11,10,15.7000
12,11,17.2000
13,12,17.2000
14,13,15.4000
15,14,17.7000
16,15,15.6000
17,16,16.7000
18,17,16.7000
19,18,16.7000
20,19,16.7000
21,20,16.9000
22,21,16.7000
23,22,16.9000
24,23,16.7000
25,24,16.4000
26,25,16.8000
27,26,16.6000
28,27,17.3000
29,28,17.5000
30,29,14.9000
31,30,23.6000
32,31,10.1000
33,32,17.1000
34,33,16.6000
35,34,17.1000
36,35,15.9000
37,36,16.4000
38,37,17.4000
39,38,15.8000
40,39,16.8000
41,40,16.9000
42,41,16.3000
43,42,16.9000
44,43,16.7000
45,44,17.1000
46,45,16.0000
47,46,16.8000
48,47,16.7000
49,48,16.5000
50,49,17.3000
51,50,15.6000
52,51,17.2000
53,52,17.3000
54,53,16.3000
55,54,15.8000
56,55,17.1000
57,56,16.9000
58,57,17.2000
59,58,15.8000
60,59,16.9000
61,60,16.7000
62,61,16.9000
63,62,15.7000
64,63,17.3000
65,64,17.3000
66,65,15.8000
67,66,17.4000
68,67,15.9000
69,68,16.6000
70,69,16.8000
71,70,16.8000
72,71,16.2000
73,72,16.9000
74,73,17.2000
75,74,16.7000
76,75,16.1000
77,76,17.0000
78,77,16.9000
79,78,17.1000
80,79,15.7000
81,80,17.0000
82,81,16.9000
83,82,16.1000
84,83,17.3000
85,84,16.0000
86,85,17.2000
87,86,16.9000
88,87,16.5000
89,88,15.9000
90,89,16.7000
91,90,16.8000
92,91,16.8000
93,92,25.3000
94,93,7.8000
95,94,16.7000
96,95,17.4000
97,96,15.7000
98,97,16.8000
99,98,16.5000
100,99,17.2000
101,100,16.5000
102,101,16.7000
103,102,16.7000
104,103,16.4000
105,104,16.3000
106,105,17.5000
107,106,17.4000
108,107,16.8000
109,108,15.5000
110,109,16.6000
111,110,17.2000
112,111,17.0000
113,112,16.2000
114,113,16.8000
115,114,17.0000
116,115,15.9000
117,116,16.7000
118,117,16.8000
119,118,16.6000
120,119,16.9000
121,120,16.9000
122,121,15.8000
123,122,17.4000
124,123,16.8000
125,124,16.0000
126,125,16.8000
127,126,17.1000
128,127,16.8000
129,128,16.7000
130,129,15.6000
131,130,17.1000
132,131,16.7000
133,132,16.7000
134,133,16.7000
135,134,16.8000
136,135,16.3000
137,136,16.8000
138,137,17.2000
139,138,17.2000
140,139,16.3000
141,140,16.5000
142,141,16.9000
143,142,15.8000
144,143,17.4000
145,144,15.9000
146,145,16.8000
147,146,16.9000
148,147,16.4000
149,148,17.4000
150,149,15.5000
151,150,18.2000
152,151,16.3000
153,152,15.7000
154,153,17.3000
155,154,16.7000
156,155,16.7000
157,156,17.0000
158,157,16.0000
159,158,17.3000
160,159,15.7000
161,160,16.7000
162,161,17.0000
163,162,16.6000
164,163,17.2000
165,164,15.8000
166,165,16.5000
167,166,16.3000
168,167,17.3000
169,168,16.6000
170,169,16.8000
171,170,16.7000
172,171,16.9000
173,172,17.6000
174,173,16.7000
175,174,16.1000
176,175,15.7000
177,176,16.6000
178,177,17.1000
179,178,16.8000
180,179,17.2000
