frame,index,frame_time_ms
1,0,8.1000
2,1,19.5000
3,2,15.4000
4,3,20.4000
5,4,13.5000
6,5,14.6000
7,6,16.6000
8,7,16.9000
9,8,16.0000
10,9,17.0000
11,10,16.3000
12,11,18.2000
13,12,16.2000
14,13,17.1000
15,14,18.1000
16,15,14.9000
17,16,15.6000
18,17,18.2000
19,18,14.7000
20,19,16.9000
21,20,16.9000
22,21,21.7000
23,22,20.3000
24,23,7.9000
25,24,16.3000
26,25,21.3000
27,26,13.5000
28,27,15.9000
29,28,15.9000
30,29,17.0000
31,30,16.9000
32,31,17.0000
33,32,16.1000
34,33,16.1000
35,34,17.4000
36,35,17.0000
37,36,19.0000
38,37,15.4000
39,38,16.0000
40,39,15.3000
41,40,17.3000
42,41,16.2000
43,42,18.2000
44,43,15.2000
45,44,17.2000
46,45,16.8000
47,46,15.7000
48,47,22.1000
49,48,13.9000
50,49,16.4000
51,50,15.2000
52,51,16.3000
53,52,19.1000
54,53,15.1000
55,54,17.7000
56,55,16.1000
57,56,14.7000
58,57,17.7000
59,58,15.5000
60,59,17.3000
61,60,17.0000
62,61,19.7000
63,62,15.3000
64,63,15.4000
65,64,16.5000
66,65,16.1000
67,66,17.4000
68,67,15.5000
69,68,17.5000
70,69,16.6000
71,70,16.0000
72,71,43.2000
73,72,7.1000
74,73,17.0000
75,74,22.7000
76,75,13.7000
77,76,13.2000
78,77,16.1000
79,78,17.9000
80,79,16.2000
81,80,17.4000
82,81,16.5000
83,82,15.6000
84,83,16.6000
85,84,17.4000
86,85,16.9000
87,86,16.2000
88,87,16.3000
89,88,16.7000
90,89,16.3000
91,90,18.1000
92,91,15.8000
93,92,16.5000
94,93,19.8000
95,94,14.7000
96,95,17.7000
97,96,16.0000
98,97,15.7000
99,98,16.1000
100,99,17.2000
101,100,16.6000
102,101,17.2000
103,102,16.8000
104,103,15.2000
105,104,19.1000
106,105,15.0000
107,106,16.8000
108,107,16.9000
109,108,17.5000
110,109,15.5000
111,110,16.8000
112,111,16.2000
113,112,16.6000
114,113,17.2000
115,114,16.0000
116,115,17.2000
117,116,17.6000
118,117,16.0000
119,118,17.3000
120,119,15.5000
121,120,16.5000
122,121,17.1000
123,122,17.3000
124,123,16.9000
125,124,18.3000
126,125,13.3000
127,126,18.3000
128,127,15.5000
129,128,16.5000
130,129,17.6000
131,130,15.4000
132,131,20.1000
133,132,14.6000
134,133,16.3000
135,134,18.9000
136,135,15.6000
137,136,14.5000
138,137,17.3000
139,138,16.8000
140,139,16.1000
141,140,16.4000
142,141,18.1000
143,142,17.6000
144,143,15.6000
145,144,15.5000
146,145,17.1000
147,146,21.2000
148,147,15.8000
149,148,13.7000
150,149,15.8000
151,150,18.5000
152,151,15.7000
153,152,15.8000
154,153,17.2000
155,154,16.3000
156,155,16.9000
157,156,16.9000
158,157,17.0000
159,158,15.9000
160,159,18.0000
161,160,15.7000
162,161,16.5000
163,162,16.4000
164,163,16.2000
165,164,17.5000
166,165,18.0000
167,166,15.5000
168,167,21.4000
169,168,17.1000
170,169,11.2000
171,170,16.3000
172,171,16.8000
173,172,16.4000
174,173,18.1000
175,174,15.9000
176,175,16.2000
177,176,17.4000
178,177,16.2000
179,178,20.5000
180,179,16.9000
