frame,index,frame_time_ms
1,0,45.0000
2,1,8.0000
3,2,15.0000
4,3,17.0000
5,4,16.0000
6,5,18.0000
7,6,34.0000
8,7,32.0000
9,8,21.0000
10,9,16.0000
11,10,25.0000
12,11,14.0000
13,12,20.0000
14,13,14.0000
15,14,17.0000
16,15,19.0000
17,16,16.0000
18,17,17.0000
19,18,17.0000
20,19,16.0000
21,20,33.0000
22,21,31.0000
23,22,19.0000
24,23,30.0000
25,24,20.0000
26,25,14.0000
27,26,33.0000
28,27,17.0000
29,28,33.0000
30,29,17.0000
31,30,32.0000
32,31,18.0000
33,32,15.0000
34,33,16.0000
35,34,20.0000
36,35,14.0000
37,36,17.0000
38,37,19.0000
39,38,16.0000
40,39,14.0000
41,40,19.0000
42,41,16.0000
43,42,16.0000
44,43,18.0000
45,44,16.0000
46,45,16.0000
47,46,18.0000
48,47,15.0000
49,48,18.0000
50,49,17.0000
51,50,16.0000
52,51,15.0000
53,52,19.0000
54,53,15.0000
55,54,17.0000
56,55,18.0000
57,56,32.0000
58,57,18.0000
59,58,16.0000
60,59,16.0000
61,60,15.0000
62,61,16.0000
63,62,37.0000
64,63,20.0000
65,64,16.0000
66,65,13.0000
67,66,16.0000
68,67,21.0000
69,68,15.0000
70,69,16.0000
71,70,15.0000
72,71,18.0000
73,72,16.0000
74,73,16.0000
75,74,16.0000
76,75,16.0000
77,76,18.0000
78,77,22.0000
79,78,14.0000
80,79,17.0000
81,80,16.0000
82,81,17.0000
83,82,18.0000
84,83,15.0000
85,84,17.0000
86,85,18.0000
87,86,31.0000
88,87,14.0000
89,88,20.0000
90,89,30.0000
91,90,19.0000
92,91,16.0000
93,92,34.0000
94,93,17.0000
95,94,18.0000
96,95,15.0000
97,96,16.0000
98,97,16.0000
99,98,19.0000
100,99,15.0000
101,100,16.0000
102,101,18.0000
103,102,16.0000
104,103,16.0000
105,104,17.0000
106,105,17.0000
107,106,16.0000
108,107,17.0000
109,108,17.0000
110,109,16.0000
111,110,18.0000
112,111,16.0000
113,112,16.0000
114,113,18.0000
115,114,15.0000
116,115,17.0000
117,116,18.0000
118,117,32.0000
119,118,17.0000
120,119,33.0000
121,120,18.0000
122,121,32.0000
123,122,1.0000
124,123,15.0000
125,124,16.0000
126,125,21.0000
127,126,16.0000
128,127,17.0000
129,128,20.0000
130,129,13.0000
131,130,15.0000
132,131,16.0000
133,132,18.0000
134,133,21.0000
135,134,10.0000
136,135,19.0000
137,136,15.0000
138,137,17.0000
139,138,18.0000
140,139,15.0000
141,140,17.0000
142,141,18.0000
143,142,16.0000
144,143,16.0000
145,144,19.0000
146,145,31.0000
147,146,17.0000
148,147,33.0000
149,148,18.0000
150,149,32.0000
151,150,18.0000
152,151,30.0000
153,152,20.0000
154,153,20.0000
155,154,17.0000
156,155,14.0000
157,156,17.0000
158,157,18.0000
159,158,15.0000
160,159,15.0000
161,160,15.0000
162,161,19.0000
163,162,15.0000
164,163,17.0000
165,164,17.0000
166,165,16.0000
167,166,16.0000
168,167,19.0000
169,168,15.0000
170,169,17.0000
171,170,17.0000
172,171,16.0000
173,172,17.0000
174,173,18.0000
175,174,17.0000
176,175,15.0000
177,176,18.0000
178,177,32.0000
179,178,18.0000
180,179,16.0000
