frame,index,frame_time_ms
1,0,186.0000
2,1,207.0000
3,2,184.0000
4,3,172.0000
5,4,170.0000
6,5,33.0000
7,6,14.0000
8,7,30.0000
9,8,32.0000
10,9,18.0000
11,10,27.0000
12,11,14.0000
13,12,30.0000
14,13,32.0000
15,14,15.0000
16,15,30.0000
17,16,15.0000
18,17,30.0000
19,18,30.0000
20,19,16.0000
21,20,31.0000
22,21,14.0000
23,22,31.0000
24,23,30.0000
25,24,31.0000
26,25,30.0000
27,26,16.0000
28,27,30.0000
29,28,30.0000
30,29,14.0000
31,30,32.0000
32,31,15.0000
33,32,21.0000
34,33,40.0000
35,34,16.0000
36,35,29.0000
37,36,16.0000
38,37,30.0000
39,38,30.0000
40,39,16.0000
41,40,31.0000
42,41,15.0000
43,42,32.0000
44,43,29.0000
45,44,16.0000
46,45,30.0000
47,46,16.0000
48,47,30.0000
49,48,30.0000
50,49,30.0000
51,50,31.0000
52,51,15.0000
53,52,30.0000
54,53,32.0000
55,54,15.0000
56,55,30.0000
57,56,43.0000
58,57,34.0000
59,58,18.0000
60,59,28.0000
61,60,15.0000
62,61,30.0000
63,62,28.0000
64,63,18.0000
65,64,29.0000
66,65,15.0000
67,66,30.0000
68,67,31.0000
69,68,15.0000
70,69,45.0000
71,70,15.0000
72,71,30.0000
73,72,31.0000
74,73,15.0000
75,74,30.0000
76,75,17.0000
77,76,30.0000
78,77,30.0000
79,78,15.0000
80,79,32.0000
81,80,13.0000
82,81,30.0000
83,82,30.0000
84,83,15.0000
85,84,30.0000
86,85,16.0000
87,86,31.0000
88,87,30.0000
89,88,15.0000
90,89,31.0000
91,90,15.0000
92,91,46.0000
93,92,31.0000
94,93,16.0000
95,94,29.0000
96,95,44.0000
97,96,32.0000
98,97,16.0000
99,98,29.0000
100,99,16.0000
101,100,30.0000
102,101,25.0000
103,102,20.0000
104,103,32.0000
105,104,14.0000
106,105,29.0000
107,106,32.0000
108,107,14.0000
109,108,30.0000
110,109,15.0000
111,110,46.0000
112,111,30.0000
113,112,16.0000
114,113,30.0000
115,114,16.0000
116,115,30.0000
117,116,30.0000
118,117,16.0000
119,118,30.0000
120,119,16.0000
121,120,30.0000
122,121,30.0000
123,122,15.0000
124,123,31.0000
125,124,15.0000
126,125,26.0000
127,126,35.0000
128,127,17.0000
129,128,29.0000
130,129,14.0000
131,130,31.0000
132,131,31.0000
133,132,16.0000
134,133,29.0000
135,134,31.0000
136,135,31.0000
137,136,30.0000
138,137,16.0000
139,138,24.0000
140,139,21.0000
141,140,30.0000
142,141,29.0000
143,142,17.0000
144,143,30.0000
145,144,15.0000
146,145,29.0000
147,146,31.0000
148,147,15.0000
149,148,30.0000
150,149,16.0000
151,150,30.0000
152,151,30.0000
153,152,16.0000
154,153,30.0000
155,154,29.0000
156,155,30.0000
157,156,31.0000
158,157,16.0000
159,158,30.0000
160,159,15.0000
161,160,31.0000
162,161,31.0000
163,162,15.0000
164,163,30.0000
165,164,16.0000
166,165,30.0000
167,166,31.0000
168,167,15.0000
169,168,30.0000
170,169,16.0000
171,170,29.0000
172,171,31.0000
173,172,15.0000
174,173,30.0000
175,174,16.0000
176,175,30.0000
177,176,37.0000
178,177,23.0000
179,178,31.0000
180,179,15.0000
