frame,index,frame_time_ms
1,0,30.0000
2,1,17.5000
3,2,16.4000
4,3,17.2000
5,4,16.5000
6,5,15.8000
7,6,17.6000
8,7,15.5000
9,8,17.8000
10,9,15.8000
11,10,16.1000
12,11,17.8000
13,12,17.0000
14,13,15.7000
15,14,16.2000
16,15,18.0000
17,16,16.6000
18,17,16.6000
19,18,16.0000
20,19,16.3000
21,20,17.1000
22,21,16.0000
23,22,17.8000
24,23,16.1000
25,24,17.1000
26,25,17.1000
27,26,16.4000
28,27,17.0000
29,28,16.4000
30,29,16.6000
31,30,17.1000
32,31,15.4000
33,32,17.9000
34,33,16.4000
35,34,15.7000
36,35,17.7000
37,36,16.1000
38,37,17.0000
39,38,16.6000
40,39,17.1000
41,40,16.5000
42,41,16.5000
43,42,16.0000
44,43,16.5000
45,44,16.9000
46,45,17.0000
47,46,15.9000
48,47,17.9000
49,48,17.0000
50,49,15.7000
51,50,16.2000
52,51,17.8000
53,52,16.5000
54,53,16.7000
55,54,16.2000
56,55,17.0000
57,56,16.8000
58,57,16.2000
59,58,15.9000
60,59,17.1000
61,60,16.9000
62,61,16.4000
63,62,17.0000
64,63,16.3000
65,64,17.6000
66,65,16.6000
67,66,17.0000
68,67,15.5000
69,68,18.2000
70,69,15.1000
71,70,17.5000
72,71,16.5000
73,72,16.1000
74,73,16.6000
75,74,17.1000
76,75,17.2000
77,76,16.4000
78,77,16.6000
79,78,16.1000
80,79,16.6000
81,80,16.7000
82,81,17.0000
83,82,17.4000
84,83,15.4000
85,84,18.0000
86,85,15.6000
87,86,17.0000
88,87,16.2000
89,88,17.5000
90,89,16.4000
91,90,17.2000
92,91,15.6000
93,92,16.9000
94,93,16.4000
95,94,17.5000
96,95,16.6000
97,96,16.0000
98,97,16.9000
99,98,17.8000
100,99,15.5000
101,100,15.9000
102,101,17.9000
103,102,17.1000
104,103,15.5000
105,104,16.2000
106,105,17.1000
107,106,17.6000
108,107,16.4000
109,108,17.1000
110,109,15.7000
111,110,16.6000
112,111,17.7000
113,112,16.5000
114,113,16.0000
115,114,16.8000
116,115,16.2000
117,116,17.2000
118,117,16.4000
119,118,17.4000
120,119,15.6000
121,120,17.0000
122,121,16.7000
123,122,16.2000
124,123,17.0000
125,124,16.2000
126,125,17.7000
127,126,17.8000
128,127,14.9000
129,128,16.6000
130,129,17.0000
131,130,17.4000
132,131,15.4000
133,132,17.2000
134,133,16.7000
135,134,16.2000
136,135,17.1000
137,136,16.1000
138,137,17.7000
139,138,16.1000
140,139,16.5000
141,140,16.7000
142,141,17.2000
143,142,16.9000
144,143,16.7000
145,144,17.0000
146,145,15.7000
147,146,16.5000
148,147,17.2000
149,148,17.2000
150,149,15.8000
151,150,16.8000
152,151,17.1000
153,152,15.5000
154,153,18.0000
155,154,16.6000
156,155,15.6000
157,156,17.2000
158,157,17.0000
159,158,16.6000
160,159,16.1000
161,160,17.4000
162,161,15.7000
163,162,17.8000
164,163,16.5000
165,164,16.5000
166,165,16.2000
167,166,17.5000
168,167,15.4000
169,168,17.2000
170,169,16.5000
171,170,16.4000
172,171,17.1000
173,172,16.0000
174,173,17.3000
175,174,16.6000
176,175,16.4000
177,176,16.5000
178,177,17.4000
179,178,15.8000
180,179,17.1000
