frame,index,frame_time_ms
1,0,13.0000
2,1,30.0000
3,2,15.0000
4,3,30.0000
5,4,16.0000
6,5,52.0000
7,6,23.0000
8,7,15.0000
9,8,30.0000
10,9,16.0000
11,10,31.0000
12,11,30.0000
13,12,15.0000
14,13,31.0000
15,14,15.0000
16,15,30.0000
17,16,30.0000
18,17,16.0000
19,18,31.0000
20,19,15.0000
21,20,30.0000
22,21,30.0000
23,22,15.0000
24,23,30.0000
25,24,15.0000
26,25,31.0000
27,26,33.0000
28,27,15.0000
29,28,31.0000
30,29,15.0000
31,30,31.0000
32,31,30.0000
33,32,16.0000
34,33,31.0000
35,34,25.0000
36,35,36.0000
37,36,30.0000
38,37,8.0000
39,38,38.0000
40,39,16.0000
41,40,22.0000
42,41,38.0000
43,42,15.0000
44,43,22.0000
45,44,24.0000
46,45,30.0000
47,46,30.0000
48,47,16.0000
49,48,30.0000
50,49,15.0000
51,50,30.0000
52,51,30.0000
53,52,15.0000
54,53,31.0000
55,54,15.0000
56,55,31.0000
57,56,46.0000
58,57,15.0000
59,58,31.0000
60,59,14.0000
61,60,31.0000
62,61,29.0000
63,62,16.0000
64,63,30.0000
65,64,16.0000
66,65,31.0000
67,66,31.0000
68,67,15.0000
69,68,31.0000
70,69,17.0000
71,70,30.0000
72,71,31.0000
73,72,16.0000
74,73,31.0000
75,74,15.0000
76,75,30.0000
77,76,30.0000
78,77,12.0000
79,78,35.0000
80,79,15.0000
81,80,32.0000
82,81,29.0000
83,82,16.0000
84,83,29.0000
85,84,15.0000
86,85,41.0000
87,86,35.0000
88,87,15.0000
89,88,22.0000
90,89,24.0000
91,90,31.0000
92,91,23.0000
93,92,22.0000
94,93,31.0000
95,94,15.0000
96,95,30.0000
97,96,31.0000
98,97,16.0000
99,98,30.0000
100,99,15.0000
101,100,30.0000
102,101,31.0000
103,102,15.0000
104,103,30.0000
105,104,15.0000
106,105,31.0000
107,106,30.0000
108,107,15.0000
109,108,31.0000
110,109,30.0000
111,110,31.0000
112,111,32.0000
113,112,15.0000
114,113,31.0000
115,114,7.0000
116,115,39.0000
117,116,31.0000
118,117,6.0000
119,118,39.0000
120,119,16.0000
121,120,30.0000
122,121,30.0000
123,122,15.0000
124,123,24.0000
125,124,21.0000
126,125,30.0000
127,126,30.0000
128,127,16.0000
129,128,30.0000
130,129,16.0000
131,130,30.0000
132,131,31.0000
133,132,14.0000
134,133,31.0000
135,134,16.0000
136,135,44.0000
137,136,31.0000
138,137,9.0000
139,138,37.0000
140,139,16.0000
141,140,24.0000
142,141,38.0000
143,142,15.0000
144,143,22.0000
145,144,23.0000
146,145,30.0000
147,146,30.0000
148,147,16.0000
149,148,30.0000
150,149,9.0000
151,150,37.0000
152,151,30.0000
153,152,15.0000
154,153,30.0000
155,154,15.0000
156,155,34.0000
157,156,30.0000
158,157,16.0000
159,158,30.0000
160,159,17.0000
161,160,29.0000
162,161,32.0000
163,162,13.0000
164,163,52.0000
165,164,30.0000
166,165,46.0000
167,166,58.0000
168,167,23.0000
169,168,31.0000
170,169,16.0000
171,170,30.0000
172,171,16.0000
173,172,30.0000
174,173,31.0000
175,174,14.0000
176,175,76.0000
177,176,12.0000
178,177,40.0000
179,178,29.0000
180,179,15.0000
