frame,index,frame_time_ms
1,0,36.1000
2,1,37.0000
3,2,5.7000
4,3,16.5000
5,4,16.5000
6,5,17.2000
7,6,15.9000
8,7,17.1000
9,8,16.2000
10,9,17.7000
11,10,16.6000
12,11,16.3000
13,12,15.9000
14,13,17.0000
15,14,17.0000
16,15,16.7000
17,16,15.9000
18,17,17.0000
19,18,18.6000
20,19,15.5000
21,20,16.1000
22,21,16.7000
23,22,16.9000
24,23,16.0000
25,24,17.2000
26,25,17.0000
27,26,16.0000
28,27,17.4000
29,28,15.7000
30,29,17.1000
31,30,18.5000
32,31,14.7000
33,32,16.9000
34,33,16.6000
35,34,18.1000
36,35,15.9000
37,36,16.1000
38,37,16.1000
39,38,17.6000
40,39,17.0000
41,40,15.5000
42,41,17.2000
43,42,16.0000
44,43,17.1000
45,44,16.4000
46,45,17.6000
47,46,16.0000
48,47,17.0000
49,48,16.0000
50,49,17.1000
51,50,16.4000
52,51,16.9000
53,52,16.6000
54,53,16.7000
55,54,16.7000
56,55,16.0000
57,56,17.2000
58,57,16.7000
59,58,16.6000
60,59,16.9000
61,60,18.5000
62,61,14.2000
63,62,17.1000
64,63,16.7000
65,64,16.4000
66,65,17.1000
67,66,16.0000
68,67,18.0000
69,68,15.9000
70,69,16.3000
71,70,17.7000
72,71,16.1000
73,72,16.7000
74,73,16.3000
75,74,16.8000
76,75,16.7000
77,76,16.2000
78,77,17.0000
79,78,17.1000
80,79,16.0000
81,80,17.0000
82,81,16.7000
83,82,16.5000
84,83,17.0000
85,84,16.7000
86,85,16.2000
87,86,17.0000
88,87,16.3000
89,88,17.0000
90,89,17.1000
91,90,16.7000
92,91,17.0000
93,92,15.9000
94,93,16.6000
95,94,18.0000
96,95,15.2000
97,96,16.9000
98,97,16.2000
99,98,16.9000
100,99,16.7000
101,100,18.3000
102,101,14.9000
103,102,17.1000
104,103,16.1000
105,104,17.0000
106,105,16.3000
107,106,17.0000
108,107,17.2000
109,108,15.9000
110,109,17.8000
111,110,16.8000
112,111,15.7000
113,112,16.5000
114,113,17.0000
115,114,16.0000
116,115,17.2000
117,116,16.9000
118,117,16.5000
119,118,16.6000
120,119,16.9000
121,120,16.0000
122,121,17.0000
123,122,17.0000
124,123,16.6000
125,124,16.1000
126,125,17.1000
127,126,17.0000
128,127,16.1000
129,128,17.2000
130,129,16.4000
131,130,16.1000
132,131,17.0000
133,132,18.5000
134,133,15.5000
135,134,16.1000
136,135,16.7000
137,136,16.5000
138,137,17.0000
139,138,16.0000
140,139,17.2000
141,140,16.9000
142,141,16.6000
143,142,16.0000
144,143,18.5000
145,144,15.1000
146,145,16.6000
147,146,17.0000
148,147,17.1000
149,148,16.1000
150,149,17.0000
151,150,16.9000
152,151,16.0000
153,152,17.0000
154,153,16.0000
155,154,17.2000
156,155,17.0000
157,156,16.0000
158,157,17.1000
159,158,16.1000
160,159,17.4000
161,160,16.0000
162,161,17.3000
163,162,15.9000
164,163,17.2000
165,164,16.9000
166,165,16.8000
167,166,16.2000
168,167,17.2000
169,168,16.8000
170,169,16.0000
171,170,17.1000
172,171,15.9000
173,172,17.1000
174,173,17.1000
175,174,16.0000
176,175,17.5000
177,176,16.1000
178,177,16.1000
179,178,17.0000
180,179,17.1000
