frame,index,frame_time_ms
1,0,177.0000
2,1,161.0000
3,2,191.0000
4,3,163.0000
5,4,5.0000
6,5,15.0000
7,6,31.0000
8,7,17.0000
9,8,29.0000
10,9,31.0000
11,10,27.0000
12,11,36.0000
13,12,14.0000
14,13,30.0000
15,14,31.0000
16,15,16.0000
17,16,29.0000
18,17,16.0000
19,18,31.0000
20,19,30.0000
21,20,15.0000
22,21,30.0000
23,22,14.0000
24,23,31.0000
25,24,34.0000
26,25,11.0000
27,26,30.0000
28,27,19.0000
29,28,26.0000
30,29,37.0000
31,30,23.0000
32,31,31.0000
33,32,16.0000
34,33,29.0000
35,34,31.0000
36,35,16.0000
37,36,29.0000
38,37,17.0000
39,38,29.0000
40,39,32.0000
41,40,13.0000
42,41,31.0000
43,42,15.0000
44,43,30.0000
45,44,30.0000
46,45,14.0000
47,46,30.0000
48,47,16.0000
49,48,46.0000
50,49,23.0000
51,50,22.0000
52,51,31.0000
53,52,15.0000
54,53,30.0000
55,54,30.0000
56,55,16.0000
57,56,30.0000
58,57,15.0000
59,58,30.0000
60,59,30.0000
61,60,15.0000
62,61,30.0000
63,62,15.0000
64,63,31.0000
65,64,30.0000
66,65,15.0000
67,66,34.0000
68,67,14.0000
69,68,42.0000
70,69,33.0000
71,70,13.0000
72,71,30.0000
73,72,16.0000
74,73,31.0000
75,74,31.0000
76,75,16.0000
77,76,29.0000
78,77,15.0000
79,78,30.0000
80,79,30.0000
81,80,15.0000
82,81,30.0000
83,82,17.0000
84,83,28.0000
85,84,30.0000
86,85,16.0000
87,86,30.0000
88,87,15.0000
89,88,46.0000
90,89,29.0000
91,90,16.0000
92,91,30.0000
93,92,16.0000
94,93,30.0000
95,94,30.0000
96,95,15.0000
97,96,31.0000
98,97,15.0000
99,98,30.0000
100,99,30.0000
101,100,16.0000
102,101,30.0000
103,102,15.0000
104,103,30.0000
105,104,31.0000
106,105,16.0000
107,106,35.0000
108,107,10.0000
109,108,45.0000
110,109,21.0000
111,110,24.0000
112,111,29.0000
113,112,15.0000
114,113,31.0000
115,114,30.0000
116,115,15.0000
117,116,31.0000
118,117,15.0000
119,118,30.0000
120,119,30.0000
121,120,15.0000
122,121,30.0000
123,122,17.0000
124,123,29.0000
125,124,31.0000
126,125,16.0000
127,126,43.0000
128,127,16.0000
129,128,20.0000
130,129,41.0000
131,130,17.0000
132,131,28.0000
133,132,15.0000
134,133,30.0000
135,134,31.0000
136,135,15.0000
137,136,31.0000
138,137,14.0000
139,138,30.0000
140,139,30.0000
141,140,16.0000
142,141,31.0000
143,142,18.0000
144,143,30.0000
145,144,28.0000
146,145,16.0000
147,146,30.0000
148,147,31.0000
149,148,30.0000
150,149,30.0000
151,150,16.0000
152,151,30.0000
153,152,15.0000
154,153,30.0000
155,154,22.0000
156,155,24.0000
157,156,30.0000
158,157,15.0000
159,158,30.0000
160,159,30.0000
161,160,16.0000
162,161,30.0000
163,162,15.0000
164,163,30.0000
165,164,31.0000
166,165,15.0000
167,166,30.0000
168,167,16.0000
169,168,44.0000
170,169,33.0000
171,170,14.0000
172,171,30.0000
173,172,15.0000
174,173,31.0000
175,174,30.0000
176,175,15.0000
177,176,33.0000
178,177,15.0000
179,178,30.0000
180,179,31.0000
