frame,index,frame_time_ms
1,0,10.2000
2,1,51.2000
3,2,15.1000
4,3,17.5000
5,4,16.1000
6,5,16.6000
7,6,17.4000
8,7,16.3000
9,8,16.1000
10,9,17.6000
11,10,16.6000
12,11,16.0000
13,12,16.7000
14,13,16.5000
15,14,16.6000
16,15,17.6000
17,16,16.5000
18,17,16.4000
19,18,17.1000
20,19,15.7000
21,20,16.9000
22,21,18.0000
23,22,15.1000
24,23,17.0000
25,24,16.0000
26,25,17.1000
27,26,17.1000
28,27,16.4000
29,28,16.2000
30,29,17.0000
31,30,17.1000
32,31,16.3000
33,32,17.3000
34,33,16.1000
35,34,16.8000
36,35,16.4000
37,36,16.6000
38,37,17.0000
39,38,16.1000
40,39,17.0000
41,40,16.6000
42,41,16.6000
43,42,17.1000
44,43,16.1000
45,44,17.6000
46,45,15.9000
47,46,16.6000
48,47,16.7000
49,48,17.0000
50,49,16.5000
51,50,16.5000
52,51,17.7000
53,52,15.6000
54,53,17.5000
55,54,16.1000
56,55,16.5000
57,56,16.5000
58,57,17.8000
59,58,15.6000
60,59,17.5000
61,60,16.0000
62,61,16.7000
63,62,16.4000
64,63,17.0000
65,64,16.6000
66,65,16.5000
67,66,18.1000
68,67,15.2000
69,68,17.5000
70,69,16.0000
71,70,16.6000
72,71,16.5000
73,72,17.0000
74,73,16.6000
75,74,17.0000
76,75,16.4000
77,76,16.5000
78,77,17.1000
79,78,16.4000
80,79,16.0000
81,80,17.8000
82,81,16.1000
83,82,16.5000
84,83,16.6000
85,84,17.0000
86,85,16.0000
87,86,18.1000
88,87,16.1000
89,88,16.1000
90,89,17.7000
91,90,15.8000
92,91,16.7000
93,92,16.4000
94,93,17.2000
95,94,16.3000
96,95,17.5000
97,96,16.0000
98,97,16.6000
99,98,16.5000
100,99,17.6000
101,100,16.6000
102,101,16.7000
103,102,16.1000
104,103,16.5000
105,104,16.6000
106,105,16.4000
107,106,17.1000
108,107,16.9000
109,108,16.6000
110,109,16.1000
111,110,17.0000
112,111,18.0000
113,112,15.2000
114,113,18.0000
115,114,15.1000
116,115,17.5000
117,116,16.4000
118,117,16.3000
119,118,17.6000
120,119,16.3000
121,120,16.9000
122,121,16.0000
123,122,16.5000
124,123,17.1000
125,124,16.2000
126,125,17.0000
127,126,16.0000
128,127,17.1000
129,128,17.0000
130,129,16.1000
131,130,17.0000
132,131,18.0000
133,132,15.1000
134,133,17.5000
135,134,16.0000
136,135,17.2000
137,136,16.0000
138,137,17.3000
139,138,16.0000
140,139,18.0000
141,140,15.7000
142,141,17.0000
143,142,16.1000
144,143,18.0000
145,144,15.0000
146,145,17.1000
147,146,18.0000
148,147,15.1000
149,148,17.0000
150,149,16.5000
151,150,17.1000
152,151,16.2000
153,152,17.0000
154,153,16.0000
155,154,16.9000
156,155,17.1000
157,156,16.1000
158,157,17.0000
159,158,16.8000
160,159,16.8000
161,160,16.0000
162,161,17.1000
163,162,16.6000
164,163,16.7000
165,164,17.1000
166,165,16.5000
167,166,16.2000
168,167,17.8000
169,168,16.7000
170,169,16.6000
171,170,17.2000
172,171,15.6000
173,172,16.1000
174,173,17.2000
175,174,16.8000
176,175,16.1000
177,176,17.0000
178,177,16.5000
179,178,16.1000
180,179,17.6000
