frame,index,frame_time_ms
1,0,28.0000
2,1,64.0000
3,2,11.0000
4,3,33.0000
5,4,37.0000
6,5,39.0000
7,6,40.0000
8,7,4.0000
9,8,54.0000
10,9,47.0000
11,10,32.0000
12,11,33.0000
13,12,25.0000
14,13,21.0000
15,14,28.0000
16,15,22.0000
17,16,46.0000
18,17,2.0000
19,18,8.0000
20,19,17.0000
21,20,12.0000
22,21,16.0000
23,22,32.0000
24,23,13.0000
25,24,17.0000
26,25,13.0000
27,26,17.0000
28,27,14.0000
29,28,15.0000
30,29,15.0000
31,30,15.0000
32,31,16.0000
33,32,15.0000
34,33,15.0000
35,34,15.0000
36,35,16.0000
37,36,16.0000
38,37,14.0000
39,38,16.0000
40,39,15.0000
41,40,16.0000
42,41,14.0000
43,42,31.0000
44,43,16.0000
45,44,17.0000
46,45,16.0000
47,46,12.0000
48,47,15.0000
49,48,15.0000
50,49,17.0000
51,50,15.0000
52,51,14.0000
53,52,15.0000
54,53,16.0000
55,54,15.0000
56,55,15.0000
57,56,18.0000
58,57,13.0000
59,58,16.0000
60,59,15.0000
61,60,15.0000
62,61,16.0000
63,62,15.0000
64,63,31.0000
65,64,15.0000
66,65,16.0000
67,66,15.0000
68,67,15.0000
69,68,15.0000
70,69,15.0000
71,70,15.0000
72,71,16.0000
73,72,15.0000
74,73,15.0000
75,74,15.0000
76,75,15.0000
77,76,15.0000
78,77,16.0000
79,78,15.0000
80,79,15.0000
81,80,15.0000
82,81,16.0000
83,82,18.0000
84,83,27.0000
85,84,16.0000
86,85,50.0000
87,86,71.0000
88,87,0.0000
89,88,14.0000
90,89,16.0000
91,90,15.0000
92,91,15.0000
93,92,17.0000
94,93,14.0000
95,94,15.0000
96,95,16.0000
97,96,15.0000
98,97,30.0000
99,98,16.0000
100,99,14.0000
101,100,16.0000
102,101,15.0000
103,102,16.0000
104,103,14.0000
105,104,19.0000
106,105,13.0000
107,106,15.0000
108,107,16.0000
109,108,14.0000
110,109,16.0000
111,110,15.0000
112,111,15.0000
113,112,16.0000
114,113,16.0000
115,114,15.0000
116,115,15.0000
117,116,15.0000
118,117,30.0000
119,118,15.0000
120,119,15.0000
121,120,15.0000
122,121,15.0000
123,122,16.0000
124,123,16.0000
125,124,13.0000
126,125,16.0000
127,126,16.0000
128,127,14.0000
129,128,15.0000
130,129,15.0000
131,130,16.0000
132,131,15.0000
133,132,15.0000
134,133,15.0000
135,134,16.0000
136,135,29.0000
137,136,15.0000
138,137,16.0000
139,138,15.0000
140,139,16.0000
141,140,15.0000
142,141,14.0000
143,142,19.0000
144,143,17.0000
145,144,11.0000
146,145,14.0000
147,146,15.0000
148,147,17.0000
149,148,14.0000
150,149,16.0000
151,150,15.0000
152,151,15.0000
153,152,15.0000
154,153,29.0000
155,154,15.0000
156,155,15.0000
157,156,17.0000
158,157,16.0000
159,158,14.0000
160,159,18.0000
161,160,13.0000
162,161,15.0000
163,162,15.0000
164,163,16.0000
165,164,15.0000
166,165,16.0000
167,166,15.0000
168,167,16.0000
169,168,16.0000
170,169,15.0000
171,170,15.0000
172,171,17.0000
173,172,14.0000
174,173,16.0000
175,174,14.0000
176,175,16.0000
177,176,16.0000
178,177,15.0000
179,178,31.0000
180,179,15.0000
