frame,index,frame_time_ms
1,0,8.5000
2,1,32.7000
3,2,0.2000
4,3,16.8000
5,4,16.9000
6,5,17.2000
7,6,15.9000
8,7,17.8000
9,8,15.8000
10,9,16.6000
11,10,17.5000
12,11,16.0000
13,12,17.1000
14,13,16.5000
15,14,16.1000
16,15,17.2000
17,16,17.8000
18,17,15.1000
19,18,17.0000
20,19,16.5000
21,20,17.0000
22,21,16.0000
23,22,17.1000
24,23,16.1000
25,24,16.9000
26,25,17.5000
27,26,16.4000
28,27,15.9000
29,28,17.3000
30,29,18.0000
31,30,15.1000
32,31,16.4000
33,32,17.0000
34,33,16.5000
35,34,17.5000
36,35,15.9000
37,36,17.1000
38,37,16.6000
39,38,16.0000
40,39,17.4000
41,40,17.1000
42,41,16.1000
43,42,16.0000
44,43,18.1000
45,44,15.4000
46,45,17.0000
47,46,16.7000
48,47,17.8000
49,48,15.1000
50,49,17.5000
51,50,16.2000
52,51,16.3000
53,52,17.1000
54,53,16.0000
55,54,17.3000
56,55,16.3000
57,56,17.0000
58,57,16.1000
59,58,17.5000
60,59,16.2000
61,60,16.3000
62,61,17.1000
63,62,17.0000
64,63,16.1000
65,64,17.5000
66,65,16.2000
67,66,16.4000
68,67,16.9000
69,68,16.3000
70,69,16.8000
71,70,16.6000
72,71,17.0000
73,72,16.0000
74,73,17.5000
75,74,16.1000
76,75,17.6000
77,76,16.5000
78,77,16.1000
79,78,16.4000
80,79,17.1000
81,80,18.0000
82,81,15.0000
83,82,17.1000
84,83,16.2000
85,84,17.0000
86,85,16.4000
87,86,17.9000
88,87,15.6000
89,88,16.4000
90,89,17.0000
91,90,17.1000
92,91,16.6000
93,92,16.0000
94,93,17.6000
95,94,16.6000
96,95,15.9000
97,96,17.0000
98,97,16.6000
99,98,18.0000
100,99,14.9000
101,100,17.5000
102,101,16.2000
103,102,16.5000
104,103,17.0000
105,104,16.0000
106,105,17.1000
107,106,18.0000
108,107,15.0000
109,108,17.0000
110,109,16.6000
111,110,17.0000
112,111,16.1000
113,112,17.0000
114,113,17.0000
115,114,16.1000
116,115,17.5000
117,116,16.1000
118,117,17.5000
119,118,15.7000
120,119,17.9000
121,120,15.6000
122,121,16.7000
123,122,17.9000
124,123,15.2000
125,124,18.1000
126,125,15.4000
127,126,16.3000
128,127,18.0000
129,128,17.0000
130,129,15.1000
131,130,17.2000
132,131,15.9000
133,132,18.0000
134,133,16.2000
135,134,16.5000
136,135,16.0000
137,136,17.8000
138,137,16.0000
139,138,17.1000
140,139,16.5000
141,140,16.0000
142,141,17.2000
143,142,16.6000
144,143,17.0000
145,144,15.9000
146,145,17.5000
147,146,16.5000
148,147,16.1000
149,148,17.5000
150,149,16.2000
151,150,16.9000
152,151,16.6000
153,152,16.0000
154,153,17.0000
155,154,18.1000
156,155,15.1000
157,156,16.5000
158,157,17.1000
159,158,16.1000
160,159,17.0000
161,160,17.1000
162,161,16.0000
163,162,17.1000
164,163,16.5000
165,164,18.0000
166,165,14.9000
167,166,17.3000
168,167,16.9000
169,168,16.0000
170,169,17.5000
171,170,16.4000
172,171,16.0000
173,172,17.0000
174,173,18.0000
175,174,15.0000
176,175,17.5000
177,176,16.1000
178,177,17.0000
179,178,16.0000
180,179,17.2000
