frame,index,frame_time_ms
1,0,10.0000
2,1,2.0000
3,2,7.0000
4,3,5.0000
5,4,9.0000
6,5,2.0000
7,6,6.0000
8,7,10.0000
9,8,9.0000
10,9,19.0000
11,10,2.0000
12,11,4.0000
13,12,4.0000
14,13,6.0000
15,14,9.0000
16,15,4.0000
17,16,6.0000
18,17,6.0000
19,18,7.0000
20,19,7.0000
21,20,12.0000
22,21,7.0000
23,22,3.0000
24,23,12.0000
25,24,2.0000
26,25,11.0000
27,26,6.0000
28,27,5.0000
29,28,6.0000
30,29,6.0000
31,30,8.0000
32,31,5.0000
33,32,6.0000
34,33,6.0000
35,34,5.0000
36,35,6.0000
37,36,9.0000
38,37,5.0000
39,38,7.0000
40,39,8.0000
41,40,3.0000
42,41,6.0000
43,42,8.0000
44,43,6.0000
45,44,3.0000
46,45,6.0000
47,46,7.0000
48,47,6.0000
49,48,8.0000
50,49,3.0000
51,50,8.0000
52,51,5.0000
53,52,5.0000
54,53,6.0000
55,54,6.0000
56,55,6.0000
57,56,6.0000
58,57,6.0000
59,58,7.0000
60,59,6.0000
61,60,6.0000
62,61,8.0000
63,62,4.0000
64,63,6.0000
65,64,7.0000
66,65,6.0000
67,66,5.0000
68,67,6.0000
69,68,6.0000
70,69,6.0000
71,70,6.0000
72,71,6.0000
73,72,7.0000
74,73,6.0000
75,74,5.0000
76,75,6.0000
77,76,7.0000
78,77,6.0000
79,78,6.0000
80,79,5.0000
81,80,6.0000
82,81,8.0000
83,82,6.0000
84,83,5.0000
85,84,8.0000
86,85,4.0000
87,86,6.0000
88,87,6.0000
89,88,6.0000
90,89,7.0000
91,90,5.0000
92,91,7.0000
93,92,5.0000
94,93,6.0000
95,94,6.0000
96,95,7.0000
97,96,5.0000
98,97,6.0000
99,98,7.0000
100,99,5.0000
101,100,7.0000
102,101,6.0000
103,102,5.0000
104,103,7.0000
105,104,6.0000
106,105,6.0000
107,106,6.0000
108,107,6.0000
109,108,6.0000
110,109,7.0000
111,110,5.0000
112,111,7.0000
113,112,6.0000
114,113,5.0000
115,114,7.0000
116,115,6.0000
117,116,6.0000
118,117,7.0000
119,118,6.0000
120,119,7.0000
121,120,5.0000
122,121,6.0000
123,122,6.0000
124,123,24.0000
125,124,2.0000
126,125,5.0000
127,126,10.0000
128,127,8.0000
129,128,6.0000
130,129,2.0000
131,130,4.0000
132,131,7.0000
133,132,8.0000
134,133,6.0000
135,134,3.0000
136,135,6.0000
137,136,6.0000
138,137,9.0000
139,138,4.0000
140,139,5.0000
141,140,10.0000
142,141,4.0000
143,142,6.0000
144,143,8.0000
145,144,2.0000
146,145,7.0000
147,146,5.0000
148,147,7.0000
149,148,6.0000
150,149,5.0000
151,150,7.0000
152,151,9.0000
153,152,3.0000
154,153,8.0000
155,154,5.0000
156,155,10.0000
157,156,4.0000
158,157,12.0000
159,158,4.0000
160,159,2.0000
161,160,4.0000
162,161,10.0000
163,162,2.0000
164,163,8.0000
165,164,4.0000
166,165,6.0000
167,166,9.0000
168,167,4.0000
169,168,5.0000
170,169,6.0000
171,170,6.0000
172,171,5.0000
173,172,6.0000
174,173,7.0000
175,174,6.0000
176,175,5.0000
177,176,7.0000
178,177,5.0000
179,178,7.0000
180,179,6.0000
