frame,index,frame_time_ms
1,0,192.0000
2,1,222.0000
3,2,40.0000
4,3,18.0000
5,4,16.0000
6,5,31.0000
7,6,13.0000
8,7,33.0000
9,8,30.0000
10,9,21.0000
11,10,40.0000
12,11,16.0000
13,12,22.0000
14,13,30.0000
15,14,13.0000
16,15,43.0000
17,16,4.0000
18,17,44.0000
19,18,23.0000
20,19,22.0000
21,20,22.0000
22,21,23.0000
23,22,25.0000
24,23,28.0000
25,24,26.0000
26,25,31.0000
27,26,16.0000
28,27,23.0000
29,28,40.0000
30,29,5.0000
31,30,29.0000
32,31,27.0000
33,32,32.0000
34,33,25.0000
35,34,19.0000
36,35,31.0000
37,36,15.0000
38,37,31.0000
39,38,30.0000
40,39,17.0000
41,40,29.0000
42,41,31.0000
43,42,15.0000
44,43,31.0000
45,44,15.0000
46,45,33.0000
47,46,15.0000
48,47,30.0000
49,48,28.0000
50,49,18.0000
51,50,31.0000
52,51,16.0000
53,52,31.0000
54,53,31.0000
55,54,16.0000
56,55,32.0000
57,56,15.0000
58,57,33.0000
59,58,28.0000
60,59,31.0000
61,60,30.0000
62,61,32.0000
63,62,33.0000
64,63,15.0000
65,64,31.0000
66,65,14.0000
67,66,46.0000
68,67,23.0000
69,68,23.0000
70,69,30.0000
71,70,5.0000
72,71,34.0000
73,72,27.0000
74,73,17.0000
75,74,44.0000
76,75,14.0000
77,76,32.0000
78,77,19.0000
79,78,28.0000
80,79,32.0000
81,80,15.0000
82,81,26.0000
83,82,27.0000
84,83,25.0000
85,84,31.0000
86,85,15.0000
87,86,23.0000
88,87,58.0000
89,88,15.0000
90,89,16.0000
91,90,31.0000
92,91,45.0000
93,92,6.0000
94,93,29.0000
95,94,21.0000
96,95,39.0000
97,96,18.0000
98,97,17.0000
99,98,30.0000
100,99,26.0000
101,100,33.0000
102,101,19.0000
103,102,17.0000
104,103,32.0000
105,104,13.0000
106,105,37.0000
107,106,27.0000
108,107,16.0000
109,108,30.0000
110,109,24.0000
111,110,23.0000
112,111,42.0000
113,112,15.0000
114,113,30.0000
115,114,6.0000
116,115,40.0000
117,116,30.0000
118,117,18.0000
119,118,30.0000
120,119,15.0000
121,120,27.0000
122,121,50.0000
123,122,27.0000
124,123,20.0000
125,124,32.0000
126,125,30.0000
127,126,15.0000
128,127,30.0000
129,128,13.0000
130,129,34.0000
131,130,30.0000
132,131,15.0000
133,132,33.0000
134,133,14.0000
135,134,31.0000
136,135,30.0000
137,136,15.0000
138,137,30.0000
139,138,31.0000
140,139,15.0000
141,140,31.0000
142,141,23.0000
143,142,38.0000
144,143,8.0000
145,144,30.0000
146,145,28.0000
147,146,30.0000
148,147,19.0000
149,148,18.0000
150,149,39.0000
151,150,30.0000
152,151,16.0000
153,152,21.0000
154,153,17.0000
155,154,31.0000
156,155,36.0000
157,156,17.0000
158,157,23.0000
159,158,23.0000
160,159,31.0000
161,160,23.0000
162,161,22.0000
163,162,29.0000
164,163,14.0000
165,164,34.0000
166,165,33.0000
167,166,11.0000
168,167,36.0000
169,168,16.0000
170,169,30.0000
171,170,31.0000
172,171,16.0000
173,172,31.0000
174,173,15.0000
175,174,30.0000
176,175,31.0000
177,176,14.0000
178,177,31.0000
179,178,17.0000
180,179,31.0000
