frame,index,frame_time_ms
1,0,214.0000
2,1,207.0000
3,2,214.0000
4,3,192.0000
5,4,188.0000
6,5,30.0000
7,6,30.0000
8,7,15.0000
9,8,30.0000
10,9,15.0000
11,10,30.0000
12,11,30.0000
13,12,31.0000
14,13,15.0000
15,14,15.0000
16,15,26.0000
17,16,35.0000
18,17,15.0000
19,18,30.0000
20,19,31.0000
21,20,30.0000
22,21,30.0000
23,22,45.0000
24,23,32.0000
25,24,15.0000
26,25,31.0000
27,26,31.0000
28,27,14.0000
29,28,31.0000
30,29,16.0000
31,30,29.0000
32,31,18.0000
33,32,31.0000
34,33,15.0000
35,34,31.0000
36,35,31.0000
37,36,30.0000
38,37,30.0000
39,38,30.0000
40,39,28.0000
41,40,18.0000
42,41,30.0000
43,42,29.0000
44,43,16.0000
45,44,30.0000
46,45,15.0000
47,46,31.0000
48,47,15.0000
49,48,45.0000
50,49,31.0000
51,50,30.0000
52,51,15.0000
53,52,30.0000
54,53,15.0000
55,54,24.0000
56,55,22.0000
57,56,30.0000
58,57,30.0000
59,58,15.0000
60,59,31.0000
61,60,31.0000
62,61,15.0000
63,62,30.0000
64,63,15.0000
65,64,30.0000
66,65,15.0000
67,66,31.0000
68,67,30.0000
69,68,30.0000
70,69,29.0000
71,70,16.0000
72,71,31.0000
73,72,15.0000
74,73,30.0000
75,74,31.0000
76,75,15.0000
77,76,23.0000
78,77,23.0000
79,78,47.0000
80,79,15.0000
81,80,15.0000
82,81,31.0000
83,82,16.0000
84,83,30.0000
85,84,26.0000
86,85,23.0000
87,86,28.0000
88,87,15.0000
89,88,31.0000
90,89,31.0000
91,90,31.0000
92,91,30.0000
93,92,31.0000
94,93,31.0000
95,94,16.0000
96,95,31.0000
97,96,15.0000
98,97,31.0000
99,98,32.0000
100,99,26.0000
101,100,20.0000
102,101,30.0000
103,102,31.0000
104,103,31.0000
105,104,16.0000
106,105,30.0000
107,106,16.0000
108,107,30.0000
109,108,31.0000
110,109,15.0000
111,110,30.0000
112,111,24.0000
113,112,37.0000
114,113,16.0000
115,114,30.0000
116,115,30.0000
117,116,31.0000
118,117,30.0000
119,118,30.0000
120,119,16.0000
121,120,29.0000
122,121,30.0000
123,122,30.0000
124,123,31.0000
125,124,16.0000
126,125,31.0000
127,126,38.0000
128,127,24.0000
129,128,29.0000
130,129,32.0000
131,130,18.0000
132,131,15.0000
133,132,31.0000
134,133,27.0000
135,134,15.0000
136,135,30.0000
137,136,32.0000
138,137,15.0000
139,138,30.0000
140,139,31.0000
141,140,25.0000
142,141,22.0000
143,142,31.0000
144,143,16.0000
145,144,15.0000
146,145,30.0000
147,146,27.0000
148,147,20.0000
149,148,30.0000
150,149,14.0000
151,150,35.0000
152,151,25.0000
153,152,21.0000
154,153,29.0000
155,154,16.0000
156,155,30.0000
157,156,30.0000
158,157,18.0000
159,158,29.0000
160,159,17.0000
161,160,29.0000
162,161,32.0000
163,162,15.0000
164,163,31.0000
165,164,15.0000
166,165,41.0000
167,166,24.0000
168,167,14.0000
169,168,35.0000
170,169,26.0000
171,170,30.0000
172,171,17.0000
173,172,30.0000
174,173,30.0000
175,174,15.0000
176,175,30.0000
177,176,30.0000
178,177,15.0000
179,178,29.0000
180,179,14.0000
